  9  8.57910E-01  9.350E-01  1.170E-01 -5.756E-02  0.000E+00  8.946E-01  1.000E+00  9.030E-01  0.000E+00
  9  8.64746E-01  9.292E-01  1.278E-01 -6.312E-02  0.000E+00  8.853E-01  1.000E+00  8.941E-01  0.000E+00
  9  8.71582E-01  9.233E-01  1.388E-01 -6.886E-02  0.000E+00  8.760E-01  1.000E+00  8.850E-01  0.000E+00
  9  8.78418E-01  9.172E-01  1.500E-01 -7.476E-02  0.000E+00  8.665E-01  1.000E+00  8.758E-01  0.000E+00
  9  8.85254E-01  9.111E-01  1.613E-01 -8.079E-02  0.000E+00  8.570E-01  1.000E+00  8.664E-01  0.000E+00
  9  8.92090E-01  9.050E-01  1.728E-01 -8.695E-02  0.000E+00  8.474E-01  1.000E+00  8.569E-01  0.000E+00
  9  8.98926E-01  8.988E-01  1.843E-01 -9.321E-02  0.000E+00  8.379E-01  1.000E+00  8.474E-01  0.000E+00
  9  9.05762E-01  8.927E-01  1.959E-01 -9.956E-02  0.000E+00  8.284E-01  1.000E+00  8.378E-01  0.000E+00
  9  9.12598E-01  8.865E-01  2.076E-01 -1.060E-01  0.000E+00  8.190E-01  1.000E+00  8.282E-01  0.000E+00
  9  9.19434E-01  8.803E-01  2.192E-01 -1.125E-01  0.000E+00  8.096E-01  1.000E+00  8.185E-01  0.000E+00
  9  9.26270E-01  8.742E-01  2.309E-01 -1.191E-01  0.000E+00  8.003E-01  1.000E+00  8.089E-01  0.000E+00
  9  9.33105E-01  8.681E-01  2.426E-01 -1.258E-01  0.000E+00  7.910E-01  1.000E+00  7.992E-01  0.000E+00
  9  9.39941E-01  8.619E-01  2.544E-01 -1.326E-01  0.000E+00  7.818E-01  1.000E+00  7.895E-01  0.000E+00
  9  9.46777E-01  8.558E-01  2.661E-01 -1.394E-01  0.000E+00  7.727E-01  1.000E+00  7.797E-01  0.000E+00
  9  9.53613E-01  8.498E-01  2.779E-01 -1.464E-01  0.000E+00  7.636E-01  1.000E+00  7.700E-01  0.000E+00
  9  9.60449E-01  8.437E-01  2.897E-01 -1.534E-01  0.000E+00  7.546E-01  1.000E+00  7.602E-01  0.000E+00
  9  9.67285E-01  8.376E-01  3.015E-01 -1.604E-01  0.000E+00  7.457E-01  1.000E+00  7.505E-01  0.000E+00
  9  9.74121E-01  8.316E-01  3.132E-01 -1.676E-01  0.000E+00  7.369E-01  1.000E+00  7.407E-01  0.000E+00
  9  9.80957E-01  8.256E-01  3.250E-01 -1.748E-01  0.000E+00  7.281E-01  1.000E+00  7.310E-01  0.000E+00
  9  9.87793E-01  8.196E-01  3.369E-01 -1.821E-01  0.000E+00  7.194E-01  1.000E+00  7.212E-01  0.000E+00
  9  9.94629E-01  8.136E-01  3.487E-01 -1.896E-01  0.000E+00  7.107E-01  1.000E+00  7.113E-01  0.000E+00
  9  1.00146E+00  8.076E-01  3.607E-01 -1.971E-01  0.000E+00  7.021E-01  1.000E+00  7.014E-01  0.000E+00
  9  1.00830E+00  8.016E-01  3.726E-01 -2.048E-01  0.000E+00  6.935E-01  1.000E+00  6.914E-01  0.000E+00
  9  1.01514E+00  7.956E-01  3.847E-01 -2.127E-01  0.000E+00  6.849E-01  1.000E+00  6.814E-01  0.000E+00
  9  1.02197E+00  7.896E-01  3.968E-01 -2.206E-01  0.000E+00  6.764E-01  1.000E+00  6.713E-01  0.000E+00
  9  1.02881E+00  7.836E-01  4.089E-01 -2.287E-01  0.000E+00  6.679E-01  1.000E+00  6.611E-01  0.000E+00
  9  1.03564E+00  7.776E-01  4.209E-01 -2.369E-01  0.000E+00  6.596E-01  1.000E+00  6.510E-01  0.000E+00
  9  1.04248E+00  7.717E-01  4.330E-01 -2.452E-01  0.000E+00  6.513E-01  1.000E+00  6.408E-01  2.843E-15
  9  1.04932E+00  7.659E-01  4.450E-01 -2.535E-01  0.000E+00  6.432E-01  1.000E+00  6.307E-01  1.128E-14
  9  1.05615E+00  7.601E-01  4.569E-01 -2.619E-01  0.000E+00  6.352E-01  1.000E+00  6.206E-01  4.454E-14
  9  1.06299E+00  7.544E-01  4.687E-01 -2.704E-01  0.000E+00  6.273E-01  1.000E+00  6.105E-01  1.734E-13
  9  1.06982E+00  7.488E-01  4.804E-01 -2.789E-01  0.000E+00  6.196E-01  1.000E+00  6.005E-01  6.589E-13
  9  1.07666E+00  7.432E-01  4.921E-01 -2.876E-01  0.000E+00  6.119E-01  1.000E+00  5.905E-01  2.429E-12
  9  1.08350E+00  7.376E-01  5.038E-01 -2.963E-01  0.000E+00  6.044E-01  1.000E+00  5.804E-01  8.637E-12
  9  1.09033E+00  7.321E-01  5.154E-01 -3.052E-01  0.000E+00  5.969E-01  1.000E+00  5.703E-01  2.954E-11
  9  1.09717E+00  7.266E-01  5.271E-01 -3.142E-01  1.136E-10  5.895E-01  1.000E+00  5.602E-01  9.695E-11
  9  1.10400E+00  7.212E-01  5.387E-01 -3.233E-01  3.588E-10  5.821E-01  1.000E+00  5.500E-01  3.051E-10
  9  1.11084E+00  7.157E-01  5.503E-01 -3.326E-01  1.086E-09  5.749E-01  1.000E+00  5.398E-01  9.199E-10
  9  1.11768E+00  7.104E-01  5.618E-01 -3.420E-01  3.151E-09  5.678E-01  1.000E+00  5.296E-01  2.659E-09
  9  1.12451E+00  7.052E-01  5.731E-01 -3.513E-01  8.770E-09  5.609E-01  1.000E+00  5.196E-01  7.373E-09
  9  1.13135E+00  7.001E-01  5.841E-01 -3.606E-01  2.344E-08  5.542E-01  1.000E+00  5.097E-01  1.963E-08
  9  1.13818E+00  6.953E-01  5.947E-01 -3.697E-01  6.025E-08  5.478E-01  1.000E+00  5.001E-01  5.028E-08
  9  1.14502E+00  6.907E-01  6.047E-01 -3.784E-01  1.491E-07  5.418E-01  1.000E+00  4.910E-01  1.240E-07
  9  1.15186E+00  6.864E-01  6.142E-01 -3.867E-01  3.561E-07  5.362E-01  1.000E+00  4.824E-01  2.952E-07
  9  1.15869E+00  6.825E-01  6.228E-01 -3.945E-01  8.207E-07  5.311E-01  1.000E+00  4.745E-01  6.785E-07
  9  1.16553E+00  6.790E-01  6.305E-01 -4.014E-01  1.826E-06  5.266E-01  1.000E+00  4.674E-01  1.506E-06
  9  1.17236E+00  6.760E-01  6.371E-01 -4.075E-01  3.923E-06  5.227E-01  1.000E+00  4.612E-01  3.227E-06
  9  1.17920E+00  6.735E-01  6.427E-01 -4.126E-01  8.164E-06  5.195E-01  1.000E+00  4.561E-01  6.702E-06
  9  1.18604E+00  6.716E-01  6.470E-01 -4.167E-01  1.663E-05  5.170E-01  1.000E+00  4.521E-01  1.363E-05
  9  1.19287E+00  6.701E-01  6.502E-01 -4.196E-01  3.341E-05  5.151E-01  1.000E+00  4.491E-01  2.735E-05
  9  1.19971E+00  6.693E-01  6.520E-01 -4.214E-01  7.544E-05  5.140E-01  1.000E+00  4.474E-01  6.173E-05
  9  1.20654E+00  6.689E-01  6.529E-01 -4.222E-01  1.381E-04  5.135E-01  1.000E+00  4.466E-01  1.129E-04
  9  1.21338E+00  6.689E-01  6.528E-01 -4.222E-01  2.603E-04  5.135E-01  1.000E+00  4.466E-01  2.129E-04
  9  1.22021E+00  6.692E-01  6.521E-01 -4.216E-01  4.888E-04  5.139E-01  1.000E+00  4.473E-01  3.999E-04
 10  1.22534E+00  6.696E-01  6.513E-01 -4.208E-01  7.242E-04  5.144E-01  1.000E+00  4.480E-01  5.926E-04
 10  1.22876E+00  6.699E-01  6.506E-01 -4.202E-01  1.195E-03  5.148E-01  1.000E+00  4.487E-01  9.780E-04
 10  1.23218E+00  6.704E-01  6.495E-01 -4.192E-01  1.948E-03  5.154E-01  1.000E+00  4.497E-01  1.595E-03
 10  1.23560E+00  6.708E-01  6.488E-01 -4.185E-01  3.006E-03  5.158E-01  1.000E+00  4.503E-01  2.462E-03
 10  1.23901E+00  6.711E-01  6.481E-01 -4.179E-01  4.585E-03  5.162E-01  1.000E+00  4.509E-01  3.756E-03
 11  1.24158E+00  6.713E-01  6.476E-01 -4.175E-01  6.057E-03  5.165E-01  1.000E+00  4.513E-01  4.962E-03
 11  1.24329E+00  6.714E-01  6.473E-01 -4.173E-01  8.416E-03  5.167E-01  1.000E+00  4.516E-01  6.896E-03
 11  1.24500E+00  6.716E-01  6.468E-01 -4.169E-01  1.191E-02  5.170E-01  1.000E+00  4.520E-01  9.762E-03
 11  1.24670E+00  6.718E-01  6.465E-01 -4.168E-01  1.613E-02  5.172E-01  1.000E+00  4.521E-01  1.322E-02
 11  1.24841E+00  6.720E-01  6.461E-01 -4.168E-01  2.140E-02  5.174E-01  1.000E+00  4.522E-01  1.754E-02
 12  1.24969E+00  6.721E-01  6.458E-01 -4.169E-01  2.706E-02  5.176E-01  1.000E+00  4.522E-01  2.219E-02
 12  1.25055E+00  6.722E-01  6.455E-01 -4.171E-01  3.412E-02  5.178E-01  1.000E+00  4.520E-01  2.798E-02
 12  1.25140E+00  6.724E-01  6.452E-01 -4.177E-01  4.365E-02  5.180E-01  1.000E+00  4.516E-01  3.580E-02
 12  1.25226E+00  6.726E-01  6.449E-01 -4.187E-01  5.440E-02  5.183E-01  1.000E+00  4.509E-01  4.461E-02
 12  1.25311E+00  6.728E-01  6.445E-01 -4.201E-01  6.692E-02  5.186E-01  1.000E+00  4.498E-01  5.489E-02
 13  1.25375E+00  6.731E-01  6.439E-01 -4.224E-01  8.302E-02  5.190E-01  1.000E+00  4.480E-01  6.811E-02
 13  1.25418E+00  6.735E-01  6.433E-01 -4.254E-01  9.919E-02  5.195E-01  1.000E+00  4.457E-01  8.140E-02
 13  1.25461E+00  6.739E-01  6.425E-01 -4.296E-01  1.189E-01  5.202E-01  1.000E+00  4.424E-01  9.757E-02
 13  1.25504E+00  6.744E-01  6.416E-01 -4.353E-01  1.410E-01  5.210E-01  1.000E+00  4.378E-01  1.158E-01
 13  1.25546E+00  6.752E-01  6.403E-01 -4.439E-01  1.682E-01  5.221E-01  1.000E+00  4.310E-01  1.382E-01
 14  1.25578E+00  6.765E-01  6.380E-01 -4.589E-01  2.066E-01  5.240E-01  1.000E+00  4.191E-01  1.699E-01
 14  1.25600E+00  6.777E-01  6.360E-01 -4.735E-01  2.371E-01  5.258E-01  1.000E+00  4.075E-01  1.952E-01
 14  1.25621E+00  6.791E-01  6.334E-01 -4.922E-01  2.706E-01  5.280E-01  1.000E+00  3.925E-01  2.230E-01
 14  1.25642E+00  6.810E-01  6.301E-01 -5.176E-01  3.083E-01  5.308E-01  1.000E+00  3.721E-01  2.544E-01
 15  1.25658E+00  6.842E-01  6.247E-01 -5.581E-01  3.568E-01  5.356E-01  1.000E+00  3.394E-01  2.950E-01
 15  1.25669E+00  6.869E-01  6.200E-01 -5.946E-01  3.915E-01  5.398E-01  1.000E+00  3.099E-01  3.244E-01
 15  1.25680E+00  6.901E-01  6.145E-01 -6.379E-01  4.257E-01  5.445E-01  1.000E+00  2.747E-01  3.535E-01
 15  1.25690E+00  6.936E-01  6.083E-01 -6.871E-01  4.565E-01  5.500E-01  1.000E+00  2.344E-01  3.801E-01
 15  1.25701E+00  6.976E-01  6.016E-01 -7.417E-01  4.827E-01  5.560E-01  1.000E+00  1.895E-01  4.030E-01
 15  1.25712E+00  7.019E-01  5.944E-01 -8.008E-01  5.029E-01  5.625E-01  1.000E+00  1.406E-01  4.212E-01
 15  1.25723E+00  7.064E-01  5.869E-01 -8.628E-01  5.162E-01  5.694E-01  1.000E+00  8.889E-02  4.337E-01
 15  1.25733E+00  7.109E-01  5.793E-01 -9.261E-01  5.220E-01  5.764E-01  1.000E+00  3.588E-02  4.399E-01
 15  1.25744E+00  7.154E-01  5.718E-01 -9.887E-01  5.202E-01  5.833E-01  1.000E+00 -1.693E-02  4.398E-01
 15  1.25755E+00  7.198E-01  5.646E-01 -1.049E+00  5.113E-01  5.900E-01  1.000E+00 -6.806E-02  4.337E-01
 15  1.25765E+00  7.238E-01  5.579E-01 -1.105E+00  4.963E-01  5.963E-01  1.000E+00 -1.162E-01  4.222E-01
 15  1.25776E+00  7.276E-01  5.518E-01 -1.157E+00  4.764E-01  6.020E-01  1.000E+00 -1.606E-01  4.063E-01
 15  1.25787E+00  7.309E-01  5.463E-01 -1.203E+00  4.530E-01  6.072E-01  1.000E+00 -2.004E-01  3.871E-01
 15  1.25797E+00  7.339E-01  5.415E-01 -1.243E+00  4.273E-01  6.118E-01  1.000E+00 -2.351E-01  3.660E-01
 14  1.25813E+00  7.375E-01  5.354E-01 -1.295E+00  3.861E-01  6.177E-01  1.000E+00 -2.805E-01  3.315E-01
 14  1.25835E+00  7.400E-01  5.316E-01 -1.335E+00  3.476E-01  6.213E-01  1.000E+00 -3.150E-01  2.990E-01
 14  1.25856E+00  7.412E-01  5.295E-01 -1.356E+00  3.228E-01  6.233E-01  1.000E+00 -3.330E-01  2.778E-01
 14  1.25877E+00  7.423E-01  5.277E-01 -1.373E+00  2.990E-01  6.250E-01  1.000E+00 -3.485E-01  2.575E-01
 14  1.25899E+00  7.433E-01  5.262E-01 -1.388E+00  2.770E-01  6.266E-01  1.000E+00 -3.613E-01  2.387E-01
 13  1.25931E+00  7.444E-01  5.244E-01 -1.405E+00  2.473E-01  6.283E-01  1.000E+00 -3.767E-01  2.133E-01
 13  1.25974E+00  7.450E-01  5.235E-01 -1.417E+00  2.257E-01  6.292E-01  1.000E+00 -3.864E-01  1.948E-01
 13  1.26016E+00  7.454E-01  5.229E-01 -1.423E+00  2.108E-01  6.298E-01  1.000E+00 -3.924E-01  1.819E-01
 13  1.26059E+00  7.458E-01  5.223E-01 -1.429E+00  1.975E-01  6.304E-01  1.000E+00 -3.972E-01  1.705E-01
 13  1.26102E+00  7.461E-01  5.218E-01 -1.433E+00  1.857E-01  6.309E-01  1.000E+00 -4.012E-01  1.603E-01
 12  1.26166E+00  7.465E-01  5.212E-01 -1.439E+00  1.708E-01  6.315E-01  1.000E+00 -4.058E-01  1.475E-01
 12  1.26251E+00  7.468E-01  5.208E-01 -1.442E+00  1.610E-01  6.319E-01  1.000E+00 -4.085E-01  1.391E-01
 12  1.26337E+00  7.471E-01  5.204E-01 -1.443E+00  1.539E-01  6.324E-01  1.000E+00 -4.102E-01  1.330E-01
 12  1.26422E+00  7.474E-01  5.200E-01 -1.445E+00  1.480E-01  6.328E-01  1.000E+00 -4.114E-01  1.279E-01
 11  1.26550E+00  7.480E-01  5.192E-01 -1.446E+00  1.402E-01  6.337E-01  1.000E+00 -4.127E-01  1.212E-01
 11  1.26721E+00  7.488E-01  5.183E-01 -1.446E+00  1.342E-01  6.347E-01  1.000E+00 -4.131E-01  1.161E-01
 11  1.26892E+00  7.495E-01  5.173E-01 -1.446E+00  1.310E-01  6.358E-01  1.000E+00 -4.129E-01  1.134E-01
 11  1.27063E+00  7.503E-01  5.162E-01 -1.445E+00  1.285E-01  6.370E-01  1.000E+00 -4.124E-01  1.112E-01
 10  1.27319E+00  7.521E-01  5.140E-01 -1.443E+00  1.253E-01  6.395E-01  1.000E+00 -4.107E-01  1.086E-01
 10  1.27661E+00  7.549E-01  5.103E-01 -1.438E+00  1.219E-01  6.435E-01  1.000E+00 -4.074E-01  1.058E-01
 10  1.28003E+00  7.571E-01  5.076E-01 -1.434E+00  1.202E-01  6.467E-01  1.000E+00 -4.047E-01  1.045E-01
 10  1.28345E+00  7.595E-01  5.045E-01 -1.430E+00  1.187E-01  6.502E-01  1.000E+00 -4.019E-01  1.034E-01
 10  1.28687E+00  7.620E-01  5.013E-01 -1.426E+00  1.174E-01  6.538E-01  1.000E+00 -3.990E-01  1.023E-01
 10  1.29028E+00  7.644E-01  4.983E-01 -1.422E+00  1.162E-01  6.572E-01  1.000E+00 -3.961E-01  1.015E-01
  9  1.29541E+00  7.671E-01  4.948E-01 -1.418E+00  1.149E-01  6.612E-01  1.000E+00 -3.928E-01  1.004E-01
  9  1.30225E+00  7.687E-01  4.930E-01 -1.415E+00  1.142E-01  6.635E-01  1.000E+00 -3.910E-01  9.996E-02
  9  1.30908E+00  7.692E-01  4.923E-01 -1.415E+00  1.141E-01  6.644E-01  1.000E+00 -3.908E-01  9.988E-02
  9  1.31592E+00  7.688E-01  4.928E-01 -1.416E+00  1.144E-01  6.638E-01  1.000E+00 -3.918E-01  1.001E-01
  9  1.32275E+00  7.675E-01  4.943E-01 -1.419E+00  1.151E-01  6.621E-01  1.000E+00 -3.937E-01  1.006E-01
  8  1.33301E+00  7.651E-01  4.972E-01 -1.423E+00  1.162E-01  6.588E-01  1.000E+00 -3.970E-01  1.015E-01
  8  1.34668E+00  7.626E-01  5.001E-01 -1.428E+00  1.173E-01  6.554E-01  1.000E+00 -4.001E-01  1.023E-01
  8  1.36035E+00  7.602E-01  5.028E-01 -1.431E+00  1.181E-01  6.522E-01  1.000E+00 -4.026E-01  1.029E-01
  8  1.37402E+00  7.585E-01  5.049E-01 -1.433E+00  1.188E-01  6.499E-01  1.000E+00 -4.043E-01  1.033E-01
  8  1.38770E+00  7.573E-01  5.063E-01 -1.435E+00  1.192E-01  6.483E-01  1.000E+00 -4.054E-01  1.036E-01
  7  1.40820E+00  7.565E-01  5.074E-01 -1.436E+00  1.194E-01  6.472E-01  1.000E+00 -4.061E-01  1.038E-01
  7  1.43555E+00  7.561E-01  5.077E-01 -1.436E+00  1.195E-01  6.468E-01  1.000E+00 -4.064E-01  1.039E-01
  7  1.46289E+00  7.559E-01  5.078E-01 -1.437E+00  1.196E-01  6.467E-01  1.000E+00 -4.064E-01  1.039E-01
  7  1.49023E+00  7.555E-01  5.078E-01 -1.437E+00  1.196E-01  6.467E-01  1.000E+00 -4.064E-01  1.039E-01
  7  1.51758E+00  7.551E-01  5.078E-01 -1.437E+00  1.195E-01  6.467E-01  1.000E+00 -4.064E-01  1.039E-01
  7  1.54492E+00  7.546E-01  5.078E-01 -1.437E+00  1.195E-01  6.468E-01  1.000E+00 -4.064E-01  1.039E-01
  7  1.57227E+00  7.539E-01  5.078E-01 -1.437E+00  1.196E-01  6.468E-01  1.000E+00 -4.065E-01  1.039E-01
  8  1.59277E+00  7.532E-01  5.078E-01 -1.437E+00  1.196E-01  6.468E-01  1.000E+00 -4.065E-01  1.039E-01
  8  1.60645E+00  7.528E-01  5.078E-01 -1.437E+00  1.196E-01  6.468E-01  1.000E+00 -4.065E-01  1.039E-01
  8  1.62012E+00  7.524E-01  5.078E-01 -1.437E+00  1.196E-01  6.468E-01  1.000E+00 -4.065E-01  1.039E-01
  8  1.63379E+00  7.520E-01  5.078E-01 -1.436E+00  1.196E-01  6.468E-01  1.000E+00 -4.065E-01  1.039E-01
  9  1.64404E+00  7.515E-01  5.078E-01 -1.436E+00  1.196E-01  6.469E-01  1.000E+00 -4.065E-01  1.039E-01
  9  1.65088E+00  7.512E-01  5.078E-01 -1.436E+00  1.196E-01  6.469E-01  1.000E+00 -4.065E-01  1.039E-01
  9  1.65771E+00  7.509E-01  5.078E-01 -1.436E+00  1.196E-01  6.469E-01  1.000E+00 -4.065E-01  1.039E-01
  9  1.66455E+00  7.505E-01  5.078E-01 -1.436E+00  1.195E-01  6.469E-01  1.000E+00 -4.065E-01  1.039E-01
 10  1.66968E+00  7.499E-01  5.078E-01 -1.436E+00  1.195E-01  6.469E-01  1.000E+00 -4.065E-01  1.039E-01
 10  1.67310E+00  7.495E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 10  1.67651E+00  7.490E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 10  1.67993E+00  7.484E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 10  1.68335E+00  7.473E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 11  1.68591E+00  7.458E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 11  1.68762E+00  7.447E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 11  1.68933E+00  7.434E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 11  1.69104E+00  7.419E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 11  1.69275E+00  7.388E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 12  1.69403E+00  7.359E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 12  1.69489E+00  7.338E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 12  1.69574E+00  7.316E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 12  1.69659E+00  7.276E-01  5.078E-01 -1.436E+00  1.195E-01  6.470E-01  1.000E+00 -4.065E-01  1.039E-01
 13  1.69724E+00  7.237E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 13  1.69766E+00  7.211E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 13  1.69809E+00  7.182E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 13  1.69852E+00  7.144E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 14  1.69884E+00  7.099E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 14  1.69905E+00  7.068E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 14  1.69926E+00  7.037E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 14  1.69948E+00  7.005E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 14  1.69969E+00  6.959E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.69985E+00  6.909E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.69996E+00  6.875E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70007E+00  6.842E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70017E+00  6.807E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70028E+00  6.773E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70039E+00  6.738E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70049E+00  6.703E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70060E+00  6.667E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70071E+00  6.632E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70081E+00  6.596E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70092E+00  6.559E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70103E+00  6.522E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70113E+00  6.486E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
 15  1.70124E+00  6.448E-01  5.078E-01 -1.436E+00  1.195E-01  6.471E-01  1.000E+00 -4.065E-01  1.039E-01
