         200          50          37
 nH,x(1:nvar),xgp_tot,xgm_tot,xg0_tot,ti,T

   1687.0234796172988       6.01082281292446856E-008  2.76188802997710105E-008  1.17265752453156307E-008  1.30635763717479466E-008  2.75442956281888437E-009  3.41229753366764961E-009  1.59330585476692821E-009  6.17693793728364437E-015  3.70524178765098483E-011  1.08318502671536708E-011  2.42503664930541731E-015  1.45466041145142233E-011  3.46114724384839398E-012  9.46012063868358902E-016  5.67466184624703171E-012  1.09746601101123069E-012  3.66950438501653913E-016  2.20115549220497879E-012  3.45592724940955190E-013  1.41620576183219046E-016  8.49512293832460873E-013  1.08180861686681938E-013  5.44080337552355487E-017  3.26367077102713796E-013  3.36991775353392117E-014  2.08070586192581923E-017  1.24811327065901889E-013  1.04570082339096698E-014  7.90503282930986725E-018  4.74184099973402171E-014  3.23099086206041270E-015  2.95399560298002275E-018  1.77195689642104389E-014  9.86408849807407497E-016  1.03600826406557322E-018  6.21450479676725928E-015  2.84779702913506262E-016  1.01436677942131442E-014  6.08468825112354735E-011  1.58928954738249621E-011   10047.099653141502        5.0000000000000000     
   2005.0311043195052       5.34619323820884800E-008  2.49319016400784123E-008  1.10618487072665780E-008  1.10032118440578023E-008  2.31561695120385816E-009  2.87000945800670128E-009  1.34045268232844457E-009  5.94237921431840079E-015  3.72342633697487344E-011  1.06502381008883857E-011  2.33123231438184800E-015  1.46072329471375825E-011  3.40061031080728450E-012  9.08825350464982491E-016  5.69459486587815660E-012  1.07756724238343951E-012  3.52324641992220073E-016  2.20762558327487314E-012  3.39132759446917879E-013  1.35908347024497573E-016  8.51586031011088934E-013  1.06105953787446855E-013  5.21905060816163996E-017  3.27019692662488553E-013  3.30382718370542537E-014  1.99502049975625641E-017  1.25005683740261914E-013  1.02473994512841647E-014  7.57448112475814499E-018  4.74608251138241944E-014  3.16413120126479349E-015  2.82535313768016364E-018  1.77033368588675034E-014  9.64249443130216384E-016  9.83534200321649779E-019  6.16271183495649745E-015  2.76315229831230006E-016  9.75419394772388555E-015  6.11186550472608322E-011  1.56213447344760358E-011   9539.1779130287941        5.0000000000000000     
   2382.9838635089213       4.76393263036368919E-008  2.25357756028060435E-008  1.04101115238966600E-008  9.26644304966743518E-009  1.94673313842363724E-009  2.41391263565583950E-009  1.12772798792837427E-009  5.71622286261074690E-015  3.74139452802325057E-011  1.04707811454567822E-011  2.24087945316152923E-015  1.46670524720399713E-011  3.34087927761711967E-012  8.73039393112460655E-016  5.71423622724075871E-012  1.05795881992438421E-012  3.38261090674529617E-016  2.21399376774237839E-012  3.32774273870753666E-013  1.30419595310510893E-016  8.53625139773828818E-013  1.04065660894599042E-013  5.00610918338378304E-017  3.27660934318330781E-013  3.23889677163313150E-014  1.91279466261210024E-017  1.25196647203649798E-013  1.00416627050775358E-014  7.25761071151199061E-018  4.75026694613442396E-014  3.09860516418042732E-015  2.70242075453348910E-018  1.76879423077191740E-014  9.42628577454295130E-016  9.33897525882718858E-019  6.11256610857477896E-015  2.68154788536085677E-016  9.37890536232166659E-015  6.13870136464290555E-011  1.53531991967152197E-011   9103.5730896937039        5.0000000000000000     
   2832.1815464659285       4.25246043023618884E-008  2.03929906365684502E-008  9.77472283204838243E-009  7.80282699324780397E-009  1.63663395985501201E-009  2.03030809156802607E-009  9.48763296909816141E-010  5.49939522633219621E-015  3.75904699752889965E-011  1.02944724741215973E-011  2.15433977588303340E-015  1.47257363232103662E-011  3.28228072691049605E-012  8.38794414181324651E-016  5.73348061014077898E-012  1.03874677232946208E-012  3.24813893968128210E-016  2.22022718315381465E-012  3.26551386430542962E-013  1.25175236487698325E-016  8.55620610550703644E-013  1.02070972669090138E-013  4.80280643508634614E-017  3.28290186065930810E-013  3.17549261810340233E-014  1.83438812233893029E-017  1.25387442746386466E-013  9.84119284707606847E-015  6.95649788097422698E-018  4.75503230351364786E-014  3.03516609613108719E-015  2.58707533903862949E-018  1.76836491404804252E-014  9.22180521871005734E-016  8.89614604814549787E-019  6.08085596015473813E-015  2.61040246164862239E-016  9.01932368025145979E-015  6.16505271592927447E-011  1.50899368383534654E-011   8735.5741236487647        5.0000000000000000     
   3366.0539775250177       3.80202218844513093E-008  1.84721690492465080E-008  9.15843181560785626E-009  6.56968268192657432E-009  1.37595823242333319E-009  1.70767794937994770E-009  7.98201348555315422E-010  5.29256181251109713E-015  3.77629740502791768E-011  1.01221744407610206E-011  2.07186950970303525E-015  1.47830023772317576E-011  3.22509592059849576E-012  8.06188297216879499E-016  5.75223652607893407E-012  1.02002158268096514E-012  3.12020122948318495E-016  2.22629570594367787E-012  3.20492780924891231E-013  1.20189073752391536E-016  8.57561415581187137E-013  1.00130765160721971E-013  4.60962706975689164E-017  3.28901636786496014E-013  3.11387036867326188E-014  1.75992724776998948E-017  1.25572620620008040E-013  9.64650384370368002E-015  6.67073583107183087E-018  4.75963866579562674E-014  2.97361173129348369E-015  2.47776718251738943E-018  1.76791237902169037E-014  9.02372972682891647E-016  8.47831639214021556E-019  6.04936596074769564E-015  2.54175624630737582E-016  8.67652069395979371E-015  6.19078692089301712E-011  1.48328308579851359E-011   8339.9734151072153        5.0000000000000000     
   4000.5625323525842       3.40432890751513425E-008  1.67463205276418559E-008  8.56351019230394880E-009  5.53091545790505612E-009  1.15682801230194692E-009  1.43633003858173692E-009  6.71534426557910126E-010  5.09618352396822364E-015  3.79307005716094447E-011  9.95464357759919508E-012  1.99364255117310334E-015  1.48386057073836471E-011  3.16956970915777959E-012  7.75286210020266738E-016  5.77042576025680619E-012  1.00186154553004625E-012  2.99904092765180183E-016  2.23217474527731093E-012  3.14623252939479793E-013  1.15470170011464441E-016  8.59440077816597003E-013  9.82528435902633394E-014  4.42691144092428451E-017  3.29493331930441071E-013  3.05427648216313068E-014  1.68954439088673681E-017  1.25752145021758481E-013  9.45839854590131805E-015  6.40091122139390356E-018  4.76417381125771302E-014  2.91423855273479820E-015  2.37487801419584582E-018  1.76761264332997722E-014  8.83363938375027888E-016  8.08975420650246765E-019  6.02117316236106562E-015  2.47703636841558557E-016  8.35123587091258935E-015  6.21579313770042464E-011  1.45829973983122491E-011   7900.5933701853346        5.0000000000000000     
   4754.6773409234111       3.05233658375960559E-008  1.51922877809431322E-008  7.99174386878284139E-009  4.65602630537978228E-009  9.72618405269586977E-010  1.20811123100587021E-009  5.64970009091177806E-010  4.91052932686315364E-015  3.80930077901298408E-011  9.79252165526523331E-012  1.91975592650143995E-015  1.48923408872301865E-011  3.11590785589182067E-012  7.46122863840304320E-016  5.78798368482129014E-012  9.84331928399002881E-013  2.88478202280908067E-016  2.23784473668672918E-012  3.08963376811231058E-013  1.11023039249828627E-016  8.61251635383139624E-013  9.64437327127504571E-014  4.25483933727688371E-017  3.30065484962824456E-013  2.99692762806057837E-014  1.62333501346841282E-017  1.25928810614126270E-013  9.27773010744258647E-015  6.14786832486915835E-018  4.76915570223432612E-014  2.85754730326379539E-015  2.27948052911975797E-018  1.76828730707111127E-014  8.65605130023100478E-016  7.74653765190043909E-019  6.00930956452034959E-015  2.42153231082634935E-016  8.04389310486226811E-015  6.23998067694857247E-011  1.43413808611324581E-011   7587.5401288290414        5.0000000000000000     
   5650.9444443044849       2.74007610141344801E-008  1.37904639005802527E-008  7.44440675240242216E-009  3.91926563357504403E-009  8.17764991063473725E-010  1.01616687046678498E-009  4.75317814119464434E-010  4.73568355037640875E-015  3.82493819834116641E-011  9.63632195920326783E-012  1.85023300961464810E-015  1.49440450432584581E-011  3.06427268526643278E-012  7.18703761006419214E-016  5.80485877546623953E-012  9.67483433482135569E-013  2.77743212257021785E-016  2.24328882865562895E-012  3.03528761534097566E-013  1.06847358591725273E-016  8.62989533964117897E-013  9.47080914470962621E-014  4.09335553224043593E-017  3.30613973120882750E-013  2.94194773265629838E-014  1.56122913125842396E-017  1.26098053414792181E-013  9.10463669183101102E-015  5.91062466495791613E-018  4.77391977424853564E-014  2.80326818795001578E-015  2.19012769236233704E-018  1.76893212633518233E-014  8.48624892994437287E-016  7.42612121099679047E-019  5.99796275256806848E-015  2.36868364532490696E-016  7.75460010295963277E-015  6.26327026730501913E-011  1.41087278063969004E-011   7232.5052370922813        5.0000000000000000     
   6716.1598617360532       2.46245769525713973E-008  1.25239574211919949E-008  6.92235192756222170E-009  3.29890111313206400E-009  6.87589655352524539E-010  8.54731498791209814E-010  3.99893828549073457E-010  4.57158705522099183E-015  3.83994202296875438E-011  9.48644699709511952E-012  1.78504031891454855E-015  1.49935922864091065E-011  3.01478938434460966E-012  6.93012058841914836E-016  5.82101148676027042E-012  9.51354492753866485E-013  2.67691150630376143E-016  2.24849371326521473E-012  2.98330992108782303E-013  1.02939388314543864E-016  8.64647808820430030E-013  9.30492420471106622E-014  3.94226766979838038E-017  3.31133995316767531E-013  2.88941255674915967E-014  1.50309604784530821E-017  1.26253780756384366E-013  8.93903564801836188E-015  5.68786109471305709E-018  4.77756538531714016E-014  2.75098492575312263E-015  2.10503191487769646E-018  1.76813874297427032E-014  8.31788625281541700E-016  7.10141567786083557E-019  5.96489204510485875E-015  2.30992524082381535E-016  7.48322664367618937E-015  6.28559752343437310E-011  1.38856180356401175E-011   6935.3144071731986        5.0000000000000000     
   7982.1707208353500       2.21510103648430448E-008  1.13778123730260927E-008  6.42611786423565124E-009  2.77659476563221482E-009  5.78154658842678567E-010  7.18953096660028362E-010  3.36439602162283782E-010  4.41808060557712757E-015  3.85428070512572436E-011  9.34321283499986816E-012  1.72410512519839538E-015  1.50408867807040302E-011  2.96755452013414720E-012  6.69015783712252259E-016  5.83641359590597884E-012  9.35974381788682395E-013  2.58308457652835521E-016  2.25345204892511134E-012  2.93378984088240480E-013  9.92936615760802170E-017  8.66226009273367709E-013  9.14700252263980334E-014  3.80138333750833719E-017  3.31628127664779509E-013  2.83942976269058386E-014  1.44890763445003679E-017  1.26400965539262481E-013  8.78153937956002744E-015  5.48023458602688143E-018  4.78089095296058024E-014  2.70124760094703412E-015  2.02566652469680415E-018  1.76716718252601536E-014  8.15733428118578493E-016  6.79748858351657738E-019  5.93004748373523494E-015  2.25334397806975018E-016  7.22949219340534949E-015  6.30692252081083736E-011  1.36725088986706760E-011   6669.1076530864038        5.0000000000000000     
   9486.8274026001945       1.99425151744564175E-008  1.03390280646748746E-008  5.95591160369720995E-009  2.33688314042990875E-009  4.86150928410961360E-010  6.04751458812143924E-010  2.83055192877176358E-010  4.27490996135063231E-015  3.86793212960242420E-011  9.20684141871502313E-012  1.66731755256542683E-015  1.50858639877769524E-011  2.92263357694041757E-012  6.46668554066590666E-016  5.85104725122669817E-012  9.21362270689430283E-013  2.49576029758071871E-016  2.25816011563582172E-012  2.88678426268590357E-013  9.59026015984576633E-017  8.67725275464935259E-013  8.99722838303699138E-014  3.67043173290700038E-017  3.32100101789710193E-013  2.79207897101395376E-014  1.39860922791905954E-017  1.26545948513861518E-013  8.63271542980714443E-015  5.28836383483656606E-018  4.78490346729677684E-014  2.65465235172832150E-015  1.95358209908124755E-018  1.76759806986044936E-014  8.01185459600996854E-016  6.54114208184769325E-019  5.91841522714202055E-015  2.20827762379051589E-016  6.99296116908954223E-015  6.32722074070309508E-011  1.34697181471574845E-011   6366.6311374276611        5.0000000000000000     
   11275.115167833355       1.79670511276836600E-008  9.39652526709204763E-009  5.51160889731114294E-009  1.96673384104512454E-009  4.08801145086783662E-010  5.08697386461075632E-010  2.38142524264432117E-010  4.14173419302651494E-015  3.88088388803788411E-011  9.07745680547950262E-012  1.61453391801151330E-015  1.51284902896991696E-011  2.88005974282608066E-012  6.25910778007267841E-016  5.86490314458595626E-012  9.07526650986607312E-013  2.41469439645680570E-016  2.26261460757302715E-012  2.84231304186379694E-013  9.27562013482090744E-017  8.69143257293235737E-013  8.85563252581186100E-014  3.54898806557984377E-017  3.32546933839226099E-013  2.74734602501492956E-014  1.35199228637089863E-017  1.26684248888404336E-013  8.49226475968620493E-015  5.11078915033240743E-018  4.78890662217019446E-014  2.61079377425136635E-015  1.88719938623047342E-018  1.76834170141790651E-014  7.87621303594207100E-016  6.31019732434064388E-019  5.91277480941287445E-015  2.16791028311636459E-016  6.77304334182769004E-015  6.34647066203031636E-011  1.32774117598526810E-011   6141.0108884122492        5.0000000000000000     
   13400.499097628981       1.61969196105400580E-008  8.54049582789827909E-009  5.09286897700381825E-009  1.65516216835740113E-009  3.43769530833942574E-010  4.27906122824945877E-010  2.00357057853955564E-010  4.01816589864093576E-015  3.89313041763395050E-011  8.95511491212980861E-012  1.56559290882488768E-015  1.51687546065041335E-011  2.83984411043588760E-012  6.06676260975505605E-016  5.87797964330437458E-012  8.94468993356499367E-013  2.33961863602914635E-016  2.26681535599800049E-012  2.80037464475641513E-013  8.98436874179321728E-017  8.70479685343050584E-013  8.72218977014178816E-014  3.43661927625085343E-017  3.32967995763305455E-013  2.70521368497749703E-014  1.30887672498396458E-017  1.26814762597652791E-013  8.36005987393443472E-015  4.94665036467035582E-018  4.79272246197379358E-014  2.56955045830602024E-015  1.82593611662859453E-018  1.76911734899120073E-014  7.74901636164513146E-016  6.09845577049345921E-019  5.90868635524521587E-015  2.13049036641883967E-016  6.56907801153287369E-015  6.36466433103149089E-011  1.30956570759540768E-011   5923.1316984289660        5.0000000000000000     
   15926.522558089509       1.46082210759296697E-008  7.76235723491105849E-009  4.69914944518701329E-009  1.39291301263608241E-009  2.89093394517369331E-010  3.59951904610962007E-010  1.68567703593068354E-010  3.90378008521285803E-015  3.90467267681274007E-011  8.83980620846128370E-012  1.52031908128383936E-015  1.52066666415572017E-011  2.80197658292844558E-012  5.88893500066915374E-016  5.89028130081521008E-012  8.82183944627259308E-013  2.27024444488638448E-016  2.27076344433280092E-012  2.76094519628617495E-013  8.71534351563289664E-017  8.71733588467996816E-013  8.59679503622772159E-014  3.33284541529062069E-017  3.33360730341907930E-013  2.66562727949157590E-014  1.26904144300014134E-017  1.26933153874136973E-013  8.23570055493620797E-015  4.79456918994710605E-018  4.79566517030800207E-014  2.53051913271744251E-015  1.76844422456001555E-018  1.76884845580058825E-014  7.62546734445011141E-016  5.88775752599439002E-019  5.88910329719846342E-015  2.08989136818760728E-016  6.38034120395859438E-015  6.38179998670749462E-011  1.29244232343617174E-011   5666.0560339901122        5.0000000000000000     
   18928.706979146347       1.31801065243376211E-008  7.05437231059749082E-009  4.32978084155141811E-009  1.17218818422150387E-009  2.43121402589186486E-010  3.02793720420123971E-010  1.41822769490095566E-010  3.79813957669795043E-015  3.91551609359356131E-011  8.73147716913127862E-012  1.47853302141101009E-015  1.52422510415312791E-011  2.76643318333657519E-012  5.72489825480535007E-016  5.90181850387865386E-012  8.70661945395158598E-013  2.20628142074399446E-016  2.27446355401833801E-012  2.72398977897691531E-013  8.46740521355031095E-017  8.72907883505288707E-013  8.47933528136035465E-014  3.23723853993905866E-017  3.33728096832380604E-013  2.62856279822326111E-014  1.23235052898208388E-017  1.27043462837429470E-013  8.11929647039979773E-015  4.65450125442414528E-018  4.79834218397685958E-014  2.49397782683332768E-015  1.71546532624427630E-018  1.76847939649715766E-014  7.50959376308218322E-016  5.69300334245118377E-019  5.86893763461907475E-015  2.05151471334463507E-016  6.20609977540352252E-015  6.39789106319783433E-011  1.27636196417014158E-011   5499.2874534453258        5.0000000000000000     
   22496.809745853498       1.18944830054335664E-008  6.40971909302502757E-009  3.98396423403512929E-009  9.86419928775415444E-010  2.04466183042396076E-010  2.54715419988711408E-010  1.19321662435420324E-010  3.70079621030061477E-015  3.92567058699943822E-011  8.63002927046240717E-012  1.44005171407983861E-015  1.52755466002277711E-011  2.73317563423688374E-012  5.57391404585786311E-016  5.91260590841069153E-012  8.59888918912130193E-013  2.14743523486211467E-016  2.27792141456560899E-012  2.68945904555501471E-013  8.23939718615243881E-017  8.74005365984381380E-013  8.36964808629017383E-014  3.14935651985614239E-017  3.34072313669961786E-013  2.59397494493762923E-014  1.19864965310973386E-017  1.27148405599759482E-013  8.01081500263716081E-015  4.52612769125354925E-018  4.80115197435784337E-014  2.46006472152989191E-015  1.66731121173023326E-018  1.76862319973954541E-014  7.40374521607716682E-016  5.52228643300255978E-019  5.85784088968569374E-015  2.01861000284828616E-016  6.04560255358991803E-015  6.41295614710831985E-011  1.26130890737252591E-011   5332.1363966918225        5.0000000000000000     
   26737.507707140459       1.07356709252433060E-008  5.82243807508104241E-009  3.66079111731623748E-009  8.30078059951550309E-010  1.71962650814399882E-010  2.14274304079048847E-010  1.00390938896362742E-010  3.61129728592727190E-015  3.93514999102871106E-011  8.53532422248818533E-012  1.40469101789209421E-015  1.53066037885063973E-011  2.70215302651127300E-012  5.43524131266902282E-016  5.92266079153413701E-012  8.49846711223339398E-013  2.09340998124871917E-016  2.28114197809870263E-012  2.65728926754868067E-013  8.03013780821838389E-017  8.75026129110096020E-013  8.26750449423972978E-014  3.06871465717962527E-017  3.34390959910947455E-013  2.56177002371687716E-014  1.16771588589394272E-017  1.27243382540644174E-013  7.90972362717965543E-015  4.40804975795446964E-018  4.80335296778090495E-014  2.42831991322285731E-015  1.62260273006254244E-018  1.76811378827238393E-014  7.30275412921955036E-016  5.35697304321100082E-019  5.83737325723310571E-015  1.98468978754410950E-016  5.89808546651639851E-015  6.42701189808058028E-011  1.24726124200893113E-011   5230.0800134996834        5.0000000000000000     
