   1.2000000670552256E-002   1.4142169670054108       0.12500005734483041        4.9999980362998668        1.9396422619502222E-006  0.50000019637009041     
   1.3000000670552257E-002   1.4142170759802997       0.12500005995711369        4.9999979736092968        2.0012877672260231E-006  0.50000020263915246     
   1.4000000670552251E-002   1.4142171884148891       0.12500006265233685        4.9999979089284396        2.0648903746306143E-006  0.50000020910724352     
   1.5000000670552252E-002   1.4142173044190161       0.12500006543313341        4.9999978421941043        2.1305122173689950E-006  0.50000021578068266     
   1.6000000670552253E-002   1.4142174241060042       0.12500006830222052        4.9999977733411027        2.1982174009334760E-006  0.50000022266598887     
   1.7000000670552254E-002   1.4142175475927750       0.12500007126240159        4.9999977023021707        2.2680720661585875E-006  0.50000022976988856     
   1.8000000670552255E-002   1.4142176749999620       0.12500007431656909        4.9999976290079085        2.3401444536576750E-006  0.50000023709932162     
   1.9000000670552256E-002   1.4142178064520281       0.12500007746770733        4.9999975533867165        2.4145049702692103E-006  0.50000024466144810     
   2.0000000670552256E-002   1.4142179420773882       0.12500008071889543        4.9999974753647169        2.4912262583920731E-006  0.50000025246365576     
   2.1000000670552257E-002   1.4142180820085331       0.12500008407331026        4.9999973948656926        2.5703832662000849E-006  0.50000026051356650     
   2.2000000670552258E-002   1.4142182263821603       0.12500008753422956        4.9999973118110042        2.6520533214991569E-006  0.50000026881904414     
   2.3000000670552252E-002   1.4142183753393072       0.12500009110503524        4.9999972261195129        2.7363162069661191E-006  0.50000027738820263     
   2.4000000670552253E-002   1.4142185290254881       0.12500009478921656        4.9999971377075072        2.8232542380253051E-006  0.50000028622941317     
   2.5000000670552254E-002   1.4142186875908374       0.12500009859037362        4.9999970464886170        2.9129523434885003E-006  0.50000029535131274     
   2.6000000670552255E-002   1.4142188511902556       0.12500010251222080        4.9999969523737295        3.0054981483302127E-006  0.50000030476281276     
   2.7000000670552256E-002   1.4142190199835609       0.12500010655859053        4.9999968552709069        3.1009820593519179E-006  0.50000031447310711     
   2.8000000670552257E-002   1.4142191941356450       0.12500011073343695        4.9999967550852871        3.1994973533584500E-006  0.50000032449168186     
   2.9000000670552258E-002   1.4142193738166347       0.12500011504083972        4.9999966517189973        3.3011402686001817E-006  0.50000033482832451     
   3.0000000670552252E-002   1.4142195592020572       0.12500011948500808        4.9999965450710606        3.4060100983505404E-006  0.50000034549313266     
   3.1000000670552252E-002   1.4142197504730125       0.12500012407028507        4.9999964350372919        3.5142092881261228E-006  0.50000035649652497     
   3.2000000670552253E-002   1.4142199478163500       0.12500012880115158        4.9999963215101992        3.6258435359214017E-006  0.50000036784925073     
   3.3000000670552254E-002   1.4142201514248505       0.12500013368223084        4.9999962043788786        3.7410218950811807E-006  0.50000037956240029     
   3.4000000670552255E-002   1.4142203614974154       0.12500013871829294        4.9999960835289023        3.8598568811924864E-006  0.50000039164741650     
   3.5000000670552256E-002   1.4142205782392601       0.12500014391425945        4.9999959588422147        3.9824645816142155E-006  0.50000040411610513     
   3.6000000670552257E-002   1.4142208018621150       0.12500014927520831        4.9999958301970073        4.1089647691518302E-006  0.50000041698064701     
   3.7000000670552258E-002   1.4142210325844322       0.12500015480637874        4.9999956974676092        4.2394810189978380E-006  0.50000043025360930     
   3.8000000670552259E-002   1.4142212706315989       0.12500016051317642        4.9999955605243542        4.3741408293148955E-006  0.50000044394795873     
   3.9000000670552259E-002   1.4142215162361571       0.12500016640117864        4.9999954192334650        4.5130757458383378E-006  0.50000045807707316     
   4.0000000670552260E-002   1.4142217696380315       0.12500017247613998        4.9999952734569151        4.6564214903725495E-006  0.50000047265475533     
   4.1000000670552261E-002   1.4142220310847635       0.12500017874399774        4.9999951230522939        4.8043180935579755E-006  0.50000048769524630     
   4.2000000670552262E-002   1.4142223008317527       0.12500018521087786        4.9999949678726736        4.9569100311551489E-006  0.50000050321323908     
   4.3000000670552249E-002   1.4142225791425069       0.12500019188310094        4.9999948077664582        5.1143463657298263E-006  0.50000051922389332     
   4.4000000670552250E-002   1.4142228662888991       0.12500019876718826        4.9999946425772430        5.2767808918551402E-006  0.50000053574284975     
   4.5000000670552251E-002   1.4142231625514330       0.12500020586986835        4.9999944721436540        5.4443722863380436E-006  0.50000055278624578     
   4.6000000670552252E-002   1.4142234682195172       0.12500021319808355        4.9999942962991959        5.6172842634700429E-006  0.50000057037073109     
   4.7000000670552253E-002   1.4142237835917479       0.12500022075899661        4.9999941148720852        5.7956857347998146E-006  0.50000058851348417     
   4.8000000670552254E-002   1.4142241089762004       0.12500022855999801        4.9999939276850922        5.9797509739300962E-006  0.50000060723222828     
   4.9000000670552255E-002   1.4142244446907299       0.12500023660871296        4.9999937345553498        6.1696597869669305E-006  0.50000062654525013     
   5.0000000670552255E-002   1.4142247910632824       0.12500024491300896        4.9999935352941955        6.3655976881187885E-006  0.50000064647141629     
   5.1000000670552256E-002   1.4142251484322141       0.12500025348100344        4.9999933297069710        6.5677560806968455E-006  0.50000066703019275     
   5.2000000670552257E-002   1.4142255171466234       0.12500026232107184        4.9999931175928412        6.7763324443955900E-006  0.50000068824166322     
   5.3000000670552258E-002   1.4142258975666899       0.12500027144185566        4.9999928987445923        6.9915305277233562E-006  0.50000071012654934     
   5.4000000670552259E-002   1.4142262900640279       0.12500028085227100        4.9999926729484345        7.2135605473412611E-006  0.50000073270623024     
   5.5000000670552260E-002   1.4142266950220483       0.12500029056151735        4.9999924399837923        7.4426393933056914E-006  0.50000075600276384     
   5.6000000670552261E-002   1.4142271128363337       0.12500030057908645        4.9999921996230823        7.6789908408423576E-006  0.50000078003890869     
   5.7000000670552262E-002   1.4142275439150240       0.12500031091477176        4.9999919516315030        7.9228457687775684E-006  0.50000080483814524     
   5.8000000670552249E-002   1.4142279886792160       0.12500032157867788        4.9999916957667931        8.1744423853803135E-006  0.50000083042469989     
   5.9000000670552250E-002   1.4142284475633735       0.12500033258123064        4.9999914317790015        8.4340264606103473E-006  0.50000085682356810     
   6.0000000670552250E-002   1.4142289210157528       0.12500034393318715        4.9999911594102455        8.7018515664051226E-006  0.50000088406053855     
   6.1000000670552251E-002   1.4142294094988397       0.12500035564564640        4.9999908783944500        8.9781793242519786E-006  0.50000091216221909     
   6.2000000670552252E-002   1.4142299134898013       0.12500036773006021        4.9999905884570977        9.2632796606735668E-006  0.50000094115606175     
   6.3000000670552253E-002   1.4142304334809521       0.12500038019824436        4.9999902893149537        9.5574310707521801E-006  0.50000097107039054     
   6.4000000670552254E-002   1.4142309699802347       0.12500039306239022        4.9999899806757933        9.8609208901953547E-006  0.50000100193442842     
   6.5000000670552255E-002   1.4142315235117160       0.12500040633507667        4.9999896622381126        1.0174045576068409E-005  0.50000103377832616     
   6.6000000670552256E-002   1.4142320946160989       0.12500042002928249        4.9999893336908352        1.0497110996068266E-005  0.50000106663319188     
   6.7000000670552257E-002   1.4142326838512502       0.12500043415839904        4.9999889947130143        1.0830432727343448E-005  0.50000110053112090     
   6.8000000670552257E-002   1.4142332917927458       0.12500044873624336        4.9999886449735103        1.1174336364734616E-005  0.50000113550522773     
   6.9000000670552258E-002   1.4142339190344320       0.12500046377707186        4.9999882841306693        1.1529157838435687E-005  0.50000117158967827     
   7.0000000670552259E-002   1.4142345661890061       0.12500047929559419        4.9999879118319974        1.1895243742457154E-005  0.50000120881972276     
   7.1000000670552260E-002   1.4142352338886148       0.12500049530698765        4.9999875277138051        1.2272951672886802E-005  0.50000124723173067     
   7.2000000670552261E-002   1.4142359227854706       0.12500051182691216        4.9999871314008573        1.2662650576827062E-005  0.50000128686322631     
   7.3000000670552262E-002   1.4142366335524894       0.12500052887152560        4.9999867225060104        1.3064721113013822E-005  0.50000132775292483     
   7.4000000670552263E-002   1.4142373668839479       0.12500054645749975        4.9999863006298275        1.3479556023614338E-005  0.50000136994077071     
   7.5000000670552250E-002   1.4142381234961603       0.12500056460203648        4.9999858653601930        1.3907560517204160E-005  0.50000141346797644     
   7.6000000670552251E-002   1.4142389041281789       0.12500058332288477        4.9999854162719082        1.4349152664807250E-005  0.50000145837706289     
   7.7000000670552252E-002   1.4142397095425154       0.12500060263835813        4.9999849529262734        1.4804763808245633E-005  0.50000150471190097     
   7.8000000670552253E-002   1.4142405405258853       0.12500062256735259        4.9999844748706659        1.5274838980924159E-005  0.50000155251775402     
   7.9000000670552253E-002   1.4142413978899759       0.12500064312936518        4.9999839816380920        1.5759837342557704E-005  0.50000160184132258     
   8.0000000670552254E-002   1.4142422824722394       0.12500066434451318        4.9999834727467327        1.6260232627589548E-005  0.50000165273078978     
   8.1000000670552255E-002   1.4142431951367096       0.12500068623355393        4.9999829476994773        1.6776513607426612E-005  0.50000170523586795     
   8.2000000670552256E-002   1.4142441367748464       0.12500070881790504        4.9999824059834284        1.7309184567873154E-005  0.50000175940784819     
   8.3000000670552257E-002   1.4142451083064058       0.12500073211966567        4.9999818470694111        1.7858765801511760E-005  0.50000181529964949     
   8.4000000670552258E-002   1.4142461106803377       0.12500075616163811        4.9999812704114488        1.8425794115408414E-005  0.50000187296587106     
   8.5000000670552259E-002   1.4142471448757126       0.12500078096735026        4.9999806754462348        1.9010823355523401E-005  0.50000193246284530     
   8.6000000670552260E-002   1.4142482119026776       0.12500080656107879        4.9999800615925798        1.9614424947325503E-005  0.50000199384869282     
   8.7000000670552260E-002   1.4142493128034419       0.12500083296787295        4.9999794282508452        2.0237188453363252E-005  0.50000205718337942     
   8.8000000670552261E-002   1.4142504486532950       0.12500086021357940        4.9999787748023552        2.0879722149174804E-005  0.50000212252877474     
   8.9000000670552262E-002   1.4142516205616558       0.12500088832486739        4.9999781006087956        2.1542653616908520E-005  0.50000218994871215     
   9.0000000670552249E-002   1.4142528296731560       0.12500091732925528        4.9999774050115882        2.2226630358035792E-005  0.50000225950905186     
   9.1000000670552250E-002   1.4142540771687571       0.12500094725513750        4.9999766873312508        2.2932320425156287E-005  0.50000233127774463     
   9.2000000670552251E-002   1.4142553642669033       0.12500097813181241        4.9999759468667300        2.3660413074528322E-005  0.50000240532489815     
   9.3000000670552252E-002   1.4142566922247113       0.12500100998951152        4.9999751828947145        2.4411619438570875E-005  0.50000248172284634     
   9.4000000670552253E-002   1.4142580623391965       0.12500104285942895        4.9999743946689410        2.5186673220095657E-005  0.50000256054621861     
   9.5000000670552254E-002   1.4142594759485398       0.12500107677375233        4.9999735814194475        2.5986331408520457E-005  0.50000264187201415     
   9.6000000670552255E-002   1.4142609344333930       0.12500111176569451        4.9999727423518356        2.6811375018315031E-005  0.50000272577967608     
   9.7000000670552255E-002   1.4142624392182266       0.12500114786952635        4.9999718766464882        2.7662609851814821E-005  0.50000281235116972     
   9.8000000670552256E-002   1.4142639917727202       0.12500118512061054        4.9999709834577706        2.8540867285271968E-005  0.50000290167106221     
   9.9000000670552257E-002   1.4142655936131969       0.12500122355543644        4.9999700619132037        2.9447005080530392E-005  0.50000299382660551     
  0.10000000067055226        1.4142672463041024       0.12500126321165628        4.9999691111126161        3.0381908221696559E-005  0.50000308890782097     
  0.10100000067055226        1.4142689514595328       0.12500130412812208        4.9999681301272583        3.1346489779444020E-005  0.50000318700758806     
  0.10200000067055226        1.4142707107448087       0.12500134634492432        4.9999671179989011        3.2341691801318597E-005  0.50000328822173457     
  0.10300000067055226        1.4142725258781008       0.12500138990343140        4.9999660737388991        3.3368486231435733E-005  0.50000339264913007     
  0.10400000067055226        1.4142743986321065       0.12500143484633058        4.9999649963272219        3.4427875858816315E-005  0.50000350039178310     
  0.10500000067055226        1.4142763308357789       0.12500148121767021        4.9999638847114651        3.5520895295617067E-005  0.50000361155494000     
  0.10600000067055226        1.4142783243761126       0.12500152906290338        4.9999627378058138        3.6648611987139634E-005  0.50000372624718825     
  0.10700000067055226        1.4142803811999833       0.12500157842893281        4.9999615544899889        3.7812127252613391E-005  0.50000384458056246     
  0.10800000067055227        1.4142825033160487       0.12500162936415740        4.9999603336081506        3.9012577360269191E-005  0.50000396667065361     
  0.10900000067055227        1.4142846927967068       0.12500168191852010        4.9999590739677737        4.0251134635573392E-005  0.50000409263672174     
  0.11000000067055227        1.4142869517801184       0.12500173614355753        4.9999577743384735        4.1529008604883172E-005  0.50000422260181310     
  0.11100000067055227        1.4142892824722928       0.12500179209245096        4.9999564334508175        4.2847447175402391E-005  0.50000435669287946     
  0.11200000067055227        1.4142916871492393       0.12500184982007917        4.9999550499950756        4.4207737852442894E-005  0.50000449504090283     
  0.11300000067055227        1.4142941681591876       0.12500190938307287        4.9999536226199499        4.5611208995372787E-005  0.50000463778102266     
  0.11400000067055227        1.4142967279248784       0.12500197083987102        4.9999521499312447        4.7059231113131147E-005  0.50000478505266854     
  0.11500000067055224        1.4142993689459256       0.12500203425077883        4.9999506304905159        4.8553218200941887E-005  0.50000493699969584     
  0.11600000067055224        1.4143020938012547       0.12500209967802772        4.9999490628136627        5.0094629119357363E-005  0.50000509377052615     
  0.11700000067055225        1.4143049051516174       0.12500216718583723        4.9999474453694761        5.1684969016762131E-005  0.50000525551829278     
  0.11800000067055225        1.4143078057421870       0.12500223684047904        4.9999457765781488        5.3325790797597722E-005  0.50000542240098933     
  0.11900000067055225        1.4143107984052339       0.12500230871034279        4.9999440548097294        5.5018696636057435E-005  0.50000559458162508     
  0.12000000067055225        1.4143138860628888       0.12500238286600437        4.9999422783825329        5.6765339538767839E-005  0.50000577222838316     
  0.12100000067055225        1.4143170717299902       0.12500245938029622        4.9999404455614993        5.8567424955954916E-005  0.50000595551478555     
  0.12200000067055225        1.4143203585170250       0.12500253832838010        4.9999385545564987        6.0426712444611519E-005  0.50000614461986193     
  0.12300000067055225        1.4143237496331595       0.12500261978782196        4.9999366035205872        6.2345017383415115E-005  0.50000633972832453     
  0.12400000067055225        1.4143272483893687       0.12500270383866960        4.9999345905482002        6.4324212742536047E-005  0.50000654103074904     
  0.12500000067055225        1.4143308582016634       0.12500279056353261        4.9999325136732926        6.6366230909466523E-005  0.50000674872376005     
  0.12600000067055225        1.4143345825944191       0.12500288004766510        4.9999303708674239        6.8473065572126769E-005  0.50000696301022329     
  0.12700000067055225        1.4143384252038114       0.12500297237905098        4.9999281600377765        7.0646773661885737E-005  0.50000718409944345     
  0.12800000067055226        1.4143423897813592       0.12500306764849206        4.9999258790251098        7.2889477358380796E-005  0.50000741220736900     
  0.12900000067055226        1.4143464801975807       0.12500316594969937        4.9999235256016599        7.5203366157266594E-005  0.50000764755680249     
  0.13000000067055226        1.4143507004457641       0.12500326737938688        4.9999210974689561        7.7590699003405485E-005  0.50000789037761850     
  0.13100000067055226        1.4143550546458588       0.12500337203736894        4.9999185922555904        8.0053806492137139E-005  0.50000814090698753     
  0.13200000067055226        1.4143595470484882       0.12500348002666034        4.9999160075148916        8.2595093139129728E-005  0.50000839938960795     
  0.13300000067055226        1.4143641820390915       0.12500359145358025        4.9999133407225420        8.5217039723334628E-005  0.50000866607794503     
  0.13400000067055226        1.4143689641421939       0.12500370642785907        4.9999105892741200        8.7922205702667888E-005  0.50000894123247641     
  0.13500000067055226        1.4143738980258140       0.12500382506274915        4.9999077504825493        9.0713231707191395E-005  0.50000922512194768     
  0.13600000067055226        1.4143789885060096       0.12500394747513910        4.9999048215754840        9.3592842110547481E-005  0.50000951802363369     
  0.13700000067055226        1.4143842405515668       0.12500407378567174        4.9999017996926005        9.6563847682535768E-005  0.50000982022360974     
  0.13800000067055226        1.4143896592888383       0.12500420411886623        4.9998986818828115        9.9629148326224043E-005  0.50001013201703026     
  0.13900000067055227        1.4143952500067338       0.12500433860324392        4.9998954651013765        1.0279173590059752E-004  0.50001045370841779     
  0.14000000067055227        1.4144010181618683       0.12500447737145876        4.9998921462069470        1.0605469713314320E-004  0.50001078561195911     
  0.14100000067055227        1.4144069693838732       0.12500462056043171        4.9998887219584889        1.0942121662437865E-004  0.50001112805181269     
  0.14200000067055227        1.4144131094808754       0.12500476831148996        4.9998851890121285        1.1289457994683770E-004  0.50001148136242446     
  0.14300000067055227        1.4144194444451483       0.12500492077051045        4.9998815439178870        1.1647817684228110E-004  0.50001184588885483     
  0.14400000067055227        1.4144259804589425       0.12500507808806849        4.9998777831163208        1.2017550451964417E-004  0.50001222198711459     
  0.14500000067055227        1.4144327239005006       0.12500524041959124        4.9998739029350414        1.2399017105774117E-004  0.50001261002451325     
  0.14600000067055224        1.4144396813502600       0.12500540792551629        4.9998698995851454        1.2792589891410795E-004  0.50001301038001666     
  0.14700000067055224        1.4144468595972541       0.12500558077145560        4.9998657691575064        1.3198652854588613E-004  0.50001342344461741     
  0.14800000067055225        1.4144542656457137       0.12500575912836512        4.9998615076189799        1.3617602214425670E-004  0.50001384962171547     
  0.14900000067055225        1.4144619067218771       0.12500594317271987        4.9998571108084509        1.4049846748681878E-004  0.50001428932751302     
  0.15000000067055225        1.4144697902810150       0.12500613308669509        4.9998525744327944        1.4495808191155630E-004  0.50001474299141935     
  0.15100000067055225        1.4144779240146776       0.12500632905835352        4.9998478940626798        1.4955921641616102E-004  0.50001521105647040     
  0.15200000067055225        1.4144863158581684       0.12500653128183895        4.9998430651282577        1.5430635988610293E-004  0.50001569397976076     
  0.15300000067055225        1.4144949739982557       0.12500673995757647        4.9998380829147013        1.5920414345684959E-004  0.50001619223288973     
  0.15400000067055225        1.4145039068811258       0.12500695529247938        4.9998329425576111        1.6425734501274611E-004  0.50001670630242134     
  0.15500000067055225        1.4145131232205870       0.12500717750016327        4.9998276390382790        1.6947089382808274E-004  0.50001723669035858     
  0.15600000067055225        1.4145226320065321       0.12500740680116740        4.9998221671787917        1.7484987535411830E-004  0.50001778391463358     
  0.15700000067055225        1.4145324425136674       0.12500764342318363        4.9998165216369870        1.8039953615695808E-004  0.50001834850961224     
  0.15800000067055225        1.4145425643105169       0.12500788760129322        4.9998106969012444        1.8612528901105943E-004  0.50001893102661599     
  0.15900000067055226        1.4145530072687094       0.12500813957821175        4.9998046872851214        1.9203271815276078E-004  0.50001953203445881     
  0.16000000067055226        1.4145637815725569       0.12500839960454252        4.9997984869218088        1.9812758469898477E-004  0.50002015212000228     
  0.16100000067055226        1.4145748977289367       0.12500866793903867        4.9997920897584134        2.0441583223689295E-004  0.50002079188872794     
  0.16200000067055226        1.4145863665774818       0.12500894484887443        4.9997854895500708        2.1090359258876286E-004  0.50002145196532710     
  0.16300000067055226        1.4145981993010932       0.12500923060992569        4.9997786798538462        2.1759719175861854E-004  0.50002213299431086     
  0.16400000067055226        1.4146104074367816       0.12500952550706038        4.9997716540224806        2.2450315606513757E-004  0.50002283564063732     
  0.16500000067055226        1.4146230028868509       0.12500982983443909        4.9997644051978982        2.3162821846811851E-004  0.50002356059036068     
  0.16600000067055226        1.4146359979304317       0.12501014389582590        4.9997569263045403        2.3897932509252902E-004  0.50002430855129987     
  0.16700000067055226        1.4146494052353773       0.12501046800491047        4.9997492100424710        2.4656364195829885E-004  0.50002508025372805     
  0.16800000067055226        1.4146632378705328       0.12501080248564117        4.9997412488802713        2.5438856192050522E-004  0.50002587645108498     
  0.16900000067055226        1.4146775093183905       0.12501114767257013        4.9997330350477123        2.6246171182836613E-004  0.50002669792071064     
  0.17000000067055226        1.4146922334881398       0.12501150391121033        4.9997245605281790        2.7079095990743850E-004  0.50002754546460371     
  0.17100000067055227        1.4147074247291282       0.12501187155840549        4.9997158170508893        2.7938442337444047E-004  0.50002841991020186     
  0.17200000067055227        1.4147230978447431       0.12501225098271299        4.9997067960828261        2.8825047628959786E-004  0.50002932211118900     
  0.17300000067055227        1.4147392681067288       0.12501264256480049        4.9996974888204431        2.9739775765593465E-004  0.50003025294832670     
  0.17400000067055227        1.4147559512699512       0.12501304669785687        4.9996878861811052        3.0683517977141085E-004  0.50003121333031186     
  0.17500000067055227        1.4147731635876257       0.12501346378801756        4.9996779787942414        3.1657193684282649E-004  0.50003220419466254     
  0.17600000067055227        1.4147909218270196       0.12501389425480541        4.9996677569922445        3.2661751386877676E-004  0.50003322650863058     
  0.17700000067055227        1.4148092432856467       0.12501433853158761        4.9996572108010611        3.3698169580057599E-004  0.50003428127014371     
  0.17800000067055227        1.4148281458079688       0.12501479706604882        4.9996463299304938        3.4767457698994304E-004  0.50003536950877792     
  0.17900000067055225        1.4148476478026160       0.12501527032068163        4.9996351037642048        3.5870657093048359E-004  0.50003649228675917     
  0.18000000067055225        1.4148677682601476       0.12501575877329504        4.9996235213493891        3.7008842030464821E-004  0.50003765069999806     
  0.18100000067055225        1.4148885267713653       0.12501626291754128        4.9996115713861302        3.8183120734320219E-004  0.50003884587915715     
  0.18200000067055225        1.4149099435461980       0.12501678326346219        4.9995992422164308        3.9394636450813494E-004  0.50004007899075043     
  0.18300000067055225        1.4149320394331752       0.12501732033805543        4.9995865218128692        4.0644568550855364E-004  0.50004135123828009     
  0.18400000067055225        1.4149548359395068       0.12501787468586217        4.9995733977669321        4.1934133665936005E-004  0.50004266386340668     
  0.18500000067055225        1.4149783552517872       0.12501844686957578        4.9995598572769548        4.3264586859351211E-004  0.50004401814715793     
  0.18600000067055225        1.4150026202573451       0.12501903747067397        4.9995458871356959        4.4637222833904928E-004  0.50004541541117487     
  0.18700000067055225        1.4150276545662555       0.12501964709007402        4.9995314737175107        4.6053377177093015E-004  0.50004685701899787     
  0.18800000067055225        1.4150534825340355       0.12502027634881283        4.9995166029651310        4.7514427645011854E-004  0.50004834437739265     
  0.18900000067055225        1.4150801292850459       0.12502092588875252        4.9995012603760181        4.9021795486096920E-004  0.50004987893771868     
  0.19000000067055225        1.4151076207366169       0.12502159637331284        4.9994854309883010        5.0576946805922516E-004  0.50005146219734031     
  0.19100000067055226        1.4151359836239230       0.12502228848823099        4.9994690993662534        5.2181393974318647E-004  0.50005309570108292     
  0.19200000067055226        1.4151652455256283       0.12502300294235108        4.9994522495853326        5.3836697076086110E-004  0.50005478104273449     
  0.19300000067055226        1.4151954348903242       0.12502374046844300        4.9994348652167364        5.5544465406553577E-004  0.50005651986659483     
  0.19400000067055226        1.4152265810637858       0.12502450182405347        4.9994169293114759        5.7306359013420882E-004  0.50005831386907396     
  0.19500000067055226        1.4152587143170698       0.12502528779238950        4.9993984243839593        5.9124090286207529E-004  0.50006016480033944     
  0.19600000067055226        1.4152918658754803       0.12502609918323629        4.9993793323950424        6.0999425594826344E-004  0.50006207446601780     
  0.19700000067055226        1.4153260679484270       0.12502693683391070        4.9993596347345610        6.2934186978613488E-004  0.50006404472894783     
  0.19800000067055226        1.4153613537602039       0.12502780161025229        4.9993393122033121        6.4930253887422805E-004  0.50006607751098986     
  0.19900000067055226        1.4153977575817152       0.12502869440765299        4.9993183449944656        6.6989564976316872E-004  0.50006817479489152     
  0.20000000067055226        1.4154353147631771       0.12502961615212749        4.9992967126743979        6.9114119955474994E-004  0.50007033862621308     
