  0.3514000E+00    0.1794007E+01   -0.9760051E+00   -0.6560405E+00   -0.1647888E-04    0.1748746E+01    0.2885385E-04
  0.3515000E+00    0.1794007E+01   -0.9760052E+00   -0.6560405E+00   -0.1685559E-04    0.1748746E+01    0.2951345E-04
  0.3516000E+00    0.1794006E+01   -0.9760053E+00   -0.6560404E+00   -0.1723247E-04    0.1748746E+01    0.3017336E-04
  0.3517000E+00    0.1794006E+01   -0.9760054E+00   -0.6560403E+00   -0.1760953E-04    0.1748746E+01    0.3083358E-04
  0.3518000E+00    0.1794006E+01   -0.9760056E+00   -0.6560402E+00   -0.1798678E-04    0.1748745E+01    0.3149412E-04
  0.3519000E+00    0.1794006E+01   -0.9760057E+00   -0.6560402E+00   -0.1836421E-04    0.1748745E+01    0.3215499E-04
  0.3520000E+00    0.1794005E+01   -0.9760058E+00   -0.6560401E+00   -0.1874184E-04    0.1748745E+01    0.3281620E-04
  0.3521000E+00    0.1794005E+01   -0.9760060E+00   -0.6560400E+00   -0.1911966E-04    0.1748745E+01    0.3347776E-04
  0.3522000E+00    0.1794005E+01   -0.9760061E+00   -0.6560399E+00   -0.1949769E-04    0.1748745E+01    0.3413967E-04
  0.3523000E+00    0.1794005E+01   -0.9760062E+00   -0.6560399E+00   -0.1987593E-04    0.1748745E+01    0.3480194E-04
  0.3524000E+00    0.1794004E+01   -0.9760064E+00   -0.6560398E+00   -0.2025437E-04    0.1748745E+01    0.3546459E-04
  0.3525000E+00    0.1794004E+01   -0.9760065E+00   -0.6560397E+00   -0.2063304E-04    0.1748744E+01    0.3612762E-04
  0.3526000E+00    0.1794004E+01   -0.9760067E+00   -0.6560396E+00   -0.2101193E-04    0.1748744E+01    0.3679105E-04
  0.3527000E+00    0.1794004E+01   -0.9760068E+00   -0.6560395E+00   -0.2139105E-04    0.1748744E+01    0.3745487E-04
  0.3528000E+00    0.1794003E+01   -0.9760069E+00   -0.6560395E+00   -0.2177040E-04    0.1748744E+01    0.3811910E-04
  0.3529000E+00    0.1794003E+01   -0.9760071E+00   -0.6560394E+00   -0.2214999E-04    0.1748744E+01    0.3878375E-04
  0.3530000E+00    0.1794003E+01   -0.9760072E+00   -0.6560393E+00   -0.2252983E-04    0.1748744E+01    0.3944882E-04
  0.3531000E+00    0.1794003E+01   -0.9760074E+00   -0.6560392E+00   -0.2290991E-04    0.1748744E+01    0.4011433E-04
  0.3532000E+00    0.1794002E+01   -0.9760075E+00   -0.6560391E+00   -0.2329024E-04    0.1748743E+01    0.4078028E-04
  0.3533000E+00    0.1794002E+01   -0.9760077E+00   -0.6560390E+00   -0.2367083E-04    0.1748743E+01    0.4144668E-04
  0.3534000E+00    0.1794002E+01   -0.9760078E+00   -0.6560390E+00   -0.2405169E-04    0.1748743E+01    0.4211354E-04
  0.3535000E+00    0.1794001E+01   -0.9760080E+00   -0.6560389E+00   -0.2443281E-04    0.1748743E+01    0.4278087E-04
  0.3536000E+00    0.1794001E+01   -0.9760081E+00   -0.6560388E+00   -0.2481421E-04    0.1748743E+01    0.4344868E-04
  0.3537000E+00    0.1794001E+01   -0.9760083E+00   -0.6560387E+00   -0.2519589E-04    0.1748743E+01    0.4411698E-04
  0.3538000E+00    0.1794001E+01   -0.9760084E+00   -0.6560386E+00   -0.2557785E-04    0.1748743E+01    0.4478578E-04
  0.3539000E+00    0.1794000E+01   -0.9760086E+00   -0.6560385E+00   -0.2596009E-04    0.1748742E+01    0.4545508E-04
  0.3540000E+00    0.1794000E+01   -0.9760088E+00   -0.6560384E+00   -0.2634263E-04    0.1748742E+01    0.4612489E-04
  0.3541000E+00    0.1794000E+01   -0.9760089E+00   -0.6560383E+00   -0.2672547E-04    0.1748742E+01    0.4679522E-04
  0.3542000E+00    0.1793999E+01   -0.9760091E+00   -0.6560383E+00   -0.2710861E-04    0.1748742E+01    0.4746609E-04
  0.3543000E+00    0.1793999E+01   -0.9760092E+00   -0.6560382E+00   -0.2749206E-04    0.1748742E+01    0.4813749E-04
  0.3544000E+00    0.1793999E+01   -0.9760094E+00   -0.6560381E+00   -0.2787583E-04    0.1748742E+01    0.4880945E-04
  0.3545000E+00    0.1793998E+01   -0.9760096E+00   -0.6560380E+00   -0.2825991E-04    0.1748741E+01    0.4948196E-04
  0.3546000E+00    0.1793998E+01   -0.9760097E+00   -0.6560379E+00   -0.2864431E-04    0.1748741E+01    0.5015504E-04
  0.3547000E+00    0.1793998E+01   -0.9760099E+00   -0.6560378E+00   -0.2902905E-04    0.1748741E+01    0.5082869E-04
  0.3548000E+00    0.1793998E+01   -0.9760101E+00   -0.6560377E+00   -0.2941412E-04    0.1748741E+01    0.5150293E-04
  0.3549000E+00    0.1793997E+01   -0.9760103E+00   -0.6560376E+00   -0.2979952E-04    0.1748741E+01    0.5217776E-04
  0.3550000E+00    0.1793997E+01   -0.9760104E+00   -0.6560375E+00   -0.3018527E-04    0.1748741E+01    0.5285319E-04
  0.3551000E+00    0.1793997E+01   -0.9760106E+00   -0.6560374E+00   -0.3057137E-04    0.1748740E+01    0.5352924E-04
  0.3552000E+00    0.1793996E+01   -0.9760108E+00   -0.6560373E+00   -0.3095782E-04    0.1748740E+01    0.5420590E-04
  0.3553000E+00    0.1793996E+01   -0.9760110E+00   -0.6560372E+00   -0.3134463E-04    0.1748740E+01    0.5488319E-04
  0.3554000E+00    0.1793996E+01   -0.9760111E+00   -0.6560371E+00   -0.3173181E-04    0.1748740E+01    0.5556112E-04
  0.3555000E+00    0.1793995E+01   -0.9760113E+00   -0.6560370E+00   -0.3211936E-04    0.1748740E+01    0.5623970E-04
  0.3556000E+00    0.1793995E+01   -0.9760115E+00   -0.6560369E+00   -0.3250727E-04    0.1748740E+01    0.5691893E-04
  0.3557000E+00    0.1793995E+01   -0.9760117E+00   -0.6560368E+00   -0.3289557E-04    0.1748739E+01    0.5759882E-04
  0.3558000E+00    0.1793994E+01   -0.9760119E+00   -0.6560367E+00   -0.3328425E-04    0.1748739E+01    0.5827939E-04
  0.3559000E+00    0.1793994E+01   -0.9760121E+00   -0.6560366E+00   -0.3367333E-04    0.1748739E+01    0.5896064E-04
  0.3560000E+00    0.1793994E+01   -0.9760122E+00   -0.6560365E+00   -0.3406279E-04    0.1748739E+01    0.5964258E-04
  0.3561000E+00    0.1793993E+01   -0.9760124E+00   -0.6560364E+00   -0.3445266E-04    0.1748739E+01    0.6032522E-04
  0.3562000E+00    0.1793993E+01   -0.9760126E+00   -0.6560362E+00   -0.3484293E-04    0.1748738E+01    0.6100857E-04
  0.3563000E+00    0.1793993E+01   -0.9760128E+00   -0.6560361E+00   -0.3523361E-04    0.1748738E+01    0.6169264E-04
  0.3564000E+00    0.1793992E+01   -0.9760130E+00   -0.6560360E+00   -0.3562471E-04    0.1748738E+01    0.6237743E-04
  0.3565000E+00    0.1793992E+01   -0.9760132E+00   -0.6560359E+00   -0.3601622E-04    0.1748738E+01    0.6306296E-04
  0.3566000E+00    0.1793991E+01   -0.9760134E+00   -0.6560358E+00   -0.3640817E-04    0.1748738E+01    0.6374923E-04
  0.3567000E+00    0.1793991E+01   -0.9760136E+00   -0.6560357E+00   -0.3680054E-04    0.1748737E+01    0.6443626E-04
  0.3568000E+00    0.1793991E+01   -0.9760138E+00   -0.6560356E+00   -0.3719335E-04    0.1748737E+01    0.6512405E-04
  0.3569000E+00    0.1793990E+01   -0.9760140E+00   -0.6560355E+00   -0.3758659E-04    0.1748737E+01    0.6581261E-04
  0.3570000E+00    0.1793990E+01   -0.9760142E+00   -0.6560353E+00   -0.3798029E-04    0.1748737E+01    0.6650195E-04
  0.3571000E+00    0.1793990E+01   -0.9760144E+00   -0.6560352E+00   -0.3837443E-04    0.1748737E+01    0.6719209E-04
  0.3572000E+00    0.1793989E+01   -0.9760146E+00   -0.6560351E+00   -0.3876903E-04    0.1748736E+01    0.6788302E-04
  0.3573000E+00    0.1793989E+01   -0.9760148E+00   -0.6560350E+00   -0.3916410E-04    0.1748736E+01    0.6857476E-04
  0.3574000E+00    0.1793988E+01   -0.9760150E+00   -0.6560349E+00   -0.3955963E-04    0.1748736E+01    0.6926731E-04
  0.3575000E+00    0.1793988E+01   -0.9760152E+00   -0.6560348E+00   -0.3995563E-04    0.1748736E+01    0.6996069E-04
  0.3576000E+00    0.1793988E+01   -0.9760155E+00   -0.6560346E+00   -0.4035211E-04    0.1748736E+01    0.7065491E-04
  0.3577000E+00    0.1793987E+01   -0.9760157E+00   -0.6560345E+00   -0.4074907E-04    0.1748735E+01    0.7134997E-04
  0.3578000E+00    0.1793987E+01   -0.9760159E+00   -0.6560344E+00   -0.4114651E-04    0.1748735E+01    0.7204589E-04
  0.3579000E+00    0.1793986E+01   -0.9760161E+00   -0.6560343E+00   -0.4154445E-04    0.1748735E+01    0.7274266E-04
  0.3580000E+00    0.1793986E+01   -0.9760163E+00   -0.6560342E+00   -0.4194289E-04    0.1748735E+01    0.7344031E-04
  0.3581000E+00    0.1793986E+01   -0.9760165E+00   -0.6560340E+00   -0.4234183E-04    0.1748735E+01    0.7413884E-04
  0.3582000E+00    0.1793985E+01   -0.9760168E+00   -0.6560339E+00   -0.4274128E-04    0.1748734E+01    0.7483826E-04
  0.3583000E+00    0.1793985E+01   -0.9760170E+00   -0.6560338E+00   -0.4314124E-04    0.1748734E+01    0.7553857E-04
  0.3584000E+00    0.1793984E+01   -0.9760172E+00   -0.6560337E+00   -0.4354172E-04    0.1748734E+01    0.7623980E-04
  0.3585000E+00    0.1793984E+01   -0.9760174E+00   -0.6560335E+00   -0.4394272E-04    0.1748734E+01    0.7694194E-04
  0.3586000E+00    0.1793984E+01   -0.9760177E+00   -0.6560334E+00   -0.4434426E-04    0.1748733E+01    0.7764501E-04
  0.3587000E+00    0.1793983E+01   -0.9760179E+00   -0.6560333E+00   -0.4474633E-04    0.1748733E+01    0.7834901E-04
  0.3588000E+00    0.1793983E+01   -0.9760181E+00   -0.6560331E+00   -0.4514893E-04    0.1748733E+01    0.7905396E-04
  0.3589000E+00    0.1793982E+01   -0.9760184E+00   -0.6560330E+00   -0.4555208E-04    0.1748733E+01    0.7975987E-04
  0.3590000E+00    0.1793982E+01   -0.9760186E+00   -0.6560329E+00   -0.4595579E-04    0.1748732E+01    0.8046673E-04
  0.3591000E+00    0.1793982E+01   -0.9760188E+00   -0.6560327E+00   -0.4636004E-04    0.1748732E+01    0.8117457E-04
  0.3592000E+00    0.1793981E+01   -0.9760191E+00   -0.6560326E+00   -0.4676486E-04    0.1748732E+01    0.8188339E-04
  0.3593000E+00    0.1793981E+01   -0.9760193E+00   -0.6560325E+00   -0.4717025E-04    0.1748732E+01    0.8259320E-04
  0.3594000E+00    0.1793980E+01   -0.9760195E+00   -0.6560323E+00   -0.4757620E-04    0.1748732E+01    0.8330401E-04
  0.3595000E+00    0.1793980E+01   -0.9760198E+00   -0.6560322E+00   -0.4798273E-04    0.1748731E+01    0.8401583E-04
  0.3596000E+00    0.1793979E+01   -0.9760200E+00   -0.6560321E+00   -0.4838985E-04    0.1748731E+01    0.8472867E-04
  0.3597000E+00    0.1793979E+01   -0.9760203E+00   -0.6560319E+00   -0.4879755E-04    0.1748731E+01    0.8544254E-04
  0.3598000E+00    0.1793978E+01   -0.9760205E+00   -0.6560318E+00   -0.4920584E-04    0.1748731E+01    0.8615745E-04
  0.3599000E+00    0.1793978E+01   -0.9760208E+00   -0.6560316E+00   -0.4961473E-04    0.1748730E+01    0.8687340E-04
  0.3600000E+00    0.1793977E+01   -0.9760210E+00   -0.6560315E+00   -0.5002423E-04    0.1748730E+01    0.8759041E-04
  0.3601000E+00    0.1793977E+01   -0.9760213E+00   -0.6560314E+00   -0.5043433E-04    0.1748730E+01    0.8830848E-04
  0.3602000E+00    0.1793977E+01   -0.9760215E+00   -0.6560312E+00   -0.5084505E-04    0.1748730E+01    0.8902763E-04
  0.3603000E+00    0.1793976E+01   -0.9760218E+00   -0.6560311E+00   -0.5125638E-04    0.1748729E+01    0.8974786E-04
  0.3604000E+00    0.1793976E+01   -0.9760220E+00   -0.6560309E+00   -0.5166834E-04    0.1748729E+01    0.9046919E-04
  0.3605000E+00    0.1793975E+01   -0.9760223E+00   -0.6560308E+00   -0.5208094E-04    0.1748729E+01    0.9119162E-04
  0.3606000E+00    0.1793975E+01   -0.9760225E+00   -0.6560306E+00   -0.5249416E-04    0.1748729E+01    0.9191516E-04
  0.3607000E+00    0.1793974E+01   -0.9760228E+00   -0.6560305E+00   -0.5290803E-04    0.1748728E+01    0.9263983E-04
  0.3608000E+00    0.1793974E+01   -0.9760231E+00   -0.6560303E+00   -0.5332254E-04    0.1748728E+01    0.9336562E-04
  0.3609000E+00    0.1793973E+01   -0.9760233E+00   -0.6560302E+00   -0.5373771E-04    0.1748728E+01    0.9409256E-04
  0.3610000E+00    0.1793973E+01   -0.9760236E+00   -0.6560300E+00   -0.5415353E-04    0.1748728E+01    0.9482064E-04
  0.3611000E+00    0.1793972E+01   -0.9760238E+00   -0.6560299E+00   -0.5457001E-04    0.1748727E+01    0.9554989E-04
  0.3612000E+00    0.1793972E+01   -0.9760241E+00   -0.6560297E+00   -0.5498716E-04    0.1748727E+01    0.9628031E-04
  0.3613000E+00    0.1793971E+01   -0.9760244E+00   -0.6560296E+00   -0.5540499E-04    0.1748727E+01    0.9701190E-04
  0.3614000E+00    0.1793971E+01   -0.9760247E+00   -0.6560294E+00   -0.5582349E-04    0.1748726E+01    0.9774468E-04
  0.3615000E+00    0.1793970E+01   -0.9760249E+00   -0.6560293E+00   -0.5624268E-04    0.1748726E+01    0.9847866E-04
  0.3616000E+00    0.1793970E+01   -0.9760252E+00   -0.6560291E+00   -0.5666256E-04    0.1748726E+01    0.9921385E-04
  0.3617000E+00    0.1793969E+01   -0.9760255E+00   -0.6560290E+00   -0.5708313E-04    0.1748726E+01    0.9995026E-04
  0.3618000E+00    0.1793969E+01   -0.9760258E+00   -0.6560288E+00   -0.5750440E-04    0.1748725E+01    0.1006879E-03
  0.3619000E+00    0.1793968E+01   -0.9760260E+00   -0.6560287E+00   -0.5792638E-04    0.1748725E+01    0.1014268E-03
  0.3620000E+00    0.1793968E+01   -0.9760263E+00   -0.6560285E+00   -0.5834907E-04    0.1748725E+01    0.1021669E-03
  0.3621000E+00    0.1793967E+01   -0.9760266E+00   -0.6560283E+00   -0.5877248E-04    0.1748725E+01    0.1029082E-03
  0.3622000E+00    0.1793967E+01   -0.9760269E+00   -0.6560282E+00   -0.5919661E-04    0.1748724E+01    0.1036509E-03
  0.3623000E+00    0.1793966E+01   -0.9760272E+00   -0.6560280E+00   -0.5962147E-04    0.1748724E+01    0.1043948E-03
  0.3624000E+00    0.1793966E+01   -0.9760275E+00   -0.6560279E+00   -0.6004706E-04    0.1748724E+01    0.1051400E-03
  0.3625000E+00    0.1793965E+01   -0.9760277E+00   -0.6560277E+00   -0.6047339E-04    0.1748723E+01    0.1058865E-03
  0.3626000E+00    0.1793965E+01   -0.9760280E+00   -0.6560275E+00   -0.6090047E-04    0.1748723E+01    0.1066343E-03
  0.3627000E+00    0.1793964E+01   -0.9760283E+00   -0.6560274E+00   -0.6132829E-04    0.1748723E+01    0.1073834E-03
  0.3628000E+00    0.1793963E+01   -0.9760286E+00   -0.6560272E+00   -0.6175688E-04    0.1748723E+01    0.1081338E-03
  0.3629000E+00    0.1793963E+01   -0.9760289E+00   -0.6560270E+00   -0.6218622E-04    0.1748722E+01    0.1088856E-03
  0.3630000E+00    0.1793962E+01   -0.9760292E+00   -0.6560269E+00   -0.6261633E-04    0.1748722E+01    0.1096387E-03
  0.3631000E+00    0.1793962E+01   -0.9760295E+00   -0.6560267E+00   -0.6304721E-04    0.1748722E+01    0.1103931E-03
  0.3632000E+00    0.1793961E+01   -0.9760298E+00   -0.6560265E+00   -0.6347887E-04    0.1748721E+01    0.1111490E-03
  0.3633000E+00    0.1793961E+01   -0.9760301E+00   -0.6560263E+00   -0.6391132E-04    0.1748721E+01    0.1119061E-03
  0.3634000E+00    0.1793960E+01   -0.9760304E+00   -0.6560262E+00   -0.6434455E-04    0.1748721E+01    0.1126647E-03
  0.3635000E+00    0.1793960E+01   -0.9760307E+00   -0.6560260E+00   -0.6477858E-04    0.1748720E+01    0.1134247E-03
  0.3636000E+00    0.1793959E+01   -0.9760310E+00   -0.6560258E+00   -0.6521342E-04    0.1748720E+01    0.1141861E-03
  0.3637000E+00    0.1793958E+01   -0.9760313E+00   -0.6560257E+00   -0.6564905E-04    0.1748720E+01    0.1149488E-03
  0.3638000E+00    0.1793958E+01   -0.9760317E+00   -0.6560255E+00   -0.6608550E-04    0.1748720E+01    0.1157131E-03
  0.3639000E+00    0.1793957E+01   -0.9760320E+00   -0.6560253E+00   -0.6652277E-04    0.1748719E+01    0.1164787E-03
  0.3640000E+00    0.1793957E+01   -0.9760323E+00   -0.6560251E+00   -0.6696086E-04    0.1748719E+01    0.1172458E-03
  0.3641000E+00    0.1793956E+01   -0.9760326E+00   -0.6560249E+00   -0.6739978E-04    0.1748719E+01    0.1180143E-03
  0.3642000E+00    0.1793956E+01   -0.9760329E+00   -0.6560248E+00   -0.6783953E-04    0.1748718E+01    0.1187843E-03
  0.3643000E+00    0.1793955E+01   -0.9760332E+00   -0.6560246E+00   -0.6828013E-04    0.1748718E+01    0.1195558E-03
  0.3644000E+00    0.1793954E+01   -0.9760336E+00   -0.6560244E+00   -0.6872157E-04    0.1748718E+01    0.1203287E-03
  0.3645000E+00    0.1793954E+01   -0.9760339E+00   -0.6560242E+00   -0.6916386E-04    0.1748717E+01    0.1211031E-03
  0.3646000E+00    0.1793953E+01   -0.9760342E+00   -0.6560240E+00   -0.6960701E-04    0.1748717E+01    0.1218791E-03
  0.3647000E+00    0.1793953E+01   -0.9760345E+00   -0.6560238E+00   -0.7005103E-04    0.1748717E+01    0.1226565E-03
  0.3648000E+00    0.1793952E+01   -0.9760349E+00   -0.6560237E+00   -0.7049591E-04    0.1748716E+01    0.1234355E-03
  0.3649000E+00    0.1793951E+01   -0.9760352E+00   -0.6560235E+00   -0.7094167E-04    0.1748716E+01    0.1242160E-03
  0.3650000E+00    0.1793951E+01   -0.9760355E+00   -0.6560233E+00   -0.7138831E-04    0.1748716E+01    0.1249981E-03
  0.3651000E+00    0.1793950E+01   -0.9760359E+00   -0.6560231E+00   -0.7183583E-04    0.1748715E+01    0.1257817E-03
  0.3652000E+00    0.1793950E+01   -0.9760362E+00   -0.6560229E+00   -0.7228425E-04    0.1748715E+01    0.1265668E-03
  0.3653000E+00    0.1793949E+01   -0.9760365E+00   -0.6560227E+00   -0.7273357E-04    0.1748715E+01    0.1273535E-03
  0.3654000E+00    0.1793948E+01   -0.9760369E+00   -0.6560225E+00   -0.7318379E-04    0.1748714E+01    0.1281419E-03
  0.3655000E+00    0.1793948E+01   -0.9760372E+00   -0.6560223E+00   -0.7363492E-04    0.1748714E+01    0.1289318E-03
  0.3656000E+00    0.1793947E+01   -0.9760375E+00   -0.6560221E+00   -0.7408697E-04    0.1748714E+01    0.1297233E-03
  0.3657000E+00    0.1793946E+01   -0.9760379E+00   -0.6560219E+00   -0.7453994E-04    0.1748713E+01    0.1305164E-03
  0.3658000E+00    0.1793946E+01   -0.9760382E+00   -0.6560218E+00   -0.7499383E-04    0.1748713E+01    0.1313112E-03
  0.3659000E+00    0.1793945E+01   -0.9760386E+00   -0.6560216E+00   -0.7544866E-04    0.1748713E+01    0.1321076E-03
  0.3660000E+00    0.1793945E+01   -0.9760389E+00   -0.6560214E+00   -0.7590443E-04    0.1748712E+01    0.1329056E-03
  0.3661000E+00    0.1793944E+01   -0.9760393E+00   -0.6560212E+00   -0.7636114E-04    0.1748712E+01    0.1337053E-03
  0.3662000E+00    0.1793943E+01   -0.9760396E+00   -0.6560210E+00   -0.7681881E-04    0.1748712E+01    0.1345066E-03
  0.3663000E+00    0.1793943E+01   -0.9760400E+00   -0.6560208E+00   -0.7727743E-04    0.1748711E+01    0.1353097E-03
  0.3664000E+00    0.1793942E+01   -0.9760403E+00   -0.6560206E+00   -0.7773702E-04    0.1748711E+01    0.1361144E-03
  0.3665000E+00    0.1793941E+01   -0.9760407E+00   -0.6560204E+00   -0.7819757E-04    0.1748711E+01    0.1369208E-03
  0.3666000E+00    0.1793941E+01   -0.9760411E+00   -0.6560202E+00   -0.7865910E-04    0.1748710E+01    0.1377289E-03
  0.3667000E+00    0.1793940E+01   -0.9760414E+00   -0.6560199E+00   -0.7912161E-04    0.1748710E+01    0.1385388E-03
  0.3668000E+00    0.1793939E+01   -0.9760418E+00   -0.6560197E+00   -0.7958511E-04    0.1748709E+01    0.1393503E-03
  0.3669000E+00    0.1793939E+01   -0.9760422E+00   -0.6560195E+00   -0.8004960E-04    0.1748709E+01    0.1401636E-03
  0.3670000E+00    0.1793938E+01   -0.9760425E+00   -0.6560193E+00   -0.8051509E-04    0.1748709E+01    0.1409787E-03
  0.3671000E+00    0.1793937E+01   -0.9760429E+00   -0.6560191E+00   -0.8098158E-04    0.1748708E+01    0.1417955E-03
  0.3672000E+00    0.1793937E+01   -0.9760433E+00   -0.6560189E+00   -0.8144909E-04    0.1748708E+01    0.1426141E-03
  0.3673000E+00    0.1793936E+01   -0.9760436E+00   -0.6560187E+00   -0.8191761E-04    0.1748708E+01    0.1434344E-03
  0.3674000E+00    0.1793935E+01   -0.9760440E+00   -0.6560185E+00   -0.8238716E-04    0.1748707E+01    0.1442566E-03
  0.3675000E+00    0.1793935E+01   -0.9760444E+00   -0.6560183E+00   -0.8285773E-04    0.1748707E+01    0.1450806E-03
  0.3676000E+00    0.1793934E+01   -0.9760448E+00   -0.6560181E+00   -0.8332934E-04    0.1748707E+01    0.1459063E-03
