  -0.6927583927    0.9847525503    0.0271160022   -0.0128241527    0.0000000000    1.0000000000    0.9775412158    0.0000000000    0.9747169720
  -0.6923909451    0.9843923636    0.0277594527   -0.0131315106    0.0000000000    1.0000000000    0.9770089518    0.0000000000    0.9741228512
  -0.6920235531    0.9840323085    0.0284028026   -0.0134389636    0.0000000000    1.0000000000    0.9764768011    0.0000000000    0.9735290924
  -0.6916562166    0.9836723852    0.0290460518   -0.0137465118    0.0000000000    1.0000000000    0.9759447635    0.0000000000    0.9729356956
  -0.6912889356    0.9833125935    0.0296892004   -0.0140541553    0.0000000000    1.0000000000    0.9754128390    0.0000000000    0.9723426605
  -0.6909217101    0.9829529334    0.0303322484   -0.0143618941    0.0000000000    1.0000000000    0.9748810274    0.0000000000    0.9717499869
  -0.6905545401    0.9825934049    0.0309751958   -0.0146697285    0.0000000000    1.0000000000    0.9743493286    0.0000000000    0.9711576745
  -0.6901874256    0.9822340078    0.0316180426   -0.0149776583    0.0000000000    1.0000000000    0.9738177426    0.0000000000    0.9705657231
  -0.6898203666    0.9818747422    0.0322607888   -0.0152856837    0.0000000000    1.0000000000    0.9732862692    0.0000000000    0.9699741326
  -0.6894533630    0.9815156081    0.0329034344   -0.0155938048    0.0000000000    1.0000000000    0.9727549083    0.0000000000    0.9693829026
  -0.6890864149    0.9811566052    0.0335459795   -0.0159020217    0.0000000000    1.0000000000    0.9722236598    0.0000000000    0.9687920331
  -0.6887195223    0.9807977337    0.0341884241   -0.0162103344    0.0000000000    1.0000000000    0.9716925236    0.0000000000    0.9682015236
  -0.6883526850    0.9804389935    0.0348307682   -0.0165187431    0.0000000000    1.0000000000    0.9711614995    0.0000000000    0.9676113741
  -0.6879859033    0.9800803844    0.0354730117   -0.0168272477    0.0000000000    1.0000000000    0.9706305876    0.0000000000    0.9670215844
  -0.6876191769    0.9797219066    0.0361151548   -0.0171358485    0.0000000000    1.0000000000    0.9700997875    0.0000000000    0.9664321541
  -0.6872525059    0.9793635598    0.0367571974   -0.0174445454    0.0000000000    1.0000000000    0.9695690994    0.0000000000    0.9658430831
  -0.6868858903    0.9790053441    0.0373991395   -0.0177533385    0.0000000000    1.0000000000    0.9690385230    0.0000000000    0.9652543712
  -0.6865193301    0.9786472595    0.0380409812   -0.0180622280    0.0000000000    1.0000000000    0.9685080582    0.0000000000    0.9646660180
  -0.6861528253    0.9782893058    0.0386827224   -0.0183712138    0.0000000000    1.0000000000    0.9679777050    0.0000000000    0.9640780236
  -0.6857863758    0.9779314830    0.0393243632   -0.0186802962    0.0000000000    1.0000000000    0.9674474632    0.0000000000    0.9634903875
  -0.6854199817    0.9775737912    0.0399659036   -0.0189894751    0.0000000000    1.0000000000    0.9669173327    0.0000000000    0.9629031096
  -0.6850536429    0.9772162301    0.0406073437   -0.0192987507    0.0000000000    1.0000000000    0.9663873134    0.0000000000    0.9623161896
  -0.6846873595    0.9768587999    0.0412486833   -0.0196081230    0.0000000000    1.0000000000    0.9658574052    0.0000000000    0.9617296275
  -0.6843211314    0.9765015003    0.0418899226   -0.0199175921    0.0000000000    1.0000000000    0.9653276080    0.0000000000    0.9611434228
  -0.6839549586    0.9761443315    0.0425310615   -0.0202271580    0.0000000000    1.0000000000    0.9647979217    0.0000000000    0.9605575754
  -0.6835888410    0.9757872933    0.0431721001   -0.0205368210    0.0000000000    1.0000000000    0.9642683461    0.0000000000    0.9599720852
  -0.6832227788    0.9754303857    0.0438130383   -0.0208465810    0.0000000000    1.0000000000    0.9637388812    0.0000000000    0.9593869518
  -0.6828567718    0.9750736086    0.0444538763   -0.0211564382    0.0000000000    1.0000000000    0.9632095268    0.0000000000    0.9588021751
  -0.6824908201    0.9747169620    0.0450946139   -0.0214663926    0.0000000000    1.0000000000    0.9626802829    0.0000000000    0.9582177548
  -0.6821249237    0.9743604459    0.0457352513   -0.0217764442    0.0000000000    1.0000000000    0.9621511493    0.0000000000    0.9576336907
  -0.6817590825    0.9740040602    0.0463757884   -0.0220865933    0.0000000000    1.0000000000    0.9616221259    0.0000000000    0.9570499827
  -0.6813932965    0.9736478048    0.0470162252   -0.0223968398    0.0000000000    1.0000000000    0.9610932127    0.0000000000    0.9564666304
  -0.6810275658    0.9732916797    0.0476565618   -0.0227071838    0.0000000000    1.0000000000    0.9605644094    0.0000000000    0.9558836337
  -0.6806618903    0.9729356849    0.0482967982   -0.0230176255    0.0000000000    1.0000000000    0.9600357160    0.0000000000    0.9553009923
  -0.6802962699    0.9725798203    0.0489369344   -0.0233281649    0.0000000000    1.0000000000    0.9595071324    0.0000000000    0.9547187061
  -0.6799307048    0.9722240859    0.0495769704   -0.0236388021    0.0000000000    1.0000000000    0.9589786585    0.0000000000    0.9541367749
  -0.6795651949    0.9718684816    0.0502169061   -0.0239495372    0.0000000000    1.0000000000    0.9584502942    0.0000000000    0.9535551983
  -0.6791997401    0.9715130073    0.0508567417   -0.0242603702    0.0000000000    1.0000000000    0.9579220393    0.0000000000    0.9529739762
  -0.6788343404    0.9711576631    0.0514964772   -0.0245713013    0.0000000000    1.0000000000    0.9573938937    0.0000000000    0.9523931084
  -0.6784689960    0.9708024488    0.0521361125   -0.0248823305    0.0000000000    1.0000000000    0.9568658574    0.0000000000    0.9518125946
  -0.6781037066    0.9704473645    0.0527756477   -0.0251934579    0.0000000000    1.0000000000    0.9563379301    0.0000000000    0.9512324347
  -0.6777384724    0.9700924100    0.0534150827   -0.0255046836    0.0000000000    1.0000000000    0.9558101119    0.0000000000    0.9506526284
  -0.6773732933    0.9697375854    0.0540544177   -0.0258160077    0.0000000000    1.0000000000    0.9552824026    0.0000000000    0.9500731755
  -0.6770081693    0.9693828906    0.0546936526   -0.0261274303    0.0000000000    1.0000000000    0.9547548021    0.0000000000    0.9494940758
  -0.6766431004    0.9690283255    0.0553327873   -0.0264389514    0.0000000000    1.0000000000    0.9542273103    0.0000000000    0.9489153291
  -0.6762780866    0.9686738900    0.0559718221   -0.0267505711    0.0000000000    1.0000000000    0.9536999270    0.0000000000    0.9483369352
  -0.6759131279    0.9683195842    0.0566107568   -0.0270622895    0.0000000000    1.0000000000    0.9531726522    0.0000000000    0.9477588938
  -0.6755482242    0.9679654081    0.0572495914   -0.0273741067    0.0000000000    1.0000000000    0.9526454858    0.0000000000    0.9471812047
  -0.6751833755    0.9676113614    0.0578883260   -0.0276860229    0.0000000000    1.0000000000    0.9521184276    0.0000000000    0.9466038678
  -0.6748185820    0.9672574442    0.0585269607   -0.0279980380    0.0000000000    1.0000000000    0.9515914775    0.0000000000    0.9460268828
  -0.6744538434    0.9669036565    0.0591654953   -0.0283101521    0.0000000000    1.0000000000    0.9510646354    0.0000000000    0.9454502494
  -0.6740891599    0.9665499982    0.0598039299   -0.0286223654    0.0000000000    1.0000000000    0.9505379013    0.0000000000    0.9448739676
  -0.6737245313    0.9661964693    0.0604422646   -0.0289346779    0.0000000000    1.0000000000    0.9500112749    0.0000000000    0.9442980370
  -0.6733599578    0.9658430697    0.0610804993   -0.0292470897    0.0000000000    1.0000000000    0.9494847562    0.0000000000    0.9437224574
  -0.6729954393    0.9654897993    0.0617186341   -0.0295596009    0.0000000000    1.0000000000    0.9489583451    0.0000000000    0.9431472287
  -0.6726309757    0.9651366581    0.0623566690   -0.0298722115    0.0000000000    1.0000000000    0.9484320414    0.0000000000    0.9425723506
  -0.6722665671    0.9647836461    0.0629946040   -0.0301849218    0.0000000000    1.0000000000    0.9479058451    0.0000000000    0.9419978229
  -0.6719022135    0.9644307633    0.0636324390   -0.0304977317    0.0000000000    1.0000000000    0.9473797561    0.0000000000    0.9414236454
  -0.6715379148    0.9640780095    0.0642701742   -0.0308106413    0.0000000000    1.0000000000    0.9468537741    0.0000000000    0.9408498179
  -0.6711736710    0.9637253847    0.0649078095   -0.0311236508    0.0000000000    1.0000000000    0.9463278992    0.0000000000    0.9402763401
  -0.6708094822    0.9633728889    0.0655453450   -0.0314367601    0.0000000000    1.0000000000    0.9458021312    0.0000000000    0.9397032119
  -0.6704453483    0.9630205220    0.0661827806   -0.0317499695    0.0000000000    1.0000000000    0.9452764700    0.0000000000    0.9391304330
  -0.6700812693    0.9626682840    0.0668201164   -0.0320632789    0.0000000000    1.0000000000    0.9447509154    0.0000000000    0.9385580033
  -0.6697172452    0.9623161749    0.0674573524   -0.0323766885    0.0000000000    1.0000000000    0.9442254675    0.0000000000    0.9379859225
  -0.6693532759    0.9619641945    0.0680944885   -0.0326901984    0.0000000000    1.0000000000    0.9437001259    0.0000000000    0.9374141904
  -0.6689893615    0.9616123429    0.0687315249   -0.0330038086    0.0000000000    1.0000000000    0.9431748908    0.0000000000    0.9368428067
  -0.6686255020    0.9612606199    0.0693684615   -0.0333175192    0.0000000000    1.0000000000    0.9426497618    0.0000000000    0.9362717714
  -0.6682616974    0.9609090257    0.0700052984   -0.0336313304    0.0000000000    1.0000000000    0.9421247390    0.0000000000    0.9357010841
  -0.6678979475    0.9605575600    0.0706420355   -0.0339452421    0.0000000000    1.0000000000    0.9415998222    0.0000000000    0.9351307446
  -0.6675342526    0.9602062228    0.0712786729   -0.0342592545    0.0000000000    1.0000000000    0.9410750113    0.0000000000    0.9345607528
  -0.6671706124    0.9598550142    0.0719152105   -0.0345733678    0.0000000000    1.0000000000    0.9405503062    0.0000000000    0.9339911085
  -0.6668070270    0.9595039341    0.0725516485   -0.0348875819    0.0000000000    1.0000000000    0.9400257067    0.0000000000    0.9334218113
  -0.6664434964    0.9591529823    0.0731879867   -0.0352018969    0.0000000000    1.0000000000    0.9395012129    0.0000000000    0.9328528612
  -0.6660800206    0.9588021589    0.0738242253   -0.0355163130    0.0000000000    1.0000000000    0.9389768244    0.0000000000    0.9322842578
  -0.6657165996    0.9584514639    0.0744603642   -0.0358308302    0.0000000000    1.0000000000    0.9384525413    0.0000000000    0.9317160010
  -0.6653532334    0.9581008971    0.0750964035   -0.0361454486    0.0000000000    1.0000000000    0.9379283634    0.0000000000    0.9311480906
  -0.6649899219    0.9577504585    0.0757323431   -0.0364601684    0.0000000000    1.0000000000    0.9374042907    0.0000000000    0.9305805264
  -0.6646266651    0.9574001481    0.0763681831   -0.0367749895    0.0000000000    1.0000000000    0.9368803229    0.0000000000    0.9300133081
  -0.6642634631    0.9570499659    0.0770039235   -0.0370899121    0.0000000000    1.0000000000    0.9363564600    0.0000000000    0.9294464355
  -0.6639003158    0.9566999117    0.0776395643   -0.0374049363    0.0000000000    1.0000000000    0.9358327019    0.0000000000    0.9288799085
  -0.6635372232    0.9563499855    0.0782751056   -0.0377200622    0.0000000000    1.0000000000    0.9353090485    0.0000000000    0.9283137268
  -0.6631741853    0.9560001874    0.0789105472   -0.0380352898    0.0000000000    1.0000000000    0.9347854996    0.0000000000    0.9277478901
  -0.6628112021    0.9556505172    0.0795458893   -0.0383506192    0.0000000000    1.0000000000    0.9342620551    0.0000000000    0.9271823984
  -0.6624482736    0.9553009749    0.0801811318   -0.0386660506    0.0000000000    1.0000000000    0.9337387149    0.0000000000    0.9266172514
  -0.6620853998    0.9549515604    0.0808162749   -0.0389815840    0.0000000000    1.0000000000    0.9332154790    0.0000000000    0.9260524488
  -0.6617225806    0.9546022738    0.0814513184   -0.0392972196    0.0000000000    1.0000000000    0.9326923471    0.0000000000    0.9254879906
  -0.6613598160    0.9542531149    0.0820862624   -0.0396129573    0.0000000000    1.0000000000    0.9321693193    0.0000000000    0.9249238763
  -0.6609971061    0.9539040837    0.0827211069   -0.0399287973    0.0000000000    1.0000000000    0.9316463953    0.0000000000    0.9243601059
  -0.6606344508    0.9535551801    0.0833558520   -0.0402447397    0.0000000000    1.0000000000    0.9311235750    0.0000000000    0.9237966792
  -0.6602718501    0.9532064042    0.0839904976   -0.0405607845    0.0000000000    1.0000000000    0.9306008584    0.0000000000    0.9232335958
  -0.6599093041    0.9528577559    0.0846250437   -0.0408769320    0.0000000000    1.0000000000    0.9300782453    0.0000000000    0.9226708557
  -0.6595468126    0.9525092351    0.0852594904   -0.0411931820    0.0000000000    1.0000000000    0.9295557357    0.0000000000    0.9221084586
  -0.6591843757    0.9521608417    0.0858938377   -0.0415095348    0.0000000000    1.0000000000    0.9290333293    0.0000000000    0.9215464043
  -0.6588219934    0.9518125758    0.0865280856   -0.0418259905    0.0000000000    1.0000000000    0.9285110261    0.0000000000    0.9209846926
  -0.6584596656    0.9514644373    0.0871622341   -0.0421425491    0.0000000000    1.0000000000    0.9279888260    0.0000000000    0.9204233233
  -0.6580973924    0.9511164261    0.0877962832   -0.0424592107    0.0000000000    1.0000000000    0.9274667288    0.0000000000    0.9198622961
  -0.6577351737    0.9507685422    0.0884302329   -0.0427759754    0.0000000000    1.0000000000    0.9269447345    0.0000000000    0.9193016109
  -0.6573730096    0.9504207855    0.0890640833   -0.0430928433    0.0000000000    1.0000000000    0.9264228429    0.0000000000    0.9187412675
  -0.6570109000    0.9500731561    0.0896978344   -0.0434098145    0.0000000000    1.0000000000    0.9259010539    0.0000000000    0.9181812656
  -0.6566488449    0.9497256538    0.0903314861   -0.0437268891    0.0000000000    1.0000000000    0.9253793675    0.0000000000    0.9176216050
  -0.6562868442    0.9493782785    0.0909650386   -0.0440440672    0.0000000000    1.0000000000    0.9248577834    0.0000000000    0.9170622856
  -0.6559248981    0.9490310304    0.0915984917   -0.0443613488    0.0000000000    1.0000000000    0.9243363015    0.0000000000    0.9165033071
  -0.6555630065    0.9486839093    0.0922318455   -0.0446787341    0.0000000000    1.0000000000    0.9238149219    0.0000000000    0.9159446693
  -0.6552011693    0.9483369151    0.0928651001   -0.0449962231    0.0000000000    1.0000000000    0.9232936443    0.0000000000    0.9153863720
  -0.6548393865    0.9479900478    0.0934982554   -0.0453138160    0.0000000000    1.0000000000    0.9227724686    0.0000000000    0.9148284150
  -0.6544776582    0.9476433074    0.0941313115   -0.0456315128    0.0000000000    1.0000000000    0.9222513947    0.0000000000    0.9142707982
  -0.6541159844    0.9472966939    0.0947642683   -0.0459493137    0.0000000000    1.0000000000    0.9217304225    0.0000000000    0.9137135212
  -0.6537543649    0.9469502071    0.0953971259   -0.0462672187    0.0000000000    1.0000000000    0.9212095519    0.0000000000    0.9131565838
  -0.6533927999    0.9466038470    0.0960298844   -0.0465852279    0.0000000000    1.0000000000    0.9206887827    0.0000000000    0.9125999860
  -0.6530312893    0.9462576137    0.0966625436   -0.0469033414    0.0000000000    1.0000000000    0.9201681149    0.0000000000    0.9120437274
  -0.6526698331    0.9459115069    0.0972951036   -0.0472215594    0.0000000000    1.0000000000    0.9196475484    0.0000000000    0.9114878079
  -0.6523084312    0.9455655268    0.0979275645   -0.0475398818    0.0000000000    1.0000000000    0.9191270829    0.0000000000    0.9109322272
  -0.6519470837    0.9452196732    0.0985599263   -0.0478583088    0.0000000000    1.0000000000    0.9186067185    0.0000000000    0.9103769851
  -0.6515857906    0.9448739461    0.0991921889   -0.0481768405    0.0000000000    1.0000000000    0.9180864550    0.0000000000    0.9098220815
  -0.6512245518    0.9445283455    0.0998243524   -0.0484954770    0.0000000000    1.0000000000    0.9175662922    0.0000000000    0.9092675162
  -0.6508633674    0.9441828713    0.1004564167   -0.0488142184    0.0000000000    1.0000000000    0.9170462301    0.0000000000    0.9087132888
  -0.6505022372    0.9438375234    0.1010883820   -0.0491330647    0.0000000000    1.0000000000    0.9165262685    0.0000000000    0.9081593993
  -0.6501411614    0.9434923019    0.1017202482   -0.0494520161    0.0000000000    1.0000000000    0.9160064074    0.0000000000    0.9076058474
  -0.6497801399    0.9431472066    0.1023520153   -0.0497710727    0.0000000000    1.0000000000    0.9154866466    0.0000000000    0.9070526329
  -0.6494191727    0.9428022376    0.1029836834   -0.0500902345    0.0000000000    1.0000000000    0.9149669859    0.0000000000    0.9064997556
  -0.6490582598    0.9424573947    0.1036152524   -0.0504095017    0.0000000000    1.0000000000    0.9144474254    0.0000000000    0.9059472153
  -0.6486974012    0.9421126779    0.1042467224   -0.0507288743    0.0000000000    1.0000000000    0.9139279648    0.0000000000    0.9053950118
  -0.6483365968    0.9417680873    0.1048780934   -0.0510483525    0.0000000000    1.0000000000    0.9134086040    0.0000000000    0.9048431448
  -0.6479758466    0.9414236227    0.1055093654   -0.0513679363    0.0000000000    1.0000000000    0.9128893430    0.0000000000    0.9042916143
  -0.6476151507    0.9410792840    0.1061405384   -0.0516876258    0.0000000000    1.0000000000    0.9123701816    0.0000000000    0.9037404199
  -0.6472545091    0.9407350714    0.1067716124   -0.0520074212    0.0000000000    1.0000000000    0.9118511197    0.0000000000    0.9031895615
  -0.6468939216    0.9403909846    0.1074025875   -0.0523273225    0.0000000000    1.0000000000    0.9113321572    0.0000000000    0.9026390389
  -0.6465333884    0.9400470237    0.1080334636   -0.0526473298    0.0000000000    1.0000000000    0.9108132939    0.0000000000    0.9020888518
  -0.6461729093    0.9397031885    0.1086642408   -0.0529674432    0.0000000000    1.0000000000    0.9102945298    0.0000000000    0.9015390001
  -0.6458124845    0.9393594792    0.1092949190   -0.0532876629    0.0000000000    1.0000000000    0.9097758647    0.0000000000    0.9009894835
  -0.6454521138    0.9390158955    0.1099254984   -0.0536079889    0.0000000000    1.0000000000    0.9092572986    0.0000000000    0.9004403019
  -0.6450917973    0.9386724376    0.1105559788   -0.0539284212    0.0000000000    1.0000000000    0.9087388312    0.0000000000    0.8998914550
  -0.6447315349    0.9383291052    0.1111863604   -0.0542489601    0.0000000000    1.0000000000    0.9082204625    0.0000000000    0.8993429427
  -0.6443713267    0.9379858985    0.1118166431   -0.0545696056    0.0000000000    1.0000000000    0.9077021924    0.0000000000    0.8987947647
  -0.6440111726    0.9376428172    0.1124468269   -0.0548903578    0.0000000000    1.0000000000    0.9071840207    0.0000000000    0.8982469208
  -0.6436510727    0.9372998615    0.1130769120   -0.0552112168    0.0000000000    1.0000000000    0.9066659473    0.0000000000    0.8976994108
  -0.6432910268    0.9369570312    0.1137068981   -0.0555321827    0.0000000000    1.0000000000    0.9061479721    0.0000000000    0.8971522346
  -0.6429310351    0.9366143263    0.1143367855   -0.0558532556    0.0000000000    1.0000000000    0.9056300951    0.0000000000    0.8966053919
  -0.6425710974    0.9362717467    0.1149665741   -0.0561744356    0.0000000000    1.0000000000    0.9051123160    0.0000000000    0.8960588826
  -0.6422112138    0.9359292925    0.1155962638   -0.0564957227    0.0000000000    1.0000000000    0.9045946348    0.0000000000    0.8955127063
  -0.6418513843    0.9355869635    0.1162258548   -0.0568171172    0.0000000000    1.0000000000    0.9040770513    0.0000000000    0.8949668629
  -0.6414916089    0.9352447597    0.1168553471   -0.0571386191    0.0000000000    1.0000000000    0.9035595654    0.0000000000    0.8944213523
  -0.6411318874    0.9349026810    0.1174847406   -0.0574602284    0.0000000000    1.0000000000    0.9030421770    0.0000000000    0.8938761742
  -0.6407722201    0.9345607275    0.1181140353   -0.0577819453    0.0000000000    1.0000000000    0.9025248861    0.0000000000    0.8933313283
  -0.6404126067    0.9342188991    0.1187432314   -0.0581037700    0.0000000000    1.0000000000    0.9020076923    0.0000000000    0.8927868146
  -0.6400530474    0.9338771957    0.1193723287   -0.0584257024    0.0000000000    1.0000000000    0.9014905958    0.0000000000    0.8922426328
  -0.6396935421    0.9335356173    0.1200013273   -0.0587477427    0.0000000000    1.0000000000    0.9009735962    0.0000000000    0.8916987826
  -0.6393340907    0.9331941638    0.1206302273   -0.0590698909    0.0000000000    1.0000000000    0.9004566936    0.0000000000    0.8911552640
  -0.6389746934    0.9328528352    0.1212590286   -0.0593921473    0.0000000000    1.0000000000    0.8999398878    0.0000000000    0.8906120766
  -0.6386153500    0.9325116315    0.1218877312   -0.0597145119    0.0000000000    1.0000000000    0.8994231786    0.0000000000    0.8900692204
  -0.6382560606    0.9321705525    0.1225163352   -0.0600369847    0.0000000000    1.0000000000    0.8989065660    0.0000000000    0.8895266950
  -0.6378968251    0.9318295983    0.1231448405   -0.0603595659    0.0000000000    1.0000000000    0.8983900498    0.0000000000    0.8889845003
  -0.6375376436    0.9314887689    0.1237732473   -0.0606822556    0.0000000000    1.0000000000    0.8978736300    0.0000000000    0.8884426361
  -0.6371785160    0.9311480640    0.1244015554   -0.0610050539    0.0000000000    1.0000000000    0.8973573063    0.0000000000    0.8879011022
  -0.6368194424    0.9308074838    0.1250297650   -0.0613279609    0.0000000000    1.0000000000    0.8968410788    0.0000000000    0.8873598983
  -0.6364604226    0.9304670282    0.1256578759   -0.0616509767    0.0000000000    1.0000000000    0.8963249471    0.0000000000    0.8868190244
  -0.6361014567    0.9301266971    0.1262858884   -0.0619741014    0.0000000000    1.0000000000    0.8958089114    0.0000000000    0.8862784801
  -0.6357425447    0.9297864905    0.1269138022   -0.0622973350    0.0000000000    1.0000000000    0.8952929713    0.0000000000    0.8857382653
  -0.6353836866    0.9294464083    0.1275416176   -0.0626206778    0.0000000000    1.0000000000    0.8947771269    0.0000000000    0.8851983798
  -0.6350248824    0.9291064505    0.1281693344   -0.0629441298    0.0000000000    1.0000000000    0.8942613779    0.0000000000    0.8846588233
  -0.6346661320    0.9287666171    0.1287969527   -0.0632676910    0.0000000000    1.0000000000    0.8937457243    0.0000000000    0.8841195958
  -0.6343074354    0.9284269079    0.1294244725   -0.0635913617    0.0000000000    1.0000000000    0.8932301660    0.0000000000    0.8835806969
  -0.6339487927    0.9280873230    0.1300518938   -0.0639151418    0.0000000000    1.0000000000    0.8927147027    0.0000000000    0.8830421265
  -0.6335902038    0.9277478623    0.1306792166   -0.0642390316    0.0000000000    1.0000000000    0.8921993345    0.0000000000    0.8825038843
  -0.6332316687    0.9274085258    0.1313064410   -0.0645630311    0.0000000000    1.0000000000    0.8916840611    0.0000000000    0.8819659703
  -0.6328731875    0.9270693134    0.1319335670   -0.0648871404    0.0000000000    1.0000000000    0.8911688826    0.0000000000    0.8814283841
  -0.6325147600    0.9267302250    0.1325605945   -0.0652113596    0.0000000000    1.0000000000    0.8906537986    0.0000000000    0.8808911256
  -0.6321563863    0.9263912607    0.1331875236   -0.0655356888    0.0000000000    1.0000000000    0.8901388092    0.0000000000    0.8803541945
  -0.6317980663    0.9260524204    0.1338143543   -0.0658601281    0.0000000000    1.0000000000    0.8896239142    0.0000000000    0.8798175908
