  -2496.9067598769416       0.54967305193366189         -2495.976442635527  125.44266100997879                           -2494.6397621199594  190.1023085156114
  -2478.0052958445526       0.55083417660372502         -2477.084363279918  130.48416350030402                           -2474.7762987871747  197.79297788056977
  -2459.1038318121637       0.55096319045595421         -2458.1922839243093  136.28664749860263                          -2458.950946804269  204.8874009389965
  -2440.2023677797747       0.55212431512601712         -2439.300204568701  142.826332332751                             -2438.5483948211076  215.9043377703416
  -2421.3009037473857       0.55302741209162187         -2419.733408093249  149.98431464212763                           -2419.633129310178  222.5629259651107
  -2402.3994397149963       0.55457557831837279         -2401.5160458574837  158.59291795107902                          -2401.3317618501337  231.78250961940637
  -2383.4979756826074       0.55638177224958185         -2383.2467823048073  168.93568104262442                          -2383.8583184900926  241.71917200236942
  -2364.5965116502184       0.55792993847633277         -2366.921458985525  179.64529841882631                           -2365.5540718701022  251.76559133359808
  -2345.6950476178290       0.55986514625977124         -2352.9364132287756  189.73608616489923                          -2347.2509463389406  261.4900569499147
  -2326.7935835854400       0.56231640945212669         -2339.7419451073984  199.84974178962068                          -2330.4006309031533  271.33708449179426
  -2307.8921195530511       0.56489668649671110         -2328.646596914422  209.66191133774566                           -2314.174959409468  280.659107964471
  -2288.9906555206617       0.56786400509798374         -2317.8511229969313  218.81747010555318                          -2297.9492879157824  289.9811314371477
  -2270.0891914882732       0.57031526829033896         -2307.0556490794406  228.30595828309913                          -2281.723616422097  299.30315490982446
  -2251.1877274558838       0.57328258689161138         -2296.26017516195  238.0441435179489                             -2265.497944928412  308.6251783825012
  -2232.2862634234943       0.57573385008396660         -2285.4647012444593  247.94879345766788                          -2249.2722734347262  317.9472018551779
  -2213.3847993911058       0.57870116868523902         -2274.6692273269687  257.85344339738685                          -2233.0466019410405  327.26922532785466
  -2194.4833353587164       0.58102341802536528         -2263.873753409478  267.59162863223673                           -2216.8209304473557  336.5912488005314
  -2175.5818713263275       0.58399073662663770         -2253.078279491988  277.3298138670865                            -2200.59525895367  345.9132722732081
  -2156.6804072939385       0.58644199981899292         -2242.2828055744967  287.3176961592401                           -2184.3695874599844  355.23529574588474
  -2137.7789432615491       0.58889326301134837         -2231.4873316570065  297.05588139408985                          -2168.143915966299  364.5573192185615
  -2118.8774792291601       0.59069945694255765         -2220.6918577395154  306.87729898137434                          -2151.918244472614  373.8793426912382
  -2099.9760151967712       0.59276367857822532         -2209.896383822025  316.6154842162241                            -2135.692379760967  383.25685439887127
  -2081.0745511643818       0.59456987250943460         -2199.100909904534  326.5201341559431                            -2119.466708267282  392.578877871548
  -2062.1730871319933       0.59663409414510249         -2188.305435987044  336.34155174322746                           -2103.915947111401  401.8454131092684
  -2043.2716230996039       0.59844028807631156         -2177.2100877940675  345.820791881614                            -2082.8470566417964  410.4561782975039
  -2024.3701590672149       0.60024648200752084         -2164.01561967269  354.4695581034863                             -2065.399685545921  418.3254188913219
  -2005.4686950348257       0.60218168979095932         -2150.0305739159407  363.60393045431044                          -2046.4705083417982  428.9791600029524
  -1986.5672310024365       0.60360084216548082         -2136.1273120525057  373.1703263556841                           -2029.0546142082978  435.6377481977215
  -1967.6657669700476       0.60527802224446092         -2119.484289763041  382.4578238154992                            -2008.0946389467872  443.89439755923524
  -1948.7643029376584       0.60682618847121161         -2101.9416446471187  392.1571672858794                           -1989.3763398253102  452.117753979775
  -1929.8628389052694       0.60837435469796253         -2087.9565988903696  400.00421258571464                          -1970.794954951004  459.7751304037595
  -1910.9613748728802       0.60992252092471322         -2071.6312755710874  408.18387687159657                          -1951.8746381705223  467.8843395981031
  -1892.0599108404913       0.61134167329923472         -2053.362012018411  416.99370125236806                           -1932.9583789672217  474.8282958583625
  -1873.1584468081021       0.61288983952598564         -2034.4699326628024  426.3157247250448                           -1914.0427822255017  481.5820067416282
  -1854.2569827757131       0.61443800575273633         -2016.1176270030685  435.6377481977215                           -1895.1268542529913  488.4308403133906
  -1835.3555187433240       0.61598617197948702         -1997.22554764746  443.62805403144444                            -1876.210926280481  495.2796738851532
  -1816.4540547109350       0.61753433820623793         -1979.2930659734059  451.61835986516735                          -1857.2953295387613  502.03338476841895
  -1797.5525906785458       0.61908250443298862         -1960.4009866177973  459.53468138561504                          -1838.3820514125732  508.12123683220784
  -1778.6511266461569       0.62063067065973954         -1940.0095358847595  468.45507572908343                          -1819.4694357479661  514.0188435190033
  -1759.7496626137677       0.62179179532980244         -1921.1174565291508  475.7795227433294                           -1800.555826390988  520.2018182712889
  -1740.8481985813785       0.62321094770432417         -1902.2253771735423  482.5332336265951                           -1781.64221703401  526.3847930235745
  -1721.9467345489895       0.62475911393107486         -1883.3332978179337  489.2869445098611                           -1762.7289389078219  532.4726450873634
  -1703.0452705166003       0.62592023860113799         -1864.4412184623252  496.7065142126038                           -1743.8176481663759  537.989761020172
  -1684.1438064842114       0.62708136327120112         -1845.5491391067164  503.0797343418826                           -1724.9066886557202  543.411754264484
  -1665.2423424518222       0.62850051564572262         -1826.657059751108  509.3578317826649                            -1705.9950666834836  549.0239928857894
  -1646.3408784194332       0.63004868187247354         -1807.7649803954994  515.6359292234472                           -1687.0844384036184  554.3508634416047
  -1627.4394143870441       0.63108079269030726         -1788.8729010398906  521.3432905332493                           -1668.1731476621724  559.8679793744133
  -1608.5379503546551       0.63237093121259957         -1769.980821684282  527.811633351025                             -1649.262519382307  565.1948499302285
  -1589.6364863222659       0.63379008358712130         -1751.0887423286736  533.6141173493238                           -1630.352884794812  570.2363524205538
  -1570.7350222898770       0.63520923596164258         -1732.196662973065  539.2263559706291                            -1611.443581438108  575.1827322223822
  -1551.8335582574878       0.63624134677947652         -1713.3045836174563  545.028839968928                            -1592.5342780814037  580.1291120242107
  -1532.9320942250988       0.63766049915399803         -1694.4125042618477  550.5459559017365                           -1573.62530595549  584.9803691375424
  -1514.0306301927096       0.63907965152851975         -1675.5204249062392  556.158194523042                            -1554.7160025987855  589.9267489393709
  -1495.1291661603204       0.64036979005081207         -1656.6283455506307  561.6753104558506                           -1535.8070304728717  594.7780060527026
  -1476.2277021279315       0.64153091472087498         -1637.736266195022  566.5265675691824                            -1516.8977271161675  599.7243858545312
  -1457.3262380955423       0.64295006709539670         -1618.8441868394134  571.729778629952                            -1497.9897486826244  604.2902749023729
  -1438.4247740631533       0.64436921946991799         -1599.9521074838049  576.5715234744341                           -1479.0827639414522  608.5707958847244
  -1419.5233100307642       0.64553034413998134         -1581.0600281281963  581.993516718746                            -1460.1751167386994  613.0415622440693
  -1400.6218459983752       0.64682048266227365         -1562.1679487725876  587.1301418975679                           -1441.267469535947  617.5123286034143
  -1381.7203819659860       0.64823963503679516         -1543.275869416979  591.7340800208083                            -1422.3604847947745  621.7928495857658
  -1362.8189179335970       0.64940075970685829         -1524.3837900613705  596.6043616718393                           -1403.4525063612316  626.3587386336075
  -1343.9174539012079       0.65056188437692120         -1505.4917107057618  601.0275666869359                           -1384.5451903892692  630.7343823044557
  -1325.0159898688189       0.65198103675144292         -1486.5996313501532  605.81223791832                             -1365.638205648097  635.0149032868073
  -1306.1145258364299       0.65327117527373502         -1467.7075519945447  610.283004277665                            -1346.7322145992957  639.0100562036688
  -1287.2130618040405       0.65430328609156896         -1448.8154726389362  615.1342613909967                           -1327.826223550495  643.0052091205303
  -1268.3115977716516       0.65572243846609068         -1429.9233932833274  619.6050277503417                           -1308.9202325016931  647.0003620373916
  -1249.4101337392626       0.65688356313615359         -1411.0313139277189  624.3611621751768                           -1290.0142414528918  650.995514954253
  -1230.5086697068732       0.65791567395398753         -1392.1392345721104  628.4514377805349                           -1271.1079191733006  655.0857905596113
  -1211.6072056744842       0.65933482632850904         -1373.2471552165018  632.6368360743897                           -1252.2019281244993  659.0809434764727
  -1192.7057416420953       0.66075397870303076         -1354.355075860893  636.7271116797478                            -1233.295937075698  663.0760963933342
  -1173.8042776097063       0.66178608952086448         -1335.4629965052845  640.8173872851061                           -1214.3906084884775  666.8810039332022
  -1154.9028135773169       0.66294721419092761         -1316.570917149676  644.9076628904643                            -1195.485279901257  670.6859114730703
  -1136.0013495449280       0.66436636656544912         -1297.6788377940675  648.9979384958224                           -1176.579951314036  674.4908190129382
  -1117.0998855125390       0.66539847738328306         -1278.786758438459  652.8979687241872                            -1157.6759476499765  677.9152357988196
  -1098.1984214801500       0.66668861590557538         -1259.89467908285  656.9882443295453                             -1138.7712815243367  681.5298979616942
  -1079.2969574477606       0.66810776828009688         -1241.0025997272414  660.7931518694134                           -1119.8659529371162  685.3348055015622
  -1060.3954934153717       0.66926889295016001         -1222.110520371633  664.5029367207846                            -1100.961286811476  688.949467664437
  -1041.4940293829827       0.67043001762022292         -1203.2184410160244  668.0224761951627                           -1082.0566206858362  692.5641298273115
  -1022.5925653505938       0.67184916999474464         -1184.3263616604158  671.732261046534                            -1063.1519545601964  696.1787919901863
  -1003.6911013182043       0.67288128081257836         -1165.4342823048073  675.537168586402                            -1044.2472884345561  699.7934541530608
  -984.78963728581539       0.67404240548264149         -1146.5422029491988  680.0079349457469                           -1025.3429535397058  703.3129936274388
  -965.88817325342643       0.67546155785716322         -1127.6501235935903  684.1933332396018                           -1006.4392811064372  706.6422877248233
  -946.98670922103702       0.67675169637945531         -1108.7580442379813  687.9982407794698                           -987.5356086731681  709.9715818222078
  -928.08524518864806       0.67778380719728926         -1089.8659648823727  691.4226575653511                           -968.631936239899  713.3008759195924
  -909.18378115625910       0.67920295957181076         -1070.9738855267642  694.9421970397291                           -949.7289262682102  716.4399246399835
  -890.28231712387014       0.68062211194633249         -1052.0818061711557  698.3666138256103                           -930.8245913733608  719.9594641143615
  -871.38085309148073       0.68139619505970761         -1033.1897268155471  701.6959079229948                           -911.9215814016725  723.0985128347526
  -852.47938905909177       0.68281534743422934         -1014.2976474599386  705.4817909251635                           -893.0172465068222  726.6180523091306
  -833.57792502670281       0.68423449980875106         -995.4055681043301  708.8681586356461                            -874.1145677659238  729.661978341025
  -814.67646099431386       0.68526661062658478         -976.5134887487211  712.2545263461286                            -855.2102328710744  733.1815178154029
  -795.77499696192444       0.68655674914887710         -957.6214093931126  715.5267468304153                            -836.307222899386  736.3205665357941
  -776.87353292953549       0.68797590152339860         -938.729330037504  718.9131145408978                             -817.4038816969069  739.554737944682
  -757.97206889714653       0.68887899848900336         -919.8372506818955  722.2424086382823                            -798.5015341867993  742.5035412880798
  -739.07060486475757       0.69016913701129545         -900.945171326287  725.5717027356668                             -779.5991866766913  745.4523446314774
  -720.16914083236816       0.69158828938581718         -882.0530919706785  728.9009968330514                            -760.6965079357933  748.4962706633719
  -701.26767679997920       0.69274941405588009         -863.1610126150699  731.8498001764492                            -741.7938291948944  751.5401966952663
  -682.36621276759024       0.69391053872594322         -844.2689332594614  735.198118811533                             -722.8911504539965  754.5841227271608
  -663.46474873520083       0.69532969110046494         -825.3768539038524  738.546437446617                             -703.9884717130981  757.6280487590552
  -644.56328470281187       0.69661982962275704         -806.4847745482439  741.6474370916094                            -685.0861242029905  760.5768521024529
  -625.66182067042291       0.69752292658836179         -787.5926951926353  744.5962404350071                            -666.1834454620921  763.6207781343473
  -606.76035663803395       0.69894207896288330         -768.7006158370268  747.7352891553983                            -647.2810979519845  766.569581477745
  -587.85889260564454       0.70023221748517561         -749.8085364814183  750.5889698102992                            -628.3784192110861  769.6135075096395
  -568.95742857325558       0.70126432830300933         -730.9164571258098  753.6328958421936                            -609.4760717009781  772.5623108530373
  -550.05596454086663       0.70268348067753106         -712.0243777702012  756.8670672510816                            -590.5743866524508  775.3208688194416
  -531.15450050847767       0.70410263305205278         -693.1322984145922  759.7207479059825                            -571.6727016039235  778.079426785846
  -512.25303647608825       0.70513474386988650         -674.2402190589837  762.7646739378771                            -552.7706853246059  780.9331074407469
  -493.35157244369930       0.70629586853994963         -655.3481397033752  765.5232319042814                            -533.869331506869  783.5965427186545
  -474.45010841131034       0.70771502091447114         -636.4560603477667  768.6432560869732                            -514.9673152275514  786.4502233735557
  -455.54864437892093       0.70874713173230508         -617.5639809921581  771.8013293450637                            -496.06596140981446  789.1136586514633
  -436.64718034653197       0.71003727025459717         -598.6719016365496  774.3125683213766                            -477.1639451304968  791.9673393063642
  -417.74571631414301       0.71145642262911890         -579.7798222809411  777.3184452778723                            -458.26259131275947  794.6307745842719
  -398.84425228175405       0.71261754729918181         -560.8877429253325  780.0770032442767                            -439.3605750334418  797.484455239173
  -379.94278824936464       0.71364965811701575         -541.9956635697235  782.835561210681                             -420.45922121570493  800.1478905170807
  -361.04132421697568       0.71506881049153748         -523.103584214115  785.5941191770853                             -401.5572049363873  803.0015711719816
  -342.13986018458672       0.71622993516160038         -504.2115048585065  788.3526771434897                            -382.6558511186504  805.6650064498892
  -323.23839615219777       0.71739105983166351         -485.31942550289796  791.1112351098941                           -363.7548285317039  808.2333190393002
  -304.33693211980835       0.71881021220618502         -466.4273461472894  793.8697930762983                            -344.8538059447569  810.8016316287112
  -285.43546808741939       0.72010035072847733         -447.5352667916809  796.7234737311994                            -325.95311458860033  813.2748215296253
  -266.53400405503044       0.72113246154631105         -428.64318743607237  799.3869090091071                           -307.05209200165336  815.8431341190363
  -247.63254002264148       0.72255161392083278         -409.7511080804634  802.240589664008                             -288.15106941470685  818.4114467084473
  -228.73107599025207       0.72371273859089591         -390.85902872485485  804.808902253419                            -269.2503780585507  820.8846366093615
  -209.82961195786311       0.72474484940872963         -371.9669493692463  807.4152639182287                            -250.34935547160376  823.4529491987724
  -190.92814792547415       0.72616400178325136         -353.0748700136378  809.9455274322409                            -231.44833288465725  826.0212617881834
  -172.02668389308474       0.72758315415777286         -334.18279065802926  812.4567664085537                           -212.54764152850066  828.4944516890976
  -153.12521986069578       0.72861526497560680         -315.29071130242073  815.1772752995594                           -193.64628771076377  831.1578869670052
  -134.22375582830682       0.72990540349789890         -296.3986319468122  817.6504652004736                            -174.74592758539757  833.5359541794228
  -115.32229179591786       0.73132455587242062         -277.5065525912037  820.2187777898846                            -155.8449049984506  836.1042667688337
  -96.420827763528450       0.73222765283802516         -258.6144732355947  822.7870903792955                            -136.94421364229447  838.5774566697479
  -77.519363731139492       0.73351779136031747         -239.72239387998616  825.2602802802097                           -118.0431910553475  841.1457692591589
  -58.617899698750534       0.73493694373483920         -220.83031452437763  827.8285928696207                           -99.14316216077214  843.4287137830797
  -39.716435666361576       0.73609806840490211         -201.9382351687691  830.3969054590316                            -80.24280203540593  845.8067809954972
  -20.814971633972164       0.73751722077942383         -183.04615581316057  832.7749726714492                           -61.342441910039724  848.1848482079147
  -5.9638213228095083       0.74663419967028943         -164.15407645755204  835.3432852608601                           -42.442413015463444  850.4677927318355
  -5.9638213228095083       0.75927755718875423         -145.2619971019435  837.8164751617743                            -23.542384120888073  852.7507372557563
  -5.9638213228095083       0.77192091470721902         -126.36991774633452  840.4799104396819                           -4.642023995521868  855.1288044681739
  -5.9638213228095083       0.78456427222568381         -107.47783839072599  842.8579776520994                           14.25469259115107  856.4605221071278
  -5.9638213228095083       0.79720762974414838         -88.58575903511746  845.1409221760202                            33.1467719467596  856.4605221071278
  -5.3501374256538838       0.81507800303323386         -69.69367967950893  847.4238666999411                            52.03885130236813  856.4605221071278
  -4.6137167490674074       0.83905112248382929         -50.8016003239004  849.8019339123587                             70.93093065797666  856.4605221071278
  -4.6137167490674074       0.85169448000229409         -31.909520968291872  852.1800011247763                           89.82301001358519  856.4605221071278
  -4.6137167490674074       0.86433783752075888         -13.017441612683342  854.4629456486971                           108.71508936919417  856.4605221071278
  -4.6137167490674074       0.87698119503922345          -0.45092844129997189        858.27288083031613                  127.6071687248027  856.4605221071278
  -4.6137167490674074       0.88962455255768824          -0.35588775574652765        864.27419554560959                  146.49924808041123  856.4605221071278
  -3.2636121753253065       0.90226791007615303          -0.32896686235594608        873.09407596968822                  165.39132743601976  856.4605221071278
  -3.2636121753253065       0.91461023527274965          -0.32675685425433620        884.81128612398197                  184.2834067916283  856.4605221071278
  -3.2636121753253065       0.92725359279121422          -0.29304791069364811        891.62295420125895                  203.17548614723682  856.4605221071278
  -3.2636121753253065       0.93989695030967901          -0.29083923312069437        897.65411642713354                  222.06756550284535  856.4605221071278
  -3.2636121753253065       0.95254030782814381          -0.27815324714855727        906.46615773612666                  240.95964485845434  856.4605221071278
  -3.2636121753253065       0.96518366534660860          -0.24254104282059785        915.89208077667774                  259.85172421406287  856.4605221071278
  -3.2636121753253065       0.97782702286507339          -0.24033236524764590        921.92324300255234                  278.7438035696714  856.4605221071278
  -3.2636121753253065       0.99047038038353796          -0.23809707710152672        928.02706983355790                  297.63588292527993  856.4605221071278
  -3.2636121753253065        1.0031137379020028          -0.21505232073795355        934.13047089539282                  316.52796228088846  856.4605221071278
  -3.2636121753253065        1.0157570954204675          -0.19203417494754937        940.16120735209665                  335.420041636497  856.4605221071278
  -3.2636121753253065        1.0284004529389323          -0.18987871852093363        946.04704036770920                  354.3121209921055  856.4605221071278
  -3.2636121753253065        1.0410438104573969          -0.17253622783624145        952.81492518193352                  373.20420034771405  856.4605221071278
  -3.2636121753253065        1.0536871679758617          -0.14155391764766811        964.35766932238448                  392.09627970332303  856.4605221071278
  -3.2636121753253065        1.0663305254943265          -0.13937185064788338        970.31616694312800                  410.98835905893156  856.4605221071278
  -2.7235703458281932        1.0832485419833198          -0.11584810396728606        977.72753089732123                  429.8804384145401  856.4605221071278
  -1.9135076015832055        1.1009492425091703           -9.1020439201450642E-002   988.69946050293436                  448.7725177701486  856.4605221071278
  -1.9135076015832055        1.1135926000276350           -8.8811761628498687E-002   994.73062272880895                  467.66459712575715  856.4605221071278
  -1.9135076015832055        1.1262359575460998           -7.5692749056626596E-002   1002.1421995675875                  486.5566764813657  856.4605221071278
  -1.9135076015832055        1.1388793150645644           -4.0646624194240033E-002   1012.6052640526982                  505.4487558369742  856.4605221071278
  -1.9135076015832055        1.1515226725830292           -3.8570999487129498E-002   1018.2731032529176                  524.3408351925832  856.4605221071278
  -1.9135076015832055        1.1641660301014940           -2.4189463054948845E-002   1025.9753148583775                  543.2329145481917  856.4605221071278
 -0.56340302784110463        1.1757557744934202            9.6207485202963738E-003   1036.2204091819378                  562.1249939038003  856.4605221071278
 -0.56340302784110463        1.1882486158509507            1.1722983800575904E-002   1041.9609129872883                  581.0170732594088  856.4605221071278
 -0.56340302784110463        1.2008919733694152            2.3027155282381528E-002   1050.0991784542941                  599.9091526150173  856.4605221071278
 -0.56340302784110463        1.2135353308878800            6.1271871039572545E-002   1063.6141137779905                  618.8012319706258  856.4605221071278
 -0.56340302784110463        1.2261786884063448            8.5367745043285481E-002   1072.5877667425007                  637.6933113262344  856.4605221071278
 -0.56340302784110463        1.2388220459248096           0.38217172960401413        1074.8948679554105                  656.5853906818429  856.4605221071278
 -0.56340302784110463        1.2514654034432744           0.58380772999760566        1069.8816914320432                  675.4774700374519  856.4605221071278
 -0.56340302784110463        1.2641087609617392           0.78508537467253703        1063.8899648929116                  694.3695493930595  856.4605221071278
 -0.56340302784110463        1.2767521184802038           0.95376388452440253        1057.2739850572523                  713.2616287486685  856.4605221071278
 -0.56340302784110463        1.2893954759986685            1.1178446786788889        1050.7307644420951                  732.1537081042775  856.4605221071278
 -0.56340302784110463        1.3020388335171331            1.2817658093943720        1043.7515561961518                  751.0457874598856  856.4605221071278
 -0.56340302784110463        1.3146821910355979            1.4456869401098551        1036.7723479502083                  769.9378668154945  856.4605221071278
 -0.56340302784110463        1.3273255485540627            1.6096080708253346        1029.7931397042651                  788.8299461711026  856.4605221071278
  -2.3361198343991418E-002   1.3440629456499353            1.7736489491200729        1023.1409221814114                  807.7220255267116  856.4605221071278
  0.11164925902994582        1.3601380716376974            1.9376898274148111        1016.4887046585577                  826.6141048823197  856.4605221071278
  0.78670154590099628        1.3718783321905574            2.1016508739900459        1009.6184933203108                  845.5061842379287  856.4605221071278
  0.78670154590099628        1.3845216897090222            2.2657373704102142        1003.0908436919674                  864.3982635935367  856.4605221071278
  0.78670154590099628        1.3971650472274870            2.3883132734433765        996.85989435142744                  883.2903429491457  856.4605221071278
  0.78670154590099628        1.4098084047459518            2.5525993491623069        990.87722926156664                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.4227527945862848            2.6752664884463293        984.89541571004725                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.4347940874610130            2.8395354573682248        978.86603765974519                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.4474374449794778            3.0036162515227147        972.32281704458796                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.4600808024979424            3.1679964146253461        966.59707323715475                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.4727241600164072            3.3370629953359163        961.04078555965589                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.4853675175348720            3.5384275678831898        955.28643006395237                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.4980108750533367            3.7518003362884578        949.03154033118608                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.5106542325718015            3.9916934438273479        942.87321504633223                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.5232975900902663            4.2391185531443227        936.61894977501640                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.5359409476087309            4.4866234941807974        930.58267831909359                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.5485843051271957            4.7439999343790547        925.27565119813789                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.5612276626456605            4.9992682030922495        921.20565164227219                  894.0858168666368  856.4605221071278
   2.1368061196430972        1.5738710201641251            5.1723433709775577        916.49340876874840                  894.0858168666368  856.4605221071278
   2.7504900167987216        1.5919055929015022            5.4146568848619729        913.95970374166041                  894.0858168666368  856.4605221071278
   3.4869106933851981        1.6110184086826620            5.6256728166242809        909.30481670619702                  894.0858168666368  856.4605221071278
   3.4869106933851981        1.6236617662011268            5.8877100873408921        906.64717736967418                  894.0858168666368  856.4605221071278
   3.4869106933851981        1.6363051237195916            6.1828080384885133        902.71722148191691                  894.0858168666368  856.4605221071278
   3.4869106933851981        1.6489484812380564            6.4728689882864536        899.23893065405218                  894.0858168666368  856.4605221071278
   3.4869106933851981        1.6615918387565209            6.7629242358187192        895.74506883937363                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.6873602055084396            7.0531619558527048        892.74947860273630                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.7000035630269044            7.3433996758866975        889.75388836609909                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.7126469205453692            7.6337742502969803        887.13200181299271                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.7252902780638339            7.9242628700208364        884.82153499616220                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.7379336355822985            8.2147742988074128        882.57335212658677                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.7505769931007633            8.5052857275939893        880.32516925701134                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.7632203506192281            8.7959568198195690        878.51297401822217                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.7758637081376927            9.0866963392333027        876.88763062119835                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.7885070656561575            9.3774130495843124        875.20000327691946                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.8011504231746223            9.6681297599353293        873.51237593264045                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.8137937806930871            9.9589605155999230        872.13616832463731                  894.0858168666368  856.4605221071278
   4.8370152671272990        1.8310128295039485            10.249928125640807        871.13366440016512                  894.0858168666368  856.4605221071278
   6.1871198408693999        1.8478104330641945            10.540804499430831        869.88202468667225                  894.0858168666368  856.4605221071278
   7.5372244146115008        1.8583465643295818            10.831703682283568        868.69266892043470                  894.0858168666368  856.4605221071278
   8.0772662441081593        1.8750839614254542            11.122648483261738        867.62788104870731                  894.0858168666368  856.4605221071278
   10.237433562095248        1.8938683783100303            11.413707329553485        866.87451291325578                  894.0858168666368  856.4605221071278
   10.237433562095248        1.9059096711847587            11.704766175845229        866.12114477780415                  894.0858168666368  856.4605221071278
   10.851117459250872        1.9237526778991287            11.995779404011547        865.24320874784223                  894.0858168666368  856.4605221071278
   13.612694996450500        1.9453449053494940            12.286838250303294        864.48984061239071                  894.0858168666368  856.4605221071278
   19.688165578289954        1.9585043182768755            12.577874287532325        863.67418852968399                  894.0858168666368  856.4605221071278
   38.589629610678912        1.9622457199915233            12.868978751949506        863.04538828874274                  894.0858168666368  856.4605221071278
   57.491093643068325        1.9645679693316496            13.160197261680260        862.72800778407736                  894.0858168666368  856.4605221071278
   76.392557675457283        1.9652130385927957            13.451301726097437        862.09920754313612                  894.0858168666368  856.4605221071278
   95.294021707846241        1.9652130385927957            13.742497426765478        861.71954309121543                  894.0858168666368  856.4605221071278
   114.19548574023520        1.9652130385927957            14.033624700245372        861.15302679752938                  894.0858168666368  856.4605221071278
   133.09694977262461        1.9652130385927957            14.324843209976130        860.83564629286388                  894.0858168666368  856.4605221071278
   151.99841380501357        1.9652130385927957            14.616084528769598        860.58054973545359                  894.0858168666368  856.4605221071278
