  0.11600000000000001       0.40001632178246460        2.9998776363279820        9.9685081099198366E-005  0.70710676908493042       0.70727944508984852       0.40002720596052521     
  0.11700000000000001       0.40001665988438628        2.9998751007726030        1.0175030843060426E-004  0.70710676908493042       0.70728302250006181       0.40002776975513710     
  0.11800000000000001       0.40001700499347892        2.9998725126721948        1.0385831754717182E-004  0.70710676908493042       0.70728667401704226       0.40002834524056352     
  0.11900000000000001       0.40001735725500409        2.9998698709376610        1.0600999449373642E-004  0.70710676908493042       0.70729040117558617       0.40002893265941797     
  0.12000000000000000       0.40001771681723680        2.9998671744573224        1.0820624365749789E-004  0.70710676908493042       0.70729420554226197       0.40002953225935656     
  0.12100000000000000       0.40001808383152720        2.9998644220964494        1.1044798814790169E-004  0.70710676908493042       0.70729808871606770       0.40003014429318418     
  0.12200000000000000       0.40001845845236522        2.9998616126967832        1.1273617018345920E-004  0.70710676908493042       0.70730205232910148       0.40003076901896240     
  0.12300000000000000       0.40001884083744482        2.9998587450760499        1.1507175148717216E-004  0.70710676908493042       0.70730609804724609       0.40003140670011517     
  0.12400000000000000       0.40001923114773147        2.9998558180274597        1.1745571368982106E-004  0.70710676908493042       0.70731022757086781       0.40003205760554517     
  0.12500000000000000       0.40001962954752945        2.9998528303191985        1.1988905874195058E-004  0.70710676908493042       0.70731444263552923       0.40003272200974616     
  0.12600000000000000       0.40002003620455123        2.9998497806939111        1.2237280933344118E-004  0.70710676908493042       0.70731874501271719       0.40003340019291711     
  0.12700000000000000       0.40002045128998892        2.9998466678681663        1.2490800932298050E-004  0.70710676908493042       0.70732313651058576       0.40003409244108878     
  0.12800000000000000       0.40002087497858574        2.9998434905319202        1.2749572417549115E-004  0.70710676908493042       0.70732761897471408       0.40003479904623696     
  0.12900000000000000       0.40002130744871012        2.9998402473479615        1.3013704140890300E-004  0.70710676908493042       0.70733219428888061       0.40003552030641298     
  0.13000000000000000       0.40002174888243103        2.9998369369513487        1.3283307105026976E-004  0.70710676908493042       0.70733686437585241       0.40003625652586505     
  0.13100000000000001       0.40002219946559475        2.9998335579488344        1.3558494610085994E-004  0.70710676908493042       0.70734163119819160       0.40003700801517272     
  0.13200000000000001       0.40002265938790382        2.9998301089182746        1.3839382301160985E-004  0.70710676908493042       0.70734649675907768       0.40003777509137795     
  0.13300000000000001       0.40002312884299557        2.9998265884080406        1.4126088216718073E-004  0.70710676908493042       0.70735146310314756       0.40003855807811117     
  0.13400000000000001       0.40002360802852677        2.9998229949363844        1.4418732838139596E-004  0.70710676908493042       0.70735653231735218       0.40003935730575080     
  0.13500000000000001       0.40002409714625387        2.9998193269908393        1.4717439140192977E-004  0.70710676908493042       0.70736170653183139       0.40004017311153772     
  0.13600000000000001       0.40002459640212068        2.9998155830275635        1.5022332642554331E-004  0.70710676908493042       0.70736698792080643       0.40004100583973790     
  0.13700000000000001       0.40002510600634372        2.9998117614707001        1.5333541462460786E-004  0.70710676908493042       0.70737237870349134       0.40004185584177776     
  0.13800000000000001       0.40002562617350246        2.9998078607117020        1.5651196368315763E-004  0.70710676908493042       0.70737788114502254       0.40004272347640457     
  0.13900000000000001       0.40002615712262879        2.9998038791086632        1.5975430834589481E-004  0.70710676908493042       0.70738349755740781       0.40004360910982895     
  0.14000000000000001       0.40002669907730032        2.9997998149856193        1.6306381097626194E-004  0.70710676908493042       0.70738923030049505       0.40004451311589007     
  0.14100000000000001       0.40002725226573410        2.9997956666318459        1.6644186212792897E-004  0.70710676908493042       0.70739508178296084       0.40004543587620400     
  0.14200000000000002       0.40002781692088407        2.9997914323011310        1.6988988112719792E-004  0.70710676908493042       0.70740105446331936       0.40004637778034047     
  0.14300000000000002       0.40002839328053891        2.9997871102110407        1.7340931666724963E-004  0.70710676908493042       0.70740715085095185       0.40004733922597913     
  0.14400000000000002       0.40002898158742245        2.9997826985421683        1.7700164741534327E-004  0.70710676908493042       0.70741337350715794       0.40004832061908235     
  0.14499999999999999       0.40002958208929673        2.9997781954373641        1.8066838263158065E-004  0.70710676908493042       0.70741972504622785       0.40004932237406932     
  0.14599999999999999       0.40003019503906595        2.9997735990009566        1.8441106280117815E-004  0.70710676908493042       0.70742620813653723       0.40005034491398916     
  0.14699999999999999       0.40003082069488488        2.9997689072979412        1.8823126027950641E-004  0.70710676908493042       0.70743282550166442       0.40005138867071199     
  0.14799999999999999       0.40003145932026607        2.9997641183531787        1.9213057995054499E-004  0.70710676908493042       0.70743957992153050       0.40005245408509849     
  0.14899999999999999       0.40003211118419302        2.9997592301505485        1.9611065989838227E-004  0.70710676908493042       0.70744647423356322       0.40005354160720064     
  0.14999999999999999       0.40003277656123354        2.9997542406320994        2.0017317209324075E-004  0.70710676908493042       0.70745351133388423       0.40005465169645449     
  0.15100000000000000       0.40003345573165466        2.9997491476971918        2.0431982309119514E-004  0.70710676908493042       0.70746069417852164       0.40005578482186355     
  0.15200000000000000       0.40003414898154277        2.9997439492015978        2.0855235474850835E-004  0.70710676908493042       0.70746802578464674       0.40005694146221238     
  0.15300000000000000       0.40003485660292454        2.9997386429565962        2.1287254495021526E-004  0.70710676908493042       0.70747550923183666       0.40005812210627401     
  0.15400000000000000       0.40003557889388913        2.9997332267280599        2.1728220835452735E-004  0.70710676908493042       0.70748314766336262       0.40005932725300442     
  0.15500000000000000       0.40003631615871571        2.9997276982355010        2.2178319715185504E-004  0.70710676908493042       0.70749094428750503       0.40006055741176727     
  0.15600000000000000       0.40003706870800193        2.9997220551511101        2.2637740183928089E-004  0.70710676908493042       0.70749890237889557       0.40006181310255418     
  0.15700000000000000       0.40003783685879490        2.9997162950987777        2.3106675201214850E-004  0.70710676908493042       0.70750702527988674       0.40006309485619784     
  0.15800000000000000       0.40003862093472653        2.9997104156530798        2.3585321717036205E-004  0.70710676908493042       0.70751531640194965       0.40006440321461412     
  0.15900000000000000       0.40003942126614922        2.9997044143382672        2.4073880754254179E-004  0.70710676908493042       0.70752377922710030       0.40006573873101825     
  0.16000000000000000       0.40004023819027668        2.9996982886272074        2.4572557492618535E-004  0.70710676908493042       0.70753241730935590       0.40006710197017581     
  0.16100000000000000       0.40004107205132639        2.9996920359403250        2.5081561354605504E-004  0.70710676908493042       0.70754123427622007       0.40006849350863583     
  0.16200000000000001       0.40004192320066584        2.9996856536445033        2.5601106092903379E-004  0.70710676908493042       0.70755023383019966       0.40006991393498748     
  0.16300000000000001       0.40004279199696080        2.9996791390519792        2.6131409879813201E-004  0.70710676908493042       0.70755941975035164       0.40007136385010611     
  0.16400000000000001       0.40004367880632791        2.9996724894192024        2.6672695398388837E-004  0.70710676908493042       0.70756879589386290       0.40007284386741526     
  0.16500000000000001       0.40004458400248954        2.9996657019456752        2.7225189935547664E-004  0.70710676908493042       0.70757836619766123       0.40007435461315088     
  0.16600000000000001       0.40004550796693195        2.9996587737727736        2.7789125476985392E-004  0.70710676908493042       0.70758813468006077       0.40007589672662647     
  0.16700000000000001       0.40004645108906789        2.9996517019825299        2.8364738804107783E-004  0.70710676908493042       0.70759810544243995       0.40007747086051726     
  0.16800000000000001       0.40004741376640041        2.9996444835964100        2.8952271592951539E-004  0.70710676908493042       0.70760828267095488       0.40007907768112894     
  0.16900000000000001       0.40004839640469292        2.9996371155740404        2.9551970515140542E-004  0.70710676908493042       0.70761867063828710       0.40008071786870048     
  0.17000000000000001       0.40004939941814033        2.9996295948119331        3.0164087340822069E-004  0.70710676908493042       0.70762927370542783       0.40008239211768437     
  0.17100000000000001       0.40005042322954498        2.9996219181421671        3.0788879043869652E-004  0.70710676908493042       0.70764009632349845       0.40008410113705350     
  0.17200000000000001       0.40005146827049604        2.9996140823310506        3.1426607909112124E-004  0.70710676908493042       0.70765114303560839       0.40008584565060401     
  0.17300000000000001       0.40005253498155341        2.9996060840777474        3.2077541641829365E-004  0.70710676908493042       0.70766241847875122       0.40008762639727413     
  0.17400000000000002       0.40005362381243315        2.9995979200128895        3.2741953479496235E-004  0.70710676908493042       0.70767392738573953       0.40008944413145375     
  0.17500000000000002       0.40005473522219975        2.9995895866971436        3.3420122305737743E-004  0.70710676908493042       0.70768567458717935       0.40009129962331702     
  0.17599999999999999       0.40005586967946083        2.9995810806197563        3.4112332766745137E-004  0.70710676908493042       0.70769766501348519       0.40009319365915674     
  0.17699999999999999       0.40005702766256607        2.9995723981970666        3.4818875389977299E-004  0.70710676908493042       0.70770990369693654       0.40009512704172590     
  0.17799999999999999       0.40005820965981015        2.9995635357709931        3.5540046705323031E-004  0.70710676908493042       0.70772239577377594       0.40009710059057824     
  0.17899999999999999       0.40005941616964019        2.9995544896074846        3.6276149368779948E-004  0.70710676908493042       0.70773514648635050       0.40009911514242713     
  0.17999999999999999       0.40006064770086863        2.9995452558949300        3.7027492288594266E-004  0.70710676908493042       0.70774816118529704       0.40010117155151637     
  0.18099999999999999       0.40006190477288789        2.9995358307425555        3.7794390754055968E-004  0.70710676908493042       0.70776144533177221       0.40010327068997764     
  0.18200000000000000       0.40006318791589268        2.9995262101787667        3.8577166566902910E-004  0.70710676908493042       0.70777500449972763       0.40010541344822137     
  0.18300000000000000       0.40006449767110486        2.9995163901494699        3.9376148175361781E-004  0.70710676908493042       0.70778884437823242       0.40010760073531815     
  0.18400000000000000       0.40006583459100292        2.9995063665163579        4.0191670811047829E-004  0.70710676908493042       0.70780297077384247       0.40010983347938955     
  0.18500000000000000       0.40006719923955897        2.9994961350551441        4.1024076628529133E-004  0.70710676908493042       0.70781738961301865       0.40011211262802737     
  0.18600000000000000       0.40006859219247654        2.9994856914537866        4.1873714847860785E-004  0.70710676908493042       0.70783210694459409       0.40011443914868794     
  0.18700000000000000       0.40007001403743708        2.9994750313106491        4.2740941899922265E-004  0.70710676908493042       0.70784712894229207       0.40011681402912558     
  0.18800000000000000       0.40007146537434990        2.9994641501326376        4.3626121574854318E-004  0.70710676908493042       0.70786246190729540       0.40011923827782248     
  0.18900000000000000       0.40007294681560696        2.9994530433332991        4.4529625173391564E-004  0.70710676908493042       0.70787811227086817       0.40012171292442211     
  0.19000000000000000       0.40007445898634530        2.9994417062308640        4.5451831661387043E-004  0.70710676908493042       0.70789408659703090       0.40012423902019112     
  0.19100000000000000       0.40007600252471154        2.9994301340462752        4.6393127827463906E-004  0.70710676908493042       0.70791039158529045       0.40012681763846603     
  0.19200000000000000       0.40007757808213501        2.9994183219011492        4.7353908443831174E-004  0.70710676908493042       0.70792703407342561       0.40012944987513155     
  0.19300000000000000       0.40007918632360540        2.9994062648157094        4.8334576430448763E-004  0.70710676908493042       0.70794402104032950       0.40013213684909621     
  0.19400000000000001       0.40008082792795591        2.9993939577066713        4.9335543022532347E-004  0.70710676908493042       0.70796135960890971       0.40013487970278527     
  0.19500000000000001       0.40008250358815334        2.9993813953850843        5.0357227941416681E-004  0.70710676908493042       0.70797905704904807       0.40013767960264168     
  0.19600000000000001       0.40008421401159300        2.9993685725541317        5.1400059568990162E-004  0.70710676908493042       0.70799712078061994       0.40014053773963232     
  0.19700000000000001       0.40008595992040197        2.9993554838068706        5.2464475125580279E-004  0.70710676908493042       0.70801555837657582       0.40014345532978535     
  0.19800000000000001       0.40008774205174591        2.9993421236239470        5.3550920851558369E-004  0.70710676908493042       0.70803437756608489       0.40014643361470892     
  0.19900000000000001       0.40008956115814431        2.9993284863712470        5.4659852192580317E-004  0.70710676908493042       0.70805358623774339       0.40014947386214317     
  0.20000000000000001       0.40009141800779319        2.9993145662974934        5.5791733988620501E-004  0.70710676908493042       0.70807319244284750       0.40015257736652865     
  0.20100000000000001       0.40009331338489129        2.9993003575318160        5.6947040666836086E-004  0.70710676908493042       0.70809320439873313       0.40015574544955745     
