test_name_combi,error
riemann_hll_slope_type_1_interpol_var_0_interpol_type_1,2.2192073850755742e-01
riemann_hll_slope_type_1_interpol_var_0_interpol_type_2,2.2271543562271079e-01
riemann_hll_slope_type_1_interpol_var_0_interpol_type_3,2.2205767855411776e-01
riemann_hll_slope_type_1_interpol_var_0_interpol_type_4,2.2205767855411776e-01
riemann_hll_slope_type_1_interpol_var_1_interpol_type_0,2.2237964233204094e-01
riemann_hll_slope_type_1_interpol_var_1_interpol_type_1,2.2196849956601702e-01
riemann_hll_slope_type_1_interpol_var_1_interpol_type_2,2.2272172732917858e-01
riemann_hll_slope_type_1_interpol_var_1_interpol_type_3,2.2207022437672735e-01
riemann_hll_slope_type_1_interpol_var_1_interpol_type_4,2.2207022437672735e-01
riemann_hll_slope_type_1_interpol_var_2_interpol_type_0,2.2237964233203930e-01
riemann_hll_slope_type_1_interpol_var_2_interpol_type_1,2.2190434160052663e-01
riemann_hll_slope_type_1_interpol_var_2_interpol_type_2,2.2268861598926812e-01
riemann_hll_slope_type_1_interpol_var_2_interpol_type_3,2.2206346199869154e-01
riemann_hll_slope_type_1_interpol_var_2_interpol_type_4,2.2256601332744957e-01
riemann_hll_slope_type_2_interpol_var_0_interpol_type_0,1.0330210230300836e-01
riemann_hll_slope_type_2_interpol_var_0_interpol_type_1,9.1334957007493001e-02
riemann_hll_slope_type_2_interpol_var_0_interpol_type_2,8.7479150019258878e-02
riemann_hll_slope_type_2_interpol_var_0_interpol_type_3,2.5296990104299876e-02
riemann_hll_slope_type_2_interpol_var_0_interpol_type_4,2.5296990104299876e-02
riemann_hll_slope_type_2_interpol_var_1_interpol_type_0,1.0373383373667210e-01
riemann_hll_slope_type_2_interpol_var_1_interpol_type_1,9.1564331701194421e-02
riemann_hll_slope_type_2_interpol_var_1_interpol_type_2,8.7613487970670728e-02
riemann_hll_slope_type_2_interpol_var_1_interpol_type_3,2.5445728320886755e-02
riemann_hll_slope_type_2_interpol_var_1_interpol_type_4,2.5445728320886755e-02
riemann_hll_slope_type_2_interpol_var_2_interpol_type_0,1.0373383373667325e-01
riemann_hll_slope_type_2_interpol_var_2_interpol_type_1,9.1479420663142894e-02
riemann_hll_slope_type_2_interpol_var_2_interpol_type_2,8.7658272856977609e-02
riemann_hll_slope_type_2_interpol_var_2_interpol_type_3,2.5418228134243066e-02
riemann_hll_slope_type_2_interpol_var_2_interpol_type_4,8.8692724409289950e-02
riemann_hll_slope_type_3_interpol_var_0_interpol_type_0,1.0330210230300836e-01
riemann_hll_slope_type_3_interpol_var_0_interpol_type_1,9.1334957007493001e-02
riemann_hll_slope_type_3_interpol_var_0_interpol_type_2,8.7479150019258878e-02
riemann_hll_slope_type_3_interpol_var_0_interpol_type_3,2.5296990104299876e-02
riemann_hll_slope_type_3_interpol_var_0_interpol_type_4,2.5296990104299876e-02
riemann_hll_slope_type_3_interpol_var_1_interpol_type_0,1.0373383373667210e-01
riemann_hll_slope_type_3_interpol_var_1_interpol_type_1,9.1564331701194421e-02
riemann_hll_slope_type_3_interpol_var_1_interpol_type_2,8.7613487970670728e-02
riemann_hll_slope_type_3_interpol_var_1_interpol_type_3,2.5445728320886755e-02
riemann_hll_slope_type_3_interpol_var_1_interpol_type_4,2.5445728320886755e-02
riemann_hll_slope_type_3_interpol_var_2_interpol_type_0,1.0373383373667325e-01
riemann_hll_slope_type_3_interpol_var_2_interpol_type_1,9.1479420663142894e-02
riemann_hll_slope_type_3_interpol_var_2_interpol_type_2,8.7658272856977609e-02
riemann_hll_slope_type_3_interpol_var_2_interpol_type_3,2.5418228134243066e-02
riemann_hll_slope_type_3_interpol_var_2_interpol_type_4,8.8692724409289950e-02
riemann_hll_slope_type_4_interpol_var_0_interpol_type_0,2.9251123015750458e-01
riemann_hll_slope_type_4_interpol_var_0_interpol_type_1,2.9225261172580114e-01
riemann_hll_slope_type_4_interpol_var_0_interpol_type_2,2.7935465508563490e-01
riemann_hll_slope_type_4_interpol_var_0_interpol_type_3,2.9063598155523490e-01
riemann_hll_slope_type_4_interpol_var_0_interpol_type_4,2.9063598155523490e-01
riemann_hll_slope_type_4_interpol_var_1_interpol_type_0,2.8500199746012583e-01
riemann_hll_slope_type_4_interpol_var_1_interpol_type_1,2.9828431371706371e-01
riemann_hll_slope_type_4_interpol_var_1_interpol_type_2,2.7100480800834814e-01
riemann_hll_slope_type_4_interpol_var_1_interpol_type_3,3.0171511455419664e-01
riemann_hll_slope_type_4_interpol_var_1_interpol_type_4,3.0171511455419664e-01
riemann_hll_slope_type_4_interpol_var_2_interpol_type_0,2.8500199746010579e-01
riemann_hll_slope_type_4_interpol_var_2_interpol_type_1,3.0513636553655638e-01
riemann_hll_slope_type_4_interpol_var_2_interpol_type_2,2.7688974621836282e-01
riemann_hll_slope_type_4_interpol_var_2_interpol_type_3,2.9153115330785795e-01
riemann_hll_slope_type_4_interpol_var_2_interpol_type_4,2.9529724199119756e-01
riemann_hll_slope_type_6_interpol_var_0_interpol_type_0,4.3475346824261113e-01
riemann_hll_slope_type_6_interpol_var_0_interpol_type_1,4.3229783695931395e-01
riemann_hll_slope_type_6_interpol_var_0_interpol_type_2,4.3183444486288591e-01
riemann_hll_slope_type_6_interpol_var_0_interpol_type_3,4.3084527646569110e-01
riemann_hll_slope_type_6_interpol_var_0_interpol_type_4,4.3084527646569110e-01
riemann_hll_slope_type_6_interpol_var_1_interpol_type_0,4.3476678627839904e-01
riemann_hll_slope_type_6_interpol_var_1_interpol_type_1,4.3227295874820210e-01
riemann_hll_slope_type_6_interpol_var_1_interpol_type_2,4.3180885361319432e-01
riemann_hll_slope_type_6_interpol_var_1_interpol_type_3,4.3082701681508123e-01
riemann_hll_slope_type_6_interpol_var_1_interpol_type_4,4.3082701681508123e-01
riemann_hll_slope_type_6_interpol_var_2_interpol_type_0,4.3476678627839932e-01
riemann_hll_slope_type_6_interpol_var_2_interpol_type_1,4.3231217398022498e-01
riemann_hll_slope_type_6_interpol_var_2_interpol_type_2,4.3176483472879584e-01
riemann_hll_slope_type_6_interpol_var_2_interpol_type_3,4.3081972217423020e-01
riemann_hll_slope_type_6_interpol_var_2_interpol_type_4,4.3174994405916611e-01
riemann_hll_slope_type_7_interpol_var_0_interpol_type_0,1.9404896373984806e-01
riemann_hll_slope_type_7_interpol_var_0_interpol_type_1,1.9107004693736376e-01
riemann_hll_slope_type_7_interpol_var_0_interpol_type_2,1.8917331305467330e-01
riemann_hll_slope_type_7_interpol_var_0_interpol_type_3,1.6994215743681049e-01
riemann_hll_slope_type_7_interpol_var_0_interpol_type_4,1.6994215743681049e-01
riemann_hll_slope_type_7_interpol_var_1_interpol_type_0,1.9411746522601114e-01
riemann_hll_slope_type_7_interpol_var_1_interpol_type_1,1.9111348873410955e-01
riemann_hll_slope_type_7_interpol_var_1_interpol_type_2,1.8922594162941608e-01
riemann_hll_slope_type_7_interpol_var_1_interpol_type_3,1.7015932901755071e-01
riemann_hll_slope_type_7_interpol_var_1_interpol_type_4,1.7015932901755071e-01
riemann_hll_slope_type_7_interpol_var_2_interpol_type_0,1.9411746522600901e-01
riemann_hll_slope_type_7_interpol_var_2_interpol_type_1,1.9113501357943707e-01
riemann_hll_slope_type_7_interpol_var_2_interpol_type_2,1.8924129039672855e-01
riemann_hll_slope_type_7_interpol_var_2_interpol_type_3,1.7011789526149643e-01
riemann_hll_slope_type_7_interpol_var_2_interpol_type_4,1.8956549993946678e-01
riemann_hll_slope_type_8_interpol_var_0_interpol_type_0,1.5357808631327208e-01
riemann_hll_slope_type_8_interpol_var_0_interpol_type_1,1.4906233282493972e-01
riemann_hll_slope_type_8_interpol_var_0_interpol_type_2,1.4780599526245949e-01
riemann_hll_slope_type_8_interpol_var_0_interpol_type_3,1.1747436784511073e-01
riemann_hll_slope_type_8_interpol_var_0_interpol_type_4,1.1747436784511073e-01
riemann_hll_slope_type_8_interpol_var_1_interpol_type_0,1.5361309357198838e-01
riemann_hll_slope_type_8_interpol_var_1_interpol_type_1,1.4913506754502620e-01
riemann_hll_slope_type_8_interpol_var_1_interpol_type_2,1.4789500307921827e-01
riemann_hll_slope_type_8_interpol_var_1_interpol_type_3,1.1767162475016205e-01
riemann_hll_slope_type_8_interpol_var_1_interpol_type_4,1.1767162475016205e-01
riemann_hll_slope_type_8_interpol_var_2_interpol_type_0,1.5361309357198819e-01
riemann_hll_slope_type_8_interpol_var_2_interpol_type_1,1.4923372766880791e-01
riemann_hll_slope_type_8_interpol_var_2_interpol_type_2,1.4807332817077248e-01
riemann_hll_slope_type_8_interpol_var_2_interpol_type_3,1.1765850625761343e-01
riemann_hll_slope_type_8_interpol_var_2_interpol_type_4,1.4833269672259689e-01
riemann_acoustic_slope_type_1_interpol_var_0_interpol_type_0,1.5980531649157984e-01
riemann_acoustic_slope_type_1_interpol_var_0_interpol_type_1,1.5867474001220944e-01
riemann_acoustic_slope_type_1_interpol_var_0_interpol_type_2,1.5907294393007432e-01
riemann_acoustic_slope_type_1_interpol_var_0_interpol_type_3,1.5581048986404722e-01
riemann_acoustic_slope_type_1_interpol_var_0_interpol_type_4,1.5581048986404722e-01
riemann_acoustic_slope_type_1_interpol_var_1_interpol_type_0,1.5987818867383705e-01
riemann_acoustic_slope_type_1_interpol_var_1_interpol_type_1,1.5865492890310978e-01
riemann_acoustic_slope_type_1_interpol_var_1_interpol_type_2,1.5908204271096668e-01
riemann_acoustic_slope_type_1_interpol_var_1_interpol_type_3,1.5580671664104009e-01
riemann_acoustic_slope_type_1_interpol_var_1_interpol_type_4,1.5580671664104009e-01
riemann_acoustic_slope_type_1_interpol_var_2_interpol_type_0,1.5987818867383552e-01
riemann_acoustic_slope_type_1_interpol_var_2_interpol_type_1,1.5890595269975338e-01
riemann_acoustic_slope_type_1_interpol_var_2_interpol_type_2,1.5927707666033866e-01
riemann_acoustic_slope_type_1_interpol_var_2_interpol_type_3,1.5580000315041392e-01
riemann_acoustic_slope_type_1_interpol_var_2_interpol_type_4,1.5923297657147809e-01
riemann_acoustic_slope_type_2_interpol_var_0_interpol_type_0,7.4766195252197395e-02
riemann_acoustic_slope_type_2_interpol_var_0_interpol_type_1,7.3445012498375775e-02
riemann_acoustic_slope_type_2_interpol_var_0_interpol_type_2,7.4477118339344284e-02
riemann_acoustic_slope_type_2_interpol_var_0_interpol_type_3,7.2071000901147431e-02
riemann_acoustic_slope_type_2_interpol_var_0_interpol_type_4,7.2071000901147431e-02
riemann_acoustic_slope_type_2_interpol_var_1_interpol_type_0,7.4803217791840168e-02
riemann_acoustic_slope_type_2_interpol_var_1_interpol_type_1,7.3470255286586836e-02
riemann_acoustic_slope_type_2_interpol_var_1_interpol_type_2,7.4493704199987590e-02
riemann_acoustic_slope_type_2_interpol_var_1_interpol_type_3,7.2091307924430664e-02
riemann_acoustic_slope_type_2_interpol_var_1_interpol_type_4,7.2091307924430664e-02
riemann_acoustic_slope_type_2_interpol_var_2_interpol_type_0,7.4803217791840335e-02
riemann_acoustic_slope_type_2_interpol_var_2_interpol_type_1,7.3467652144644291e-02
riemann_acoustic_slope_type_2_interpol_var_2_interpol_type_2,7.4477882629561704e-02
riemann_acoustic_slope_type_2_interpol_var_2_interpol_type_3,7.2071620665951006e-02
riemann_acoustic_slope_type_2_interpol_var_2_interpol_type_4,7.4676933878460111e-02
riemann_acoustic_slope_type_3_interpol_var_0_interpol_type_0,7.4766195252197395e-02
riemann_acoustic_slope_type_3_interpol_var_0_interpol_type_1,7.3445012498375775e-02
riemann_acoustic_slope_type_3_interpol_var_0_interpol_type_2,7.4477118339344284e-02
riemann_acoustic_slope_type_3_interpol_var_0_interpol_type_3,7.2071000901147431e-02
riemann_acoustic_slope_type_3_interpol_var_0_interpol_type_4,7.2071000901147431e-02
riemann_acoustic_slope_type_3_interpol_var_1_interpol_type_0,7.4803217791840168e-02
riemann_acoustic_slope_type_3_interpol_var_1_interpol_type_1,7.3470255286586836e-02
riemann_acoustic_slope_type_3_interpol_var_1_interpol_type_2,7.4493704199987590e-02
riemann_acoustic_slope_type_3_interpol_var_1_interpol_type_3,7.2091307924430664e-02
riemann_acoustic_slope_type_3_interpol_var_1_interpol_type_4,7.2091307924430664e-02
riemann_acoustic_slope_type_3_interpol_var_2_interpol_type_0,7.4803217791840335e-02
riemann_acoustic_slope_type_3_interpol_var_2_interpol_type_1,7.3467652144644291e-02
riemann_acoustic_slope_type_3_interpol_var_2_interpol_type_2,7.4477882629561704e-02
riemann_acoustic_slope_type_3_interpol_var_2_interpol_type_3,7.2071620665951006e-02
riemann_acoustic_slope_type_3_interpol_var_2_interpol_type_4,7.4676933878460111e-02
riemann_acoustic_slope_type_4_interpol_var_0_interpol_type_0,2.9182675959524013e-01
riemann_acoustic_slope_type_4_interpol_var_0_interpol_type_1,2.8609671607819259e-01
riemann_acoustic_slope_type_4_interpol_var_0_interpol_type_2,2.8198694589192203e-01
riemann_acoustic_slope_type_4_interpol_var_0_interpol_type_3,2.9999617366874298e-01
riemann_acoustic_slope_type_4_interpol_var_0_interpol_type_4,2.9999617366874298e-01
riemann_acoustic_slope_type_4_interpol_var_1_interpol_type_0,2.9901159056888421e-01
riemann_acoustic_slope_type_4_interpol_var_1_interpol_type_1,2.8329239975682402e-01
riemann_acoustic_slope_type_4_interpol_var_1_interpol_type_2,2.8951925508954757e-01
riemann_acoustic_slope_type_4_interpol_var_1_interpol_type_3,2.9668581933894206e-01
riemann_acoustic_slope_type_4_interpol_var_1_interpol_type_4,2.9668581933894206e-01
riemann_acoustic_slope_type_4_interpol_var_2_interpol_type_0,2.9901159056888815e-01
riemann_acoustic_slope_type_4_interpol_var_2_interpol_type_1,2.9220401015759262e-01
riemann_acoustic_slope_type_4_interpol_var_2_interpol_type_2,2.9794828987990590e-01
riemann_acoustic_slope_type_4_interpol_var_2_interpol_type_3,2.9131920351082879e-01
riemann_acoustic_slope_type_4_interpol_var_2_interpol_type_4,2.8968731634440420e-01
riemann_acoustic_slope_type_6_interpol_var_0_interpol_type_0,4.4323694529698004e-01
riemann_acoustic_slope_type_6_interpol_var_0_interpol_type_1,4.4142495439252283e-01
riemann_acoustic_slope_type_6_interpol_var_0_interpol_type_2,4.4026826902316329e-01
riemann_acoustic_slope_type_6_interpol_var_0_interpol_type_3,4.4200640901536481e-01
riemann_acoustic_slope_type_6_interpol_var_0_interpol_type_4,4.4200640901536481e-01
riemann_acoustic_slope_type_6_interpol_var_1_interpol_type_0,4.4324910263045808e-01
riemann_acoustic_slope_type_6_interpol_var_1_interpol_type_1,4.4138578243864734e-01
riemann_acoustic_slope_type_6_interpol_var_1_interpol_type_2,4.4023757170577676e-01
riemann_acoustic_slope_type_6_interpol_var_1_interpol_type_3,4.4199098246473917e-01
riemann_acoustic_slope_type_6_interpol_var_1_interpol_type_4,4.4199098246473917e-01
riemann_acoustic_slope_type_6_interpol_var_2_interpol_type_0,4.4324910263045747e-01
riemann_acoustic_slope_type_6_interpol_var_2_interpol_type_1,4.4145020672353918e-01
riemann_acoustic_slope_type_6_interpol_var_2_interpol_type_2,4.4021409538675416e-01
riemann_acoustic_slope_type_6_interpol_var_2_interpol_type_3,4.4195375761288497e-01
riemann_acoustic_slope_type_6_interpol_var_2_interpol_type_4,4.4040780303153065e-01
riemann_acoustic_slope_type_7_interpol_var_0_interpol_type_0,6.7529294908902290e-02
riemann_acoustic_slope_type_7_interpol_var_0_interpol_type_1,6.1039166034105356e-02
riemann_acoustic_slope_type_7_interpol_var_0_interpol_type_2,5.7847978729918009e-02
riemann_acoustic_slope_type_7_interpol_var_0_interpol_type_3,2.2148831607974501e-02
riemann_acoustic_slope_type_7_interpol_var_0_interpol_type_4,2.2148831607974501e-02
riemann_acoustic_slope_type_7_interpol_var_1_interpol_type_0,6.7797305927509821e-02
riemann_acoustic_slope_type_7_interpol_var_1_interpol_type_1,6.1245698157997699e-02
riemann_acoustic_slope_type_7_interpol_var_1_interpol_type_2,5.8056365421924445e-02
riemann_acoustic_slope_type_7_interpol_var_1_interpol_type_3,2.2247192783607858e-02
riemann_acoustic_slope_type_7_interpol_var_1_interpol_type_4,2.2247192783607858e-02
riemann_acoustic_slope_type_7_interpol_var_2_interpol_type_0,6.7797305927516524e-02
riemann_acoustic_slope_type_7_interpol_var_2_interpol_type_1,6.1239428613742687e-02
riemann_acoustic_slope_type_7_interpol_var_2_interpol_type_2,5.8013667611545736e-02
riemann_acoustic_slope_type_7_interpol_var_2_interpol_type_3,2.2241956076604241e-02
riemann_acoustic_slope_type_7_interpol_var_2_interpol_type_4,5.8441099707880785e-02
riemann_acoustic_slope_type_8_interpol_var_0_interpol_type_0,5.4228168963713130e-02
riemann_acoustic_slope_type_8_interpol_var_0_interpol_type_1,4.8222239633908127e-02
riemann_acoustic_slope_type_8_interpol_var_0_interpol_type_2,4.5698542263142315e-02
riemann_acoustic_slope_type_8_interpol_var_0_interpol_type_3,7.4426966475002285e-02
riemann_acoustic_slope_type_8_interpol_var_0_interpol_type_4,7.4426966475002285e-02
riemann_acoustic_slope_type_8_interpol_var_1_interpol_type_0,5.4443961992984638e-02
riemann_acoustic_slope_type_8_interpol_var_1_interpol_type_1,4.8389732313799477e-02
riemann_acoustic_slope_type_8_interpol_var_1_interpol_type_2,4.5744643044897379e-02
riemann_acoustic_slope_type_8_interpol_var_1_interpol_type_3,7.4444927624733315e-02
riemann_acoustic_slope_type_8_interpol_var_1_interpol_type_4,7.4444927624733315e-02
riemann_acoustic_slope_type_8_interpol_var_2_interpol_type_0,5.4443961992988302e-02
riemann_acoustic_slope_type_8_interpol_var_2_interpol_type_1,4.8284256484987818e-02
riemann_acoustic_slope_type_8_interpol_var_2_interpol_type_2,4.5701652663765573e-02
riemann_acoustic_slope_type_8_interpol_var_2_interpol_type_3,7.4444075097966397e-02
riemann_acoustic_slope_type_8_interpol_var_2_interpol_type_4,4.6078689050001377e-02
riemann_exact_slope_type_1_interpol_var_0_interpol_type_0,1.8254764448528224e-01
riemann_exact_slope_type_1_interpol_var_0_interpol_type_1,1.8295757803823701e-01
riemann_exact_slope_type_1_interpol_var_0_interpol_type_2,1.8377507972872162e-01
riemann_exact_slope_type_1_interpol_var_0_interpol_type_3,1.8387486498429498e-01
riemann_exact_slope_type_1_interpol_var_0_interpol_type_4,1.8387486498429498e-01
riemann_exact_slope_type_1_interpol_var_1_interpol_type_0,1.8256453427061012e-01
riemann_exact_slope_type_1_interpol_var_1_interpol_type_1,1.8298517817164214e-01
riemann_exact_slope_type_1_interpol_var_1_interpol_type_2,1.8382364825704203e-01
riemann_exact_slope_type_1_interpol_var_1_interpol_type_3,1.8388648577300612e-01
riemann_exact_slope_type_1_interpol_var_1_interpol_type_4,1.8388648577300612e-01
