-676.0390946502058  1.0008491023774866   -676.7177459218981  1.0014167484259098                                             -393.3857824846358  1.0877814629334137
-665.644718792867  1.0008491023774866    -666.3130938649969  1.001520952955962                                              -371.110897717296  1.1039748469035706
-655.2503429355281  1.0008491023774866   -655.9084418080956  1.002771407316592                                              -350.3210052677789  1.121772980636536
-644.8559670781893  1.0008491023774866   -645.5037897511945  1.0028756118466446                                             -331.01610513608443  1.140300546079869
-634.4615912208506  1.0008491023774866   -635.0991376942933  1.0035008390269595                                             -311.71120500438997  1.160724633970157
-624.0672153635117  1.0008491023774866   -624.6944856373921  1.002979816376697                                              -293.8912971905181  1.1815863808866653
-613.6728395061729  1.0008491023774866   -614.289833580491  1.003396634496907                                               -277.556381694469  1.2033234458556148
-603.2784636488341  1.0008491023774866   -603.8851815235897  1.0037092480870644                                             -262.7064585162425  1.2252063971666378
-592.8840877914953  1.0008491023774866   -593.4805294666885  1.0043344752673795                                             -247.85653533801587  1.2476728938459547
-582.4897119341564  1.0008491023774866   -583.0758774097874  1.005063906977747                                              -234.4916044776121  1.2699935041831982
-572.0953360768176  1.0008491023774866   -572.6712253528862  1.0052723160378518                                             -221.1266736172081  1.293043546230809
-561.7009602194788  1.0008491023774866   -562.2665732959849  1.0061059522782716                                             -209.24673507462694  1.3156559292521992
-551.3065843621399  1.0008491023774866   -551.8619212390837  1.0065227703984816                                             -197.36679653204578  1.3384141986156632
-540.9122085048011  1.0008491023774866   -541.4572691821826  1.0065227703984816                                             -186.22935414837593  1.361573655419829
-530.5178326474623  1.0008491023774866   -531.0526171252814  1.0077732247591116                                             -175.09191176470608  1.3846601690529585
-520.1234567901236  1.0013493218733394   -520.6479650683801  1.0079816338192165                                             -164.69696553994754  1.4072725520743488
-509.72908093278465  1.0017244864952288  -510.243313011479  1.008711065529584                                               -155.0445154741003  1.4305049520495512
-499.33470507544587  1.0017244864952288  -499.8386609545778  1.0095447017700039                                             -145.39206540825307  1.4527890908012764
-488.9403292181071  1.0017244864952288   -489.43400889767656  1.0103783380104239                                            -135.73961534240584  1.4759120760199238
-478.5459533607682  1.0017244864952288   -479.02935684077545  1.0110035651907388                                            -125.34466911764707  1.5001048944137771
-468.1515775034294  1.0017244864952288   -468.6247047838742  1.012358224081421                                              -117.91970752853399  1.522048631700664
-457.7572016460906  1.0017244864952288   -458.220052726973  1.013400269381946                                               -109.00975362159807  1.5444786567944626
-447.3628257887518  1.001974596243155    -447.81540067007177  1.014442314682471                                             -100.84229587357345  1.566969467864125
-436.9684499314129  1.002599870612971    -437.41074861317065  1.015692769043101                                             -92.67483812554883  1.5902504966200188
-426.57407407407413  1.002599870612971   -427.0060965562694  1.0171516324638357                                             -85.24987653643552  1.613045237569001
-416.17969821673535  1.0029750352348605  -416.6014444993682  1.0186104958845705                                             -76.3399226294996  1.6369341260835344
-405.78532235939645  1.0034752547307133  -406.1967924424671  1.0204861774255154                                             -68.91496104038652  1.659364151177333
-395.39094650205766  1.0034752547307133  -395.79214038556586  1.0221534499063551                                            -61.489999451273206  1.682341250053907
-384.9965706447189  1.003975474226566    -385.38748832866463  1.0243417450374575                                            -54.0650378621599  1.7051359910028894
-374.6021947873801  1.0043506388484553   -374.9828362717635  1.0264258356385072                                             -46.64007627304659  1.7277483740242796
-364.2078189300412  1.0051009680922345   -364.5781842148623  1.029135153419872                                              -39.21511468393351  1.7503607570456698
-353.8134430727024  1.0057262424620503   -354.17353215796106  1.0317402666711843                                            -31.790153094820198  1.7740672876326116
-343.4190672153636  1.0061014070839398   -343.76888010105995  1.0345537889826015                                            -24.36519150570689  1.7968620285815937
-333.0246913580248  1.007602065571498    -333.3642280441587  1.0378883339442813                                             -18.425222234416196  1.8194744116029842
-322.6303155006859  1.0078521753194243   -322.9595759872575  1.0413270834360135                                             -11.000260645303115  1.84263386840715
-312.23593964334714  1.0081022850673504  -312.55492393035627  1.0451826510479556                                            -2.8328028972784978  1.8669604159479039
-301.84156378600835  1.0096029435549085  -302.15027187345515  1.0493508322500553                                            4.592158691834811  1.8908371472672645
-291.44718792866945  1.0096029435549085  -291.7456198165539  1.0540400361024171                                             12.759616439859428  1.9164888290818525
-281.05281207133066  1.011353711790393   -281.3409677596527  1.0590418535449369                                             23.897058823529278  1.9418001094316024
-270.6584362139919  1.012104041034172    -270.9363157027515  1.0647731026978238                                             37.26198968393305  1.9667466739261685
-260.2640603566531  1.0131044800258773   -260.53166364585036  1.0706085563807632                                            52.11191286215967  1.9895049432896323
-249.8696844993142  1.0148552482613618   -250.12701158894924  1.07759025989428                                              69.93182067603152  2.010220803864067
-239.4753086419753  1.015855687253067    -239.7223595320479  1.0845719634077968                                             90.7217131255486  2.028894255649474
-229.08093278463662  1.017231290866662   -229.3177074751468  1.0923873031617337                                             114.48159021071092  2.043045230830602
-218.68655692729772  1.0191071139761096  -218.91305541824568  1.101140483686143                                             140.4689557726074  2.054351422341297
-208.29218106995904  1.0204827175897044  -208.50840336134434  1.110518891390867                                             167.94131365232647  2.0618645689580815
-197.89780521262014  1.023108869942931   -198.84694073707897  1.1200709733123453                                            194.67117537313425  2.0672623636148004
-187.50342935528124  1.0251097479263418  -189.92866754544934  1.129553585547122                                             222.88602941176464  2.0712012948507845
-177.10905349794257  1.0273607356576788  -181.7535837864557  1.1388416826591339                                             251.10088345039503  2.07309781729774
-166.71467764060367  1.030236997758832   -174.32168946009756  1.1480325222097634                                            279.3157374890254  2.074702567060548
-156.32030178326477  1.0329882049860215  -166.04043578215578  1.1574109299144875                                            306.7880953687443  2.0751402260867686
-145.9259259259261  1.0362396317090639   -158.34311665842802  1.167909536317276                                             335.745445566286  2.077328521217871
-135.5315500685872  1.0398662230539961   -150.53962761575212  1.1786686540451956                                            363.9602996049164  2.077328521217871
-125.1371742112483  1.0438679790208174   -144.5941121546657  1.1890630559179314                                             392.17515364354676  2.077328521217871
-114.74279835390962  1.0481198447355653  -137.90540726094332  1.1993662788268713                                            420.39000768217716  2.077328521217871
-104.34842249657072  1.0528719299461655  -131.95989179985713  1.2098518596634031                                            450.08985403863016  2.077328521217871
-93.95404663923182  1.0582492895265823   -126.01437633877072  1.2208845142827107                                            460.4848002633887   2.077328521217871
-83.55967078189315  1.0646270880987039   -120.0688608776843  1.2321907057934058                                             470.87974648814725  2.077328521217871
-73.16529492455425  1.0708798317968624   -114.65419501133783  1.2432754626777396                                            481.274692712906    2.077328521217871
-62.77091906721557  1.0781330144867263   -108.92101938814722  1.254985446742388                                             491.66963893766456  2.077328521217871
-52.37654320987667  1.0865116910422588   -102.9755039270608  1.2681152175290018                                             502.0645851624231   2.077328521217871
-41.98216735253777  1.0956406968415702   -97.24232830387041  1.2811017070867934                                             512.4595313871816   2.077328521217871
-31.5877914951991  1.1058951965065502    -92.57085187015969  1.2924600008625147                                             522.8544776119402   2.077328521217871
-21.1934156378602  1.1172751900371987    -88.11171527434476  1.30376619237321                                               533.2494238366987   2.077328521217871
-10.799039780521298  1.1299682597444605  -83.65257867853006  1.315315527787361                                              543.6443700614573   2.077328521217871
-2.8795153177870816  1.142272269843837   -79.19344208271536  1.3271080071049677                                             554.0393162862158   2.077328521217871
-1.1471193415638936  1.1571051673944686  -74.73430548690044  1.3392652022777582                                             564.4342625109743   2.077328521217871
-1.1471193415638936  1.1693605450428595  -70.86972043719425  1.3502309923236155                                             574.8292087357329   2.077328521217871
-1.1471193415638936  1.1816159226912502  -66.55922172790679  1.3621207292026045                                             585.2241549604914   2.077328521217871
-1.1471193415638936  1.1938713003396408  -62.2487230186191  1.3744481251078142                                              595.61910118525     2.077328521217871
-1.1471193415638936  1.2061266779880317  -58.978689515021415  1.38641080515784                                              606.0140474100087   2.077328521217871
-1.1471193415638936  1.2183820556364224  -54.81682869226097  1.3982275988657924                                             616.4089936347673   2.077328521217871
-1.1471193415638936  1.2306374332848131  -51.69543307519075  1.4093514324488958                                             626.8039398595258   2.077328521217871
-1.1471193415638936  1.2428928109332038  -48.72267534464754  1.419198760538856                                              637.1988860842844   2.077328521217871
-1.1471193415638936  1.2551481885815947  -45.601279727577094  1.4304684804640329                                            647.5938323090429   2.077328521217871
-1.1471193415638936  1.2674035662299854  -41.43941890481665  1.4428688195402792                                             657.9887785338015   2.077328521217871
-1.1471193415638936  1.279658943878376   -37.574833855110455  1.4559985903268928                                            668.38372475856     2.077328521217871
-1.1471193415638936  1.291914321526767   -35.34526555720299  1.4662471058575552                                             678.7786709833185   2.077328521217871
-1.1471193415638936  1.3041696991751577  -32.37250782666001  1.4773709394406587                                             689.1736172080771   2.077328521217871
-1.1471193415638936  1.3164250768235484  -29.399750096116804  1.4881300571685783                                            699.5685634328356   2.077328521217871
-1.1471193415638936  1.328680454471939   -26.426992365573597  1.4996186066068653                                            709.9635096575942   2.077328521217871
-1.1471193415638936  1.34093583212033    -23.45423463503039  1.5105600822623768                                             720.3584558823527   2.077328521217871
-1.1471193415638936  1.3531912097687206  -19.73828747185121  1.523835739391064                                              730.7534021071112   2.077328521217871
-1.1471193415638936  1.3654465874171113  -17.06280551436248  1.534923101388649                                              741.14834833187     2.077328521217871
-1.1471193415638936  1.377701965065502   -13.545042199886439  1.5480042433945718                                            751.5432945566286   2.077328521217871
-1.1471193415638936  1.389957342713893   -11.563203712857558  1.5597967227121785                                            761.9382407813871   2.077328521217871
-1.1471193415638936  1.4022127203622836  -8.44180809578711  1.5708111415387267                                              772.3331870061454   2.077328521217871
-1.1471193415638936  1.4144680980106743  -4.874498819135397  1.5852052606233107                                             782.7281332309042   2.077328521217871
-1.1471193415638936  1.4267234756590652  -3.3881199538636793  1.5929858655338966                                            793.1230794556625   2.077328521217871
-1.1471193415638936  1.438978853307456   -1.901741088592189  1.5987240616554537                                             803.5180256804213   2.077328521217871
-1.1471193415638936  1.4512342309558466    -1.1585516559562166        1.6199748388174915                                    813.91297190518     2.077328521217871
-1.1471193415638936  1.4634896086042373    -1.1585516559562166        1.6301868827626356                                    824.3079181299383   2.077328521217871
-1.1471193415638936  1.4757449862526282    -1.1585516559562166        1.6403989267077796                                    834.7028643546971   2.077328521217871
-1.1471193415638936  1.4880003639010189    -1.1585516559562166        1.6506109706529237                                    845.0978105794554   2.077328521217871
-1.1471193415638936  1.5002557415494095    -1.1585516559562166        1.6608230145980678                                    855.4927568042142   2.077328521217871
-1.1471193415638936  1.5125111191978005    -1.1585516559562166        1.6710350585432119                                    865.8877030289725   2.077328521217871
-1.1471193415638936  1.5247664968461911    -1.1585516559562166        1.6812471024883557                                    876.2826492537313   2.077328521217871
-1.1471193415638936  1.5370218744945818    -1.1585516559562166        1.6914591464334998                                    886.6775954784896   2.077328521217871
-1.1471193415638936  1.5492772521429727    -1.1585516559562166        1.7016711903786439                                    897.0725417032484   2.077328521217871
-1.1471193415638936  1.5615326297913632    -1.1585516559562166        1.7118832343237878                                    907.4674879280067   2.077328521217871
-1.1471193415638936  1.573788007439754     -1.1585516559562166        1.7220952782689318                                    917.8624341527654   2.077328521217871
-1.1471193415638936  1.5860433850881448    -1.1585516559562166        1.7323073222140759                                    928.2573803775238   2.077328521217871
-1.1471193415638936  1.5982987627365355    -1.1585516559562166        1.7425193661592200                                    938.6523266022825   2.077328521217871
-1.1471193415638936  1.6105541403849264    -1.1585516559562166        1.7527314101043641                                    949.0472728270413   2.077328521217871
-1.1471193415638936  1.622809518033317     -1.1585516559562166        1.7629434540495081                                    959.4422190517996   2.077328521217871
-1.1471193415638936  1.6350648956817078    -1.1585516559562166        1.7731554979946522                                    969.8371652765584   2.077328521217871
-1.1471193415638936  1.6473202733300987    -1.1585516559562166        1.7833675419397963                                    980.2321115013167   2.077328521217871
-1.1471193415638936  1.6595756509784894    -1.1585516559562166        1.7935795858849402                                    990.6270577260755   2.077328521217871
-1.1471193415638936  1.67183102862688      -1.1585516559562166        1.8037916298300842                                    998.0520193151885   2.077328521217871
-1.1471193415638936  1.684086406275271     -1.1585516559562166        1.8140036737752283                                    998.0520193151885   2.077328521217871
-1.1471193415638936  1.6963417839236614    -1.1585516559562166        1.8242157177203724                                    998.0520193151885   2.077328521217871
-1.1471193415638936  1.7085971615720523    -1.1585516559562166        1.8344277616655165                                    998.0520193151885   2.077328521217871
-1.1471193415638936  1.7208525392204432    -1.1585516559562166        1.8446398056106603                                    998.0520193151885   2.077328521217871
-1.1471193415638936  1.7331079168688337    -1.1585516559562166        1.8548518495558044                                    998.0520193151885   2.077328521217871
-1.1471193415638936  1.7453632945172246    -1.1585516559562166        1.8650638935009485                                    998.0520193151885   2.077328521217871
-1.1471193415638936  1.7576186721656153    -1.1585516559562166        1.8752759374460926                                    998.0520193151885   2.077328521217871
-0.6521490626430477  1.7736965604614805    -1.1585516559562166        1.8854879813912366                                    998.0520193151885   2.077328521217871
0.3377914951988714  1.7908832686398188     -1.1585516559562166        1.8957000253363807                                    998.0520193151885   2.077328521217871
3.307613168724174  1.8076614642298776      -1.1585516559562166        1.9059120692815248                                    998.0520193151885   2.077328521217871
6.595630021555735  1.8248356669208197      -1.1585516559562166        1.9161241132266686                                    998.0520193151885   2.077328521217871
9.39574759945117  1.8422683163512859       -1.1585516559562166        1.9263361571718127                                    998.0520193151885   2.077328521217871
12.06858710562392  1.8597759987061298      -1.1585516559562166        1.9365482011169568                                    998.0520193151885   2.077328521217871
14.741426611796896  1.8744824518841985     -1.1585516559562166        1.9467602450621009                                    998.0520193151885   2.077328521217871
18.008230452674752  1.89339074882743       -1.1585516559562166        1.9569722890072447                                    998.0520193151885   2.077328521217871
20.384087791495176  1.908622432476144      -1.1585516559562166        1.9671843329523888                                    998.0520193151885   2.077328521217871
23.35390946502048  1.9224097323305838      -1.1585516559562166        1.9773963768975329                                    998.0520193151885   2.077328521217871
26.917695473250888  1.9383854924793789     -1.1585516559562166        1.9876084208426770                                    998.0520193151885   2.077328521217871
30.03600823045258  1.9539235605693028      -1.1585516559562166        1.9978204647878210                                    998.0520193151885   2.077328521217871
33.00582990397788  1.9670543223354358      -1.1585516559562166        2.0080325087329651                                    998.0520193151885   2.077328521217871
35.97565157750341  1.9799662380721332      -1.1585516559562166        2.0182445526781092                                    998.0520193151885   2.077328521217871
39.09396433470488  1.9933596150735888      -1.1585516559562166        2.0284565966232533                                    998.0520193151885   2.077328521217871
43.40020576131678  2.0092916060164967      -1.1585516559562166        2.0386686405683974                                    998.0520193151885   2.077328521217871
47.85493827160485  2.0251944174888132      -1.1585516559562166        2.0488806845135414                                    998.0520193151885   2.077328521217871
52.30967078189292  2.040805434255216       -1.1585516559562166        2.0590927284586851                                    998.0520193151885   2.077328521217871
56.76440329218099  2.055103374845005       -1.1585516559562166        2.0693047724038292                                    998.0520193151885   2.077328521217871
61.74946110131282  2.069693110140708       -1.1585516559562166        2.0795168163489732                                    998.0520193151885   2.077328521217871
66.41632373113839  2.0834074613186693      -1.1585516559562166        2.0897288602941173                                    998.0520193151885   2.077328521217871
70.12860082304519  2.096830017790716       -1.1585516559562166        2.0999409042392614                                    998.0520193151885   2.077328521217871
76.21673525377219  2.1104860100274947      -1.1585516559562166        2.1101529481844055                                    998.0520193151885   2.077328521217871
82.00788751714663  2.125061155587902       -1.1585516559562166        2.1203649921295495                                    998.0520193151885   2.077328521217871
87.94753086419746  2.1384107633834706      -1.1585516559562166        2.1305770360746936                                    998.0520193151885   2.077328521217871
94.62962962962956  2.151804140384926       -1.1585516559562166        2.1407890800198377                                    998.0520193151885   2.077328521217871
102.05418381344293  2.1651099789746078     -1.1585516559562166        2.1510011239649818                                    998.0520193151885   2.077328521217871
109.4787379972563  2.177015202975902       -1.1585516559562166        2.1612131679101259                                    998.0520193151885   2.077328521217871
117.64574759945117  2.189037144859561      -1.1585516559562166        2.1714252118552695                                    998.0520193151885   2.077328521217871
127.29766803840857  2.201000727802038    0.5755570201938554  2.1967932257824927                                             998.0520193151885   2.077328521217871
137.69204389574747  2.2131310505764654   11.47566869885236  2.1951838447072376                                              998.0520193151885   2.077328521217871
148.08641975308637  2.2230103856195558   21.880320755753473  2.186013846062618                                              998.0520193151885   2.077328521217871
158.48079561042505  2.231639171923015    31.541783380018842  2.1762880899243857                                             998.0520193151885   2.077328521217871
168.87517146776395  2.239267519234768    41.20324600428421  2.1663191898826977                                              998.0520193151885   2.077328521217871
179.26954732510285  2.24564531780689     51.60789806118555  2.1567323731178685                                              998.0520193151885   2.077328521217871
189.66392318244152  2.2512727871352327   62.012550118086665  2.147249760883092                                              998.0520193151885   2.077328521217871
200.05829903978042  2.2561499272197962   72.41720217498778  2.1388091939488403                                              998.0520193151885   2.077328521217871
210.4526748971191  2.260276738060581     82.82185423188912  2.131306467785061                                               998.0520193151885   2.077328521217871
220.847050754458  2.264028384279476      93.22650628879023  2.124533173331649                                               998.0520193151885   2.077328521217871
231.2414266117969  2.267029701254592     103.63115834569135  2.1185935151186572                                             998.0520193151885   2.077328521217871
241.63580246913557  2.2696558536078184   114.03581040259269  2.113070675025875                                              998.0520193151885   2.077328521217871
252.03017832647447  2.272031896213119    124.4404624594938  2.1086940847636706                                              998.0520193151885   2.077328521217871
262.42455418381337  2.2739077193225663   134.84511451639491  2.104525903561571                                              998.0520193151885   2.077328521217871
272.81893004115204  2.2755334326840875   145.24976657329626  2.101087154069839                                              998.0520193151885   2.077328521217871
283.21330589849094  2.2771591460456087   155.65441863019737  2.0980652226983167                                             998.0520193151885   2.077328521217871
293.60768175582984  2.27878485940713     166.05907068709848  2.0954601094470044                                             998.0520193151885   2.077328521217871
304.0020576131685  2.279410133776946     176.46372274399982  2.0929592007257445                                             998.0520193151885   2.077328521217871
314.3964334705074  2.2806606825165776    186.86837480090094  2.0910835191848                                                998.0520193151885   2.077328521217871
324.7908093278461  2.28153606663432      197.27302685780205  2.08941624670396                                               998.0520193151885   2.077328521217871
335.185185185185  2.282411450752062      207.6776789147034  2.0878531787531727                                              998.0520193151885   2.077328521217871
345.5795610425239  2.282411450752062     218.0823309716045  2.086394315332438                                               998.0520193151885   2.077328521217871
355.97393689986257  2.2827866153739516   228.48698302850562  2.0853522700319127                                             998.0520193151885   2.077328521217871
366.36831275720147  2.28391210923962     238.89163508540696  2.0846228383215455                                             998.0520193151885   2.077328521217871
376.76268861454037  2.2841622189875466   249.29628714230807  2.083268179430863                                              998.0520193151885   2.077328521217871
387.15706447187904  2.2841622189875466   259.7009391992094  2.083059770370758                                               998.0520193151885   2.077328521217871
397.55144032921794  2.2841622189875466   270.10559125611053  2.0819135205401804                                             998.0520193151885   2.077328521217871
407.94581618655684  2.2841622189875466   280.51024331301164  2.0817051114800758                                             998.0520193151885   2.077328521217871
418.3401920438955  2.2841622189875466    290.914895369913  2.081600906950023                                                998.0520193151885   2.077328521217871
428.7345679012344  2.2841622189875466    301.3195474268141  2.080975679769708                                               998.0520193151885   2.077328521217871
439.1289437585733  2.2841622189875466    311.7241994837152  2.080975679769708                                               998.0520193151885   2.077328521217871
449.523319615912  2.2841622189875466     322.12885154061655  2.0806630661795507                                             998.0520193151885   2.077328521217871
459.9176954732509  2.2841622189875466    332.53350359751767  2.080246248059341                                              998.0520193151885   2.077328521217871
470.31207133058956  2.2841622189875466   342.9381556544188  2.0798294299391307                                              998.0520193151885   2.077328521217871
480.70644718792846  2.284662438483399    353.3428077113201  2.078995793698711                                               998.0520193151885   2.077328521217871
491.10082304526736  2.2854127677271783   363.74745976822123  2.078787384638606                                              998.0520193151885   2.077328521217871
501.49519890260603  2.2859129872230306   374.15211182512235  2.078787384638606                                              998.0520193151885   2.077328521217871
511.88957475994494  2.2859129872230306   384.5567638820237  2.078787384638606                                               998.0520193151885   2.077328521217871
522.2839506172838  2.2859129872230306    394.9614159389248  2.078787384638606                                               998.0520193151885   2.077328521217871
532.6783264746225  2.2850376031052884    405.3660679958259  2.078787384638606                                               998.0520193151885   2.077328521217871
543.0727023319614  2.285537822601141     415.77072005272726  2.078787384638606                                              998.0520193151885   2.077328521217871
553.4670781893003  2.2859129872230306    426.17537210962837  2.078787384638606                                              998.0520193151885   2.077328521217871
563.861454046639  2.2859129872230306     436.5800241665295  2.078787384638606                                               998.0520193151885   2.077328521217871
574.2558299039779  2.2859129872230306    446.9846762234308  2.078787384638606                                               998.0520193151885   2.077328521217871
584.6502057613168  2.2859129872230306    457.38932828033194  2.078787384638606                                              998.0520193151885   2.077328521217871
595.0445816186555  2.2859129872230306    467.7939803372333  2.078787384638606                                               998.0520193151885   2.077328521217871
605.4389574759944  2.2859129872230306    478.1986323941344  2.078787384638606                                               998.0520193151885   2.077328521217871
615.833333333333  2.2859129872230306     488.6032844510355  2.078787384638606                                               998.0520193151885   2.077328521217871
626.2277091906719  2.2859129872230306    499.00793650793685  2.078787384638606                                              998.0520193151885   2.077328521217871
636.6220850480108  2.2859129872230306    509.41258856483796  2.078787384638606                                              998.0520193151885   2.077328521217871
647.0164609053495  2.2859129872230306    519.8172406217391  2.078787384638606                                               998.0520193151885   2.077328521217871
657.4108367626884  2.2859129872230306    530.2218926786404  2.078787384638606                                               998.0520193151885   2.077328521217871
667.8052126200273  2.2859129872230306    540.6265447355415  2.078787384638606                                               998.0520193151885   2.077328521217871
678.199588477366  2.2859129872230306     551.0311967924426  2.078787384638606                                               998.0520193151885   2.077328521217871
688.5939643347049  2.2859129872230306    561.435848849344  2.078787384638606                                                998.0520193151885   2.077328521217871
698.9883401920438  2.2859129872230306    571.8405009062451  2.078787384638606                                               998.0520193151885   2.077328521217871
709.3827160493825  2.2859129872230306    582.2451529631462  2.078787384638606                                               998.0520193151885   2.077328521217871
719.7770919067214  2.2859129872230306    592.6498050200476  2.078787384638606                                               998.0520193151885   2.077328521217871
730.1714677640603  2.2859129872230306    603.0544570769487  2.078787384638606                                               998.0520193151885   2.077328521217871
740.5658436213989  2.2859129872230306    613.4591091338498  2.078787384638606                                               998.0520193151885   2.077328521217871
750.9602194787378  2.2859129872230306    623.8637611907511  2.078787384638606                                               998.0520193151885   2.077328521217871
761.3545953360765  2.2859129872230306    634.2684132476522  2.078787384638606                                               998.0520193151885   2.077328521217871
771.7489711934154  2.2859129872230306    644.6730653045533  2.078787384638606                                               998.0520193151885   2.077328521217871
782.1433470507543  2.2859129872230306    655.0777173614547  2.078787384638606                                               998.0520193151885   2.077328521217871
792.537722908093  2.2859129872230306     665.4823694183558  2.078787384638606                                               998.0520193151885   2.077328521217871
802.9320987654321  2.2859129872230306    675.8870214752571  2.078787384638606                                               998.0520193151885   2.077328521217871
813.3264746227708  2.2859129872230306    686.2916735321583  2.078787384638606                                               998.0520193151885   2.077328521217871
823.7208504801094  2.2859129872230306    696.6963255890594  2.078787384638606                                               998.0520193151885   2.077328521217871
834.1152263374481  2.2859129872230306    707.1009776459607  2.078787384638606                                               998.0520193151885   2.077328521217871
844.5096021947872  2.2859129872230306    717.5056297028618  2.078787384638606                                               998.0520193151885   2.077328521217871
854.9039780521259  2.2859129872230306    727.9102817597629  2.078787384638606                                               998.0520193151885   2.077328521217871
865.2983539094646  2.2859129872230306    738.3149338166643  2.078787384638606                                               998.0520193151885   2.077328521217871
875.6927297668037  2.2859129872230306    748.7195858735654  2.078787384638606                                               998.0520193151885   2.077328521217871
886.0871056241424  2.2859129872230306    759.1242379304667  2.078787384638606                                               998.0520193151885   2.077328521217871
896.4814814814811  2.2859129872230306    769.5288899873676  2.078787384638606                                               998.0520193151885   2.077328521217871
906.8758573388202  2.2859129872230306    779.933542044269  2.078787384638606                                                998.0520193151885   2.077328521217871
917.2702331961589  2.2859129872230306    790.3381941011703  2.078787384638606                                               998.0520193151885   2.077328521217871
927.6646090534975  2.2859129872230306    800.7428461580712  2.078787384638606                                               998.0520193151885   2.077328521217871
938.0589849108367  2.2859129872230306    811.1474982149725  2.078787384638606                                               998.0520193151885   2.077328521217871
948.4533607681753  2.2859129872230306    821.5521502718739  2.078787384638606                                               998.0520193151885   2.077328521217871
958.847736625514  2.2859129872230306     831.9568023287748  2.078787384638606                                               998.0520193151885   2.077328521217871
969.2421124828531  2.2859129872230306    842.3614543856761  2.078787384638606                                               998.0520193151885   2.077328521217871
979.6364883401918  2.2859129872230306    852.7661064425774  2.078787384638606                                               998.0520193151885   2.077328521217871
990.0308641975305  2.2859129872230306    863.1707584994783  2.078787384638606                                               998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    873.5754105563797  2.078787384638606                                               998.0520193151885   2.077328521217871
998.1978737997254  2.2859129872230306    883.980062613281  2.078787384638606                                                998.0520193151885   2.077328521217871
